srswn	s ə ɽ s o:
dkhana	d ɪ kʰ a: n a:
dlayei	d ə l a: iː
rwshni	ɽ ɔː ʃ n iː
fialwqt	f iː a: l ʋ ʊ q t
sayeb	s a: ɪ b
wfd	ʋ ʊ f d
khazn	x a: z ə n
kiniddanjad	k eː n iː d a: n ʒ a: d
fwrstt	f ɔː r s t
miz	m iː z
philaw	pʰ ɛː l a: ʋ
sing	s iː ŋ ɡ
hang	ɦ a: ŋ ɡ
bhwra	bʰ uː ɽ a:
kmrh	k ə m ɽ a:
qdrye	q ɪ d r eː
byedkhli	b eː d a x l iː
ajwayen	ə d͡ʒ ʋ a: ɪ n
gnti	ɡ ɪ n t iː
rwih	ɽ ə ʋ ə i j a:
kwtch	k ʊ t͡ʃ
psinh	p ə s iː n a:
ddrwn	ɖ r oː n
mnslk	m ʊ n s ʊ l k
tarikhi	t a: r ɪ x iː
jhazrani	d͡ʒ ə ɦ a: z r a: n iː
brra	b ə ɽ a:
asmbli	a s m b l iː
knslttng	k a n s a l t ɪ ŋ ɡ
sakri	s a: k ɽ iː
fwrth	f oː r tʰ
fi.alhal	f eː a: l ɦ a: l
brili	b ɽ iː l iː
khwbswrt	x uː b s uː ɽ ə t
naahlit	n a: a: ɦ l iː t
wfa	ʋ ə f a:
mjrm	m ʊ d͡ʒ ɽ ɪ m
middim	m eː d iː ə m
'nsr	a ʊ n s ʊ r
fwrsi	f ɔː ɽ s iː
ddha	ɖʰ a:
ds	d ə s
mwdd	m oː d
srwr	s ʊ ɽ uː ɽ
mshayekh	m ʊ ʃ a: ɪ x
taqtwr	t a: q t ʋ ɔː ɽ
pta	p ɪ t a:
ihwdni	j ə ɦ uː d ɪ n iː
gwl	ɡ oː l
qanwn	q a: n uː n
sanwla	s a: ʋ l a:
msihi	m ə s iː ɦ iː
'aqd	a aː q ə d
gwli	ɡ oː l iː
mjsttril	m ʊ d͡ʒ s t ɪ r iː l
alikshn	a l iː k ʃ a n
mntr	m ə n t ə ɽ
wtn	ʋ ə t ə n
hnddi	ɦ ʊ n ɖ iː
hrf	ɦ ɛː ɽ f
nangl	n a: ŋ ɡ ə l
sinkrrh	s eː n k ɽ ə ɦ
agah	a: ɡ aː ɦ
mhabhart	m ə ɦ a: bʰ a: ɽ ə t
lrzh	l ɪ r z ə
tchiz	t͡ʃ iː z
agrtchh	ə ɡ ə ɽ t͡ʃ eː
gnt	ɡ ə n ɪ t ə
marks	m a: ɽ k s
gila	ɡ iː l a:
ddrin	ɖ ɽ iː n
anfrns	ɪ n f ə r n ə s
'ardi	a a: r ɪ z iː
kabl	k a: b ʊ l
srshp	s ə ɽ ʂ ə p
kshwr	k ə ʃ ʊ r
grftari	ɡ ɽ ɪ f t a: ɽ iː
fwri	f ɔː r iː
shwas	s ə ɦ ʋ a: s
bharwpih	bʰ a: ɽ oː p ɪ j a:
gna	ɡ ʊ n a:
irlayeins	ɛː r l aɪ n s
lamtnahi	l a: m ʊ t ə n a: ɦ iː
nstchl	n ə s t͡ʃ ə l
talba	t a: l ɪ b a:
bmwjb	b ə m ʊ d͡ʒ ɪ b
alshms	ʔ ə l ʃ ə m s
fayer	f aː ɪ ɽ
hqiyeqt	ɦ ə q iː q ə t
brigiddir	b ɽ iː ɡ eɪ d iː r
fkr	f ɪ k ɽ
nan	n a: n
atsal	ɪ t t ɪ s a: l
andhra	a: n dʰ ə ɽ a:
likhni	l eː kʰ ə n iː
thra	z ɪ ɽ a:
shkwh	ʃ ɪ k ʋ ə ɦ
mslman	m ʊ s ə l m a: n
arsh	ə ɽ ʃ
