mslh	m u s l e h
dwtchar	d u tsh a: r
dwri	d oː r iː
thm	t h e m
'abd	' a: b I d
rama	r a: m a:
shabh	s u h a: b a:
i'ni	j a: ' n iː
hqart	h u q a: r e t
nrman	n I r m a: n
dini	d iː n iː
pddwtchiri	p e d oː tsh iː r iː
ktti	k e t iː
ssral	s a s r a: l
ttakiww	t a: k j oː v
rwpye	r uː p eː
grwdas	g e r uː d a: s
nh	n a:
mbshr	m u b sh e r
ddwmwr	d v oː m oː r
hka	h I k k a:
tcharjs	tsh a: r dzh I s
msha'rh	m u sh a: I r e
athlan	e z l a: n
tchwka	tsh ou k e
tchirprsn	tsh eː r p e r s e n
mnan	m u n a: n
slm	s u l m
mkrm	m u k r u m
rsalh	r I s a: l a:
jayeye	dzh a: I
'laj	' I l a: dzh
adhar	u dh a: r
krahit	k r a: h iː t
btaiakh	b I t a: j a: k eː
shastr	sh a: s t e r
bhgwan	bh e g v a: n
ddg	d e g
ktchn	k u tsh n
tbdili	t a b d iː l iː
lal	l a: l
fwj	f oː dzh
tchilnjs	tsh eː l e n dzh s
lhnga	l eː h eː ng g a:
mrdanh	m e r d a: n a:
'nabi	u n n a: b iː , e n a: b iː
knttk	k e n t I k
tchiz	tsh iː z
jwhri	dzh oː h r iː
sath	s a: th
kshwr	k e sh u r
iwsi	j ou s iː
d'ayeye	du a: I eː
qlndr	q e l e n d e r
srbiayei	s u r b iː a: iː
dhwm	dh uː m
sdrjmhwrih	s u d e r dzh u m h uː r iː e
asan	a: s a: n
parlimntt	p aː r l iː m e n t
przwr	p e r z u r
antkhab	I n t I x a: b
dwphr	d uː p eː r
bantchna	b a: tsh n a:
anttrnishnl	I n t e r n iː sh e n e l
ajazt	I dzh a: z e t
dhandl	dh a: n d e l
khir	x eː r
pinl	p eː n l
mnh	m u h
fadr	f a: d e r
mbahthh	m u b aː h a th a
tchhwtta	tshh oː t a:
afghanstan	e f g a: n I s t a: n
tchawl	tsh a: v e l
lrzh	l I r z e
sayez	s a: I z
lifttinntt	l iː f t iː n e n t
khsarh	x I s a: r a: h
akhwt	e x v oː t
gwli	g oː l iː
mjsttril	m u dzh s t I r iː l
n	n
tchndrbnd	tsh e n d e r e b I n d u
als	a: l e s
mahrin	m a: h I r iː n
mhajrin	m u h a: dzh I r iː n
waqfit	v aː q f iː t
mwsiqi	m oː s iː q iː
mnasb	m u n a: s I b
bhgdrr	bh e g d e r
athathh	I s a: s a:
hndw	h I n d uː
prtchh	p e r tsh e
rwih	r e v e i j a:
ds	d e s
tchanslr	tsh a: n s e l e r
arghwani	e r g v a: n iː
prdh	p a r d a:
msdwd	m u s d uː d
'am	a: m
