bài hát	ʔ ɓ aː j ˨˩ h aː t̚ ˧˦
bí ẩn	ʔ ɓ i ˧˦ ʔ ə n ˧˩
bảo hộ	ʔ ɓ aː w ˧˩ h o ˧˨ ʔ
bất lương	ʔ ɓ ə t̚ ˧˦ l ɨ ə ŋ ˧˧
bần tăng	ʔ ɓ ə n ˨˩ t a ŋ ˧˧
bệnh nhi	ʔ ɓ ə j ŋ̟ ˧˨ ʔ ɲ i ˧˧
bộ chính trị	ʔ ɓ o ˧˨ ʔ t͡ɕ ï ŋ ˧˦ t͡ɕ i ˧˨ ʔ
bủa	ʔ ɓ u ə ˧˩
chuyên ngành	t͡ɕ w i ə n ˧˧ ŋ a j ŋ̟ ˨˩
chén uống trà	t͡ɕ ɛ n ˧˦ ʔ u ə ŋ ˧˦ t͡ɕ aː ˨˩
chướng	t͡ɕ ɨ ə ŋ ˧˦
chạnh lòng	t͡ɕ a j ŋ̟ ˧˨ ʔ l a w ŋ͡m ˨˩
chứa đựng	t͡ɕ ɨ ə ˧˦ ʔ ɗ ɨ ŋ ˧˨ ʔ
cung đình	k ʊ w ŋ͡m ˧˧ ʔ ɗ ï ŋ ˨˩
cà lem	k aː ˨˩ l ɛ m ˧˧
cây trồng	k ə j ˧˧ t͡ɕ ə w ŋ͡m ˨˩
cặn bã	k a n ˧˨ ʔ ʔ ɓ aː ˦ˀ˥
danh dự	z a j ŋ̟ ˧˧ z ɨ ˧˨ ʔ
dao động	z aː w ˧˧ ʔ ɗ ə w ŋ͡m ˧˨ ʔ
dũng	z ʊ w ŋ͡m ˦ˀ˥
dữ kiện	z ɨ ˦ˀ˥ k i ə n ˧˨ ʔ
ghẻ	ɣ ɛ ˧˩
giới nghiêm	z əː j ˧˦ ŋ i ə m ˧˧
giở	z əː ˧˩
gượng	ɣ ɨ ə ŋ ˧˨ ʔ
huệ	h w e ˧˨ ʔ
hù	h u ˨˩
hội tụ	h o j ˧˨ ʔ t u ˧˨ ʔ
khu nghỉ dưỡng	x u ˧˧ ŋ i ˧˩ z ɨ ə ŋ ˦ˀ˥
khuỷu	x w i w ˧˩
kiết	k i ə t̚ ˧˦
kiểu	k i ə w ˧˩
liên tưởng	l i ə n ˧˧ t ɨ ə ŋ ˧˩
loé	l w ɛ ˧˦
láy	l a j ˧˦
lắp	l a p̚ ˧˦
lịm	l i m ˧˨ ʔ
lố	l o ˧˦
mưa phùn	m ɨ ə ˧˧ f u n ˨˩
nai	n aː j ˧˧
nghề	ŋ e ˨˩
ngặt	ŋ a t̚ ˧˨ ʔ
ngọng	ŋ a w ŋ͡m ˧˨ ʔ
nhi	ɲ i ˧˧
nhà thơ	ɲ aː ˨˩ tʰ əː ˧˧
nháy	ɲ a j ˧˦
nhả	ɲ aː ˧˩
nhập khẩu	ɲ ə p̚ ˧˨ ʔ x ə w ˧˩
những	ɲ ɨ ŋ ˦ˀ˥
nxb	ɲ aː ˨˩ s w ə t̚ ˧˦ ʔ ɓ aː n ˧˩
nản	n aː n ˧˩
nịch	n ï k̟̚ ˧˨ ʔ
phanh	f a j ŋ̟ ˧˧
phòng vệ	f a w ŋ͡m ˨˩ v e ˧˨ ʔ
phất	f ə t̚ ˧˦
phệ	f e ˧˨ ʔ
phụ thuộc	f u ˧˨ ʔ tʰ u ə k̚ ˧˨ ʔ
râm	z ə m ˧˧
sãi	s aː j ˦ˀ˥
sản xuất	s aː n ˧˩ s w ə t̚ ˧˦
thu hoạch	tʰ u ˧˧ h w a j k̟̚ ˧˨ ʔ
thái giám	tʰ aː j ˧˦ z aː m ˧˦
thông rụng lá	tʰ ə w ŋ͡m ˧˧ z ʊ w ŋ͡m ˧˨ ʔ l aː ˧˦
thông thạo	tʰ ə w ŋ͡m ˧˧ tʰ aː w ˧˨ ʔ
thạch sùng	tʰ a j k̟̚ ˧˨ ʔ s ʊ w ŋ͡m ˨˩
thằng cha	tʰ a ŋ ˨˩ t͡ɕ aː ˧˧
thể dịch	tʰ e ˧˩ z ï k̟̚ ˧˨ ʔ
tinh tinh lùn	t ï ŋ ˧˧ t ï ŋ ˧˧ l u n ˨˩
tiến trình	t i ə n ˧˦ t͡ɕ ï ŋ ˨˩
tiền đúc	t i ə n ˨˩ ʔ ɗ ʊ w k͡p̚ ˧˦
toàn quốc	t w aː n ˨˩ k u ə k̚ ˧˦
truyền thống	t͡ɕ w i ə n ˨˩ tʰ ə w ŋ͡m ˧˦
trăng	t͡ɕ a ŋ ˧˧
trường cao đẳng	t͡ɕ ɨ ə ŋ ˨˩ k aː w ˧˧ ʔ ɗ a ŋ ˧˩
trọng thương	t͡ɕ a w ŋ͡m ˧˨ ʔ tʰ ɨ ə ŋ ˧˧
tuẫn tiết	t w ə n ˦ˀ˥ t i ə t̚ ˧˦
túi mật	t u j ˧˦ m ə t̚ ˧˨ ʔ
tơ	t əː ˧˧
tơi	t əː j ˧˧
tải	t aː j ˧˩
tội phạm học	t o j ˧˨ ʔ f aː m ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ
tợn	t əː n ˧˨ ʔ
tủ	t u ˧˩
tứ bất tử	t ɨ ˧˦ ʔ ɓ ə t̚ ˧˦ t ɨ ˧˩
tự thú	t ɨ ˧˨ ʔ tʰ u ˧˦
vô lí	v o ˧˧ l i ˧˦
văn tự	v a n ˧˧ t ɨ ˧˨ ʔ
xa xưa	s aː ˧˧ s ɨ ə ˧˧
xà lim	s aː ˨˩ l i m ˧˧
xái	s aː j ˧˦
xỉu	s i w ˧˩
y xì	ʔ i ˧˧ s i ˨˩
yêu cầu	ʔ i ə w ˧˧ k ə w ˨˩
áo tắm hai mảnh	ʔ aː w ˧˦ t a m ˧˦ h aː j ˧˧ m a j ŋ̟ ˧˩
đem	ʔ ɗ ɛ m ˧˧
điều kiện	ʔ ɗ i ə w ˨˩ k i ə n ˧˨ ʔ
đẳng	ʔ ɗ a ŋ ˧˩
đều	ʔ ɗ e w ˨˩
đồng dạng	ʔ ɗ ə w ŋ͡m ˨˩ z aː ŋ ˧˨ ʔ
độc thân	ʔ ɗ ə w k͡p̚ ˧˨ ʔ tʰ ə n ˧˧
