teyrnas	t e i̯ r n a s
siôn	ʃ oː n
dîm	d iː m
tu	t iː
uwchradd	i u̯ χ r a ð
swnllyd	s ʊ n ɬ ɪ d
llond	ɬ ɔ n d
rhesi	r̥ ɛ s i
brynu	b r ə n i
bywyd	b ə u̯ ɪ d
allor	a ɬ ɔ r
tachwedd	t a χ w ɛ ð
grŵp	ɡ r uː p
gloyw	ɡ l ɔ i̯ u
gad	ɡ aː d
awstria	a u̯ s t r j a
gallant	ɡ a ɬ a n t
ysgrifennydd	ə s ɡ r ɪ v ɛ n ɪ ð
twp	t ʊ p
awgrym	a u̯ ɡ r ɪ m
mynediad	m ə n ɛ d j a d
bywiog	b ɪ u̯ j ɔ ɡ
arddangosfa	a r ð a ŋ ɡ ɔ s v a
fod	v oː d
dringo	d r ɪ ŋ ɔ
thro	θ r oː
archesgob	a r χ ɛ s ɡ ɔ b
gwanwyn	ɡ w a n w ɪ n
cynllunio	k ə n ɬ ɪ n j ɔ
fach	v aː χ
pennaeth	p ɛ n a i̯ θ
cangen	k a ŋ ɛ n
heulwen	h e i̯ l w ɛ n
cyfarch	k ə v a r χ
loc	l ɔ k
llwm	ɬ ʊ m
dawn	d a u̯ n
tipyn	t ɪ p ɪ n
ddaear	ð e i̯ a r
ffyrdd	f ɪ r ð
castell	k a s d ɛ ɬ
dylid	d ə l i d
arswyd	a r s ʊ i̯ d
nwy	n ʊ i̯
ragfyr	r a ɡ v ɪ r
help	h ɛ l p
cariad	k a r j a d
gôl	ɡ oː l
cymreig	k ə m r e i̯ ɡ
neuadd	n e i̯ a ð
gorff	ɡ ɔ r f
fersiwn	v ɛ r ʃ ʊ n
cato	k a t ɔ
wreiddiol	w r e i̯ ð j ɔ l
weinidogion	w e i̯ n ɪ d ɔ ɡ j ɔ n
gyd	ɡ iː d
gariad	ɡ a r j a d
biliwn	b ɪ l j ʊ n
popeth	p ɔ p ɛ θ
boi	b ɔ i̯
acer	a k ɛ r
genedlaethol	ɡ ɛ n ɛ d l e i̯ θ ɔ l
gellir	ɡ ɛ ɬ i r
pwyllgor	p ʊ i̯ ɬ ɡ ɔ r
lladdwr	ɬ a ð ʊ r
olew	ɔ l ɛ u̯
yn	ə n
anhwylder	a n h ʊ i̯ l d ɛ r
cyfrifiad	k ə v r ɪ v j a d
blwyddyn	b l ʊ i̯ ð ɪ n
bedd	b eː ð
tiwb	t ɪ u̯ b
clawr	k l a u̯ r
dur	d iː r
abertawe	a b ɛ r t a u̯ ɛ
eangfrydig	ɛ a ŋ v r ə d ɪ ɡ
flew	v l ɛ u̯
defnyddio	d ɛ v n ə ð j ɔ
rhys	r̥ iː s
ladd	l aː ð
cesar	k ɛ s a r
ffug	f iː ɡ
person	p ɛ r s ɔ n
farchnad	v a r χ n a d
gymdeithas	ɡ ə m d e i̯ θ a s
mwy	m ʊ i̯
môr	m oː r
mor	m ɔ r
yng	ə ŋ
cyffwrdd	k ə f ʊ r ð
ennill	ɛ n ɪ ɬ
ansawdd	a n s a u̯ ð
we	w eː
cân	k aː n
betws	b ɛ t ʊ s
atal	a t a l
rywun	r ɪ u̯ ɪ n
ford	v ɔ r d
llyn	ɬ ɪ n
des	d eː s
