wahân	w a h aː n
hyd	h iː d
pwys	p ʊ i̯ s
ymladd	ə m l a ð
gwrs	ɡ ʊ r s
cytundeb	k ə t ɪ n d ɛ b
sant	s a n t
niwclear	n ɪ u̯ k l ɛ a r
gofid	ɡ ɔ v ɪ d
eryri	ɛ r ə r i
llys	ɬ iː s
boncyff	b ɔ ŋ k ɪ f
lyn	l ɪ n
goleuni	ɡ ɔ l e i̯ n i
ddydd	ð iː ð
gwŷs	ɡ w iː s
nodyn	n oː d ɪ n
rhes	r̥ eː s
sgrech	s ɡ r eː χ
rhwng	r̥ ʊ ŋ
sifil	s ɪ v ɪ l
ffrwydro	f r ʊ i̯ d r ɔ
anhysbys	a n h ə s b ɪ s
prysur	p r ə s ɪ r
allen	a ɬ ɛ n
ddaw	ð a u̯
absennol	a b s ɛ n ɔ l
camp	k a m p
gwydrau	ɡ w ə d r ɛ
anfon	a n v ɔ n
hawdd	h a u̯ ð
ffrainc	f r a i̯ ŋ k
pencampwr	p ɛ ŋ k a m p ʊ r
brif	b r iː v
glwb	ɡ l ʊ b
arian	a r j a n
pen	p ɛ n
lladron	ɬ a d r ɔ n
ddringo	ð r ɪ ŋ ɔ
hynaf	h ə n a v
enwog	ɛ n w ɔ ɡ
bryd	b r iː d
trwyn	t r ʊ i̯ n
cyrn	k ɪ r n
ers	ɛ r s
ledled	l ɛ d l ɛ d
gweithdy	ɡ w ə i̯ θ d i
deyrnas	d e i̯ r n a s
bob	b oː b
mân	m aː n
tŵr	t uː r
tybio	t ə b j ɔ
gymry	ɡ ə m r i
nôl	n oː l
gŵyl	ɡ ʊ i̯ l
fûm	v iː m
bron	b r ɔ n
contract	k ɔ n t r a k t
nis	n iː s
pryder	p r ə d ɛ r
cyfle	k ə v l ɛ
pa	p aː
haen	h a i̯ n
olchi	ɔ l χ i
iesu	j ɛ s i
nitrogen	n ɪ t r ɔ ɡ ɛ n
llwyfan	ɬ ʊ i̯ v a n
erbyn	ɛ r b ɪ n
ceir	k e i̯ r
ddyn	ð iː n
poblogaidd	p ɔ b l ɔ ɡ a i̯ ð
aelwyd	e i̯ l ʊ i̯ d
er	ɛ r
ble	b l eː
fyw	v ɪ u̯
haf	h aː v
rhyfel	r̥ ə v ɛ l
gwael	ɡ w a i̯ l
record	r ɛ k ɔ r d
goleuo	ɡ ɔ l e i̯ ɔ
gwalch	ɡ w a l χ
siaradwyr	ʃ a r a d w ɪ r
caffi	k a f i
sain	s a i̯ n
digwydd	d ɪ ɡ w ɪ ð
braster	b r a s t ɛ r
maent	m a i̯ n t
chariad	χ a r j a d
teclyn	t ɛ k l ɪ n
anhawster	a n h a u̯ s d ɛ r
arweinydd	a r w e i̯ n ɪ ð
ymgais	ə m ɡ a i̯ s
in	ɪ n
iolo	j ɔ l ɔ
fynd	v ɪ n d
ieuan	j e i̯ a n
ddarllen	ð a r ɬ ɛ n
naw	n a u̯
cysylltu	k ə s ə ɬ d i
rhyw	r̥ ɪ u̯
