abbeville	æ b i v ɪ l
above	ə b ʌ v
acadialite	ə k e ɪ d i ə l a ɪ t
adder	æ d ɚ
alec	æ l ɪ k
amusing	ə m j u z ɪ ŋ
angle	æ ŋ ɡ ə l
apamene	æ p ə m i n
applicant	æ p l ə k ɪ n t
apportion	ə p ɔ ɹ ʃ ə n
attending	ə t ɛ n d ɪ ŋ
awaken	ə w e ɪ k ə n
azote	æ z o ʊ t
belgian	b ɛ l d͡ʒ ə n
bestow	b ɪ s t o ʊ
bitterly	b ɪ t ə ɹ l i
bobble	b ɔ b ə l
bork	b ɔ ɹ k
borks	b ɔ ɹ k s
brae	b ɹ e ɪ
bumpkin	b ʌ m p k ɪ n
burglar	b ɝ ɡ l ɚ
cannibalistic	k æ n ə b ə l ɪ s t ɪ k
capricious	k ə p ɹ ɪ ʃ ə s
castellanus	k æ s t ə l ɑ n ə s
celadon	s ɛ l ə d ɑ n
certainly	s ɝ ʔ n̩ l i
cheshire	t͡ʃ ɛ ʃ ə
cigarette	s ɪ ɡ ə ɹ ɛ t
cinquefoil	s ɪ ŋ k f ɔ ɪ l
circination	s ɜ s ɪ n e ɪ ʃ ə n
clopenthixol	k l o ʊ p ɛ n θ ɪ k s ɔ l
comatose	k o ʊ m ə t o ʊ s
compositor	k ə m p ɔ z ɪ t ə ɹ
comprehend	k ɑ m p ɹ ɪ h ɛ n d
comprised	k ə m p ɹ a ɪ z d
confuse	k ə n f j u z
cotangent	k o ʊ t æ n d͡ʒ ə n t
creatures	k ɹ i t͡ʃ ɚ z
crimpings	k ɹ ɪ m p ɪ ŋ z
cubeb	k j u b ɛ b
demands	d ɪ m æ n d z
depravity	d ə p ɹ æ v ɪ t i
dichotomic	d a ɪ k ə t ɔ m ɪ k
drive	d ɹ a ɪ v
dugong	d u ɡ ɑ ŋ
earthy	ɝ θ i
edessa	i d e s ə
editing	ɛ d ɪ t ɪ ŋ
eleuthera	i l u θ ə ɹ ə
emend	ɪ m ɛ n d
empanoply	ɪ m p æ n ə p l i
endorphin	ɛ n d ɔ ɹ f ɪ n
ethmoid	ɛ θ m ɔ ɪ d
fancy	f æ n s i
freesia	f ɹ i ʒ ə
gamb	ɡ æ m b
gamer	ɡ e ɪ m ɚ
generate	d͡ʒ ɛ n ə ɹ e ɪ t
gop	d͡ʒ i o ʊ p i
grandiloquent	ɡ ɹ æ n d ɪ l ə k w ə n t
graser	ɡ ɹ e ɪ z ə ɹ
graves	ɡ ɹ e ɪ v z
grommet	ɡ ɹ ɑ m ɪ t
gutenberg	ɡ u t n̩ b ɝ ɡ
gwynedd	ɡ w ɪ n ɪ ð
gyp	d͡ʒ ɪ p
hadleigh	h æ d l i
hasten	h e ɪ s ə n
heroogony	h ɪ ɹ o ʊ ɑ ɡ ə n i
hibernicize	h ɪ b ɜ ɹ n ɪ s a ɪ z
homebred	h o ʊ m b ɹ ɛ d
homestead	h o ʊ m s t ɛ d
hylaeosaurus	h a ɪ l i ɵ s ɔ ɹ ə s
hysterophyte	h ɪ s t ə ɹ ə f a ɪ t
incession	ɪ n s ɛ ʃ ə n
inchastity	ɪ n t͡ʃ æ s t ɪ t i
influx	ɪ n f l ʌ k s
inkling	ɪ ŋ k l ɪ ŋ
intimidate	ɪ n t ɪ m ɪ d e ɪ t
kayla	k e ɪ l ə
keyes	k i z
killurin	k ɪ l ʊ ə ɹ ɪ n
kinderfeindlichkeit	k ɪ n d ɐ f a ɪ̯ n t l ɪ ç k a ɪ̯ t
kinesis	k ə n i s ɪ s
knights	n a ɪ t s
knur	n ɜ
kretek	k ɹ ɛ t ɛ k
lactucarium	l æ k t j u k ɛ ɹ ɪ ə m
leather	l ɛ ð ɚ
libya	l ɪ b i ə
lie	l a ɪ̯
liechtenstein	l ɪ k t ə n s t a ɪ n
maitreya	m ə t ɹ a ɪ ə
mass	m æ s
massasauga	m æ s ə s ɔ ɡ ə
melanesia	m ɛ l ə n i ʒ ə
modified	m ɑ d ɪ f a ɪ d
