abbeville	æ b i v ɪ l
ablins	e ɪ b l ɪ n z
above	ə b ʌ v
abranchial	e ɪ b ɹ æ ŋ k i l̩
acadialite	ə k e ɪ d i ə l a ɪ t
accedence	æ k s i d ə n s
accost	ə k ɔ s t
accusing	ə k j u z ɪ ŋ
acetate	æ s ɪ t e ɪ̯ t
adder	æ d ɚ
afar	ʌ f a ɹ
alec	æ l ɪ k
allusive	ə l u s ɪ v
amusing	ə m j u z ɪ ŋ
angle	æ ŋ ɡ ə l
apamene	æ p ə m i n
appearance	ə p ɪ ɹ ə n s
applicant	æ p l ə k ɪ n t
apportion	ə p ɔ ɹ ʃ ə n
army	ɑ ɹ m i
aspen	æ s p ə n
attending	ə t ɛ n d ɪ ŋ
austin	ɔ s t ɪ n
awaken	ə w e ɪ k ə n
azote	æ z o ʊ t
baker	b e ɪ k ɚ
balk	b ɔ k
balsa	b ɑ l s ə
bathwater	b æ θ w ɔ t ɚ
belgian	b ɛ l d͡ʒ ə n
benzatropine	b ɛ n z æ t ɹ ə p i n
bere	b ɪ ə
bestow	b ɪ s t o ʊ
bethought	b ɪ θ ɔ t
betoken	b ɪ t o ʊ k ə n
bewreke	b ə ɹ i k
bidirectionally	b a ɪ d ɪ ɹ ɛ k ʃ ə n ə l i
biggest	b ɪ ɡ ɪ s t
bitterly	b ɪ t ə ɹ l i
blackest	b l æ k ə s t
bobble	b ɔ b ə l
bonnet	b ɑ n ɪ t
booklist	b ʊ k l ɪ s t
bootle	b u t ə l
boreas	b ɔ ɹ ɪ ə s
bork	b ɔ ɹ k
borks	b ɔ ɹ k s
boxty	b ɑ k s t i
bracket	b ɹ æ k ɪ t
brae	b ɹ e ɪ
bremain	b ɹ ɪ m e ɪ n
brian	b ɹ a ɪ ə n
bronchus	b ɹ ɑ ŋ k ə s
bronzy	b ɹ ɑ n z i
bumpkin	b ʌ m p k ɪ n
burglar	b ɝ ɡ l ɚ
burrstone	b ɚ s t o ʊ n
cacoethics	k a k o ʊ ɛ θ ɪ k s
cannibalistic	k æ n ə b ə l ɪ s t ɪ k
capricious	k ə p ɹ ɪ ʃ ə s
castellanus	k æ s t ə l ɑ n ə s
cedric	s ɛ d ɹ ɪ k
celadon	s ɛ l ə d ɑ n
centrocyte	s ɛ n t ɹ ə s a ɪ t
certainly	s ɝ ʔ n̩ l i
chalazion	k ə l e ɪ z i ə n
cheshire	t͡ʃ ɛ ʃ ə
chihuahua	t͡ʃ ɪ w ɑ w ɑ
chirurgical	k a ɪ ɹ ɜ ɹ d͡ʒ ɪ k ə l
choc	t͡ʃ ɔ k
chronologist	k ɹ ə n ɔ l ə d͡ʒ ɪ s t
cigarette	s ɪ ɡ ə ɹ ɛ t
cinquefoil	s ɪ ŋ k f ɔ ɪ l
circination	s ɜ s ɪ n e ɪ ʃ ə n
civilised	s ɪ v ɪ l a ɪ z d
clopenthixol	k l o ʊ p ɛ n θ ɪ k s ɔ l
clueing	k l u ɪ ŋ
colt	k o ʊ l t
comatose	k o ʊ m ə t o ʊ s
compositor	k ə m p ɔ z ɪ t ə ɹ
comprehend	k ɑ m p ɹ ɪ h ɛ n d
comprised	k ə m p ɹ a ɪ z d
confuse	k ə n f j u z
consecutive	k ɔ n s ɛ k j ʊ t ɪ v
cornish	k ɔ ɹ n ɪ ʃ
cotangent	k o ʊ t æ n d͡ʒ ə n t
creatures	k ɹ i t͡ʃ ɚ z
crimpings	k ɹ ɪ m p ɪ ŋ z
cubeb	k j u b ɛ b
cymbal	s ɪ m b ə l
cynic	s ɪ n ɪ k
dalteparin	d ɔ l t ɛ p ə ɹ ɪ n
dang	d æ ŋ
daws	d ɔ z
demands	d ɪ m æ n d z
depravity	d ə p ɹ æ v ɪ t i
desk	d ɛ s k
dichotomic	d a ɪ k ə t ɔ m ɪ k
dissipable	d ɪ s ɪ p ɪ b l̩
dolly	d ɑ l i
drive	d ɹ a ɪ v
dryer	d ɹ a ɪ ɚ
dugong	d u ɡ ɑ ŋ
eagerness	i ɡ ɚ n ə s
earnestness	ɝ n ɪ s t n ə s
earthy	ɝ θ i
edessa	i d e s ə
editing	ɛ d ɪ t ɪ ŋ
eleuthera	i l u θ ə ɹ ə
emend	ɪ m ɛ n d
empanoply	ɪ m p æ n ə p l i
endeavoring	ɪ n d ɛ v ə ɹ ɪ ŋ
endorphin	ɛ n d ɔ ɹ f ɪ n
entablature	ɛ n t æ b l ə t͡ʃ ɚ
ethmoid	ɛ θ m ɔ ɪ d
fancy	f æ n s i
fipple	f ɪ p ə l
flatulent	f l æ t j ʊ l ə n t
forefinger	f ɔ ɹ f ɪ ŋ ɡ ɚ
formulaic	f ɔ ɹ m j ə l e ɪ ɪ k
forslip	f ə ɹ s l ɪ p
francais	f ɹ ɑ n s e ɪ s
freesia	f ɹ i ʒ ə
gamb	ɡ æ m b
gamer	ɡ e ɪ m ɚ
generate	d͡ʒ ɛ n ə ɹ e ɪ t
gimcrack	d͡ʒ ɪ m k ɹ æ k
givens	ɡ ɪ v ə n z
gop	d͡ʒ i o ʊ p i
gramme	ɡ ɹ æ m
grandiloquent	ɡ ɹ æ n d ɪ l ə k w ə n t
graser	ɡ ɹ e ɪ z ə ɹ
graves	ɡ ɹ e ɪ v z
gravitation	ɡ ɹ æ v ɪ t e ɪ ʃ ə n
greed	ɡ ɹ i d
greyhound	ɡ ɹ e ɪ h a ʊ n d
grommet	ɡ ɹ ɑ m ɪ t
