abb	æ b
aberuncate	æ b ə ɹ ʌ ŋ k e ɪ t
ablepharon	æ b l ɛ f ə ɹ ɑ n
abocclusion	æ b o ʊ k l u ʒ n̩
acceptant	æ k s ɛ p t ə n t
accruable	ə k ɹ u ə b ə l
acle	e ɪ k ə l
adjudicator	æ d͡ʒ u d ɪ k e ɪ t ɔ ɹ
admired	ə d m a ɪ ɹ d
affidavit	æ f ɪ d e ɪ v ɪ t
alcaide	æ l k a ɪ d i
amygdalas	ə m ɪ ɡ d ə l ə z
animosity	æ n ə m ɑ s ɪ t i
antwerp	æ n t w ɝ p
appreciable	ə p ɹ i ʃ ə b l
arrears	ə ɹ ɪ ə ɹ z
assembly	ə s ɛ m b l i
assoil	ə s ɔ ɪ l
asswipe	æ s w a ɪ p
auranofin	ɔ ɹ æ n ə f ɪ n
backwardly	b æ k w ɚ d l i
baronage	b æ ɹ ə n ɪ d͡ʒ
baud	b ɔ d
beckoned	b ɛ k ə n d
befezzed	b ə f ɛ z d
berkhamsted	b ɜ ɹ k ə m s t ɛ d
bettor	b ɛ t ɚ
bewilderment	b ɪ w ɪ l d ə ɹ m ə n t
bittersweet	b ɪ t ɚ s w i t
bliss	b l ɪ s
bloating	b l o ʊ t ɪ ŋ
blooper	b l u p ɚ
blushingly	b l ʌ ʃ ɪ ŋ l i
boggle	b ɑ ɡ ə l
boink	b ɔ ɪ ŋ k
bolder	b o ʊ l d ə ɹ
bordeaux	b ɔ ɹ d o ʊ
born	b ɔ ɹ n
breezed	b ɹ i z d
brest	b ɹ ɛ s t
brits	b ɹ ɪ t s
brumous	b ɹ u m ə s
bryozoan	b ɹ ɑ ɪ ə z o ʊ ə n
bulk	b ʌ l k
bullock	b ʊ l ə k
bunny	b ʌ n i
burley	b ɜ ɹ l i
bye	b a ɪ
bypass	b a ɪ p æ s
cabby	k æ b i
caller	k ɔ l ɚ
campy	k æ m p i
carnaroli	k ɑ ɹ n ə ɹ o ʊ l i
carnivorously	k ɑ ɹ n ɪ v ə ɹ ə s l i
celesta	s ə l ɛ s t ə
centromere	s ɛ n t ɹ ə m i ɚ
certainty	s ɝ t n̩ t i
charadriidae	t͡ʃ æ ɹ ə d ɹ a ɪ ɪ d ɪ
chez	ʃ e ɪ
chlormethine	k l ɔ ɹ m ə θ i n
clams	k l æ m z
climax	k l a ɪ m æ k s
clippings	k l ɪ p ɪ ŋ z
clutchings	k l ʌ t͡ʃ ɪ ŋ z
coath	k o ʊ θ
cobbett	k ɔ b ɪ t
colleague	k ɑ l i ɡ
collected	k ə l ɛ k t ɪ d
combustionary	k ə m b ʌ s t͡ʃ ə n ɛ ɹ i
comey	k o ʊ m i
completely	k ə m p l i t l i
computing	k ə m p j u t ɪ ŋ
concomitant	k ə n k ɑ m ə t ə n t
condense	k ə n d ɛ n s
confetti	k ə n f ɛ t i
consumption	k ə n s ʌ m p ʃ ə n
continuously	k ə n t ɪ n j u ə s l i
copeman	k o ʊ p m ə n
cor	k ɔ ɹ
costal	k ɑ s t l̩
costard	k ɔ s t ə ɹ d
cosy	k o ʊ z i
crashing	k ɹ æ ʃ ɪ ŋ
creeded	k ɹ i d ɪ d
crushed	k ɹ ʌ ʃ t
cubic	k j u b ɪ k
daedal	d i d ə l
dare	d ɛ ɹ
deciding	d ɪ s a ɪ d ɪ ŋ
delving	d ɛ l v ɪ ŋ
demo	d ɛ m o ʊ
deport	d ɪ p ɔ ɹ t
depression	d ə p ɹ ɛ ʃ ə n
deviceful	d ɪ v a ɪ s f ə l
disinfection	d ɪ s ɪ n f ɛ k ʃ ə n
disruption	d ɪ s ɹ ʌ p ʃ ə n
distinguished	d ɪ s t ɪ ŋ ɡ w ɪ ʃ t
dormitory	d ɔ ɹ m ɪ t ɔ ɹ i
dummy	d ʌ m i
duppy	d ʌ p i
ectypal	ɛ k t a ɪ p ə l
elder	ɛ l d ɚ
electrical	ɪ l ɛ k t ɹ ɪ k ə l
emodepside	ɛ m ə d ɛ p s a ɪ d
emtricitabine	ɛ m t ɹ ɪ s a ɪ t ə b i n
enchorial	ɛ n k ɔ ɹ i ə l
enormity	ɪ n ɔ ɹ m ɪ t i
entourage	ɑ n t ə ɹ ɑ ʒ
equally	i k w ə l i
erratically	ɪ ɹ æ t ɪ k l i
estimation	ɛ s t ɪ m e ɪ ʃ ə n
euphonious	j u f o ʊ n i ə s
eusebius	j u s i b i ə s
exceptions	ə k s ɛ p ʃ ə n z
fanciful	f æ n s ɪ f ə l
firkin	f ɝ k ɪ n
footle	f u t ə l
frances	f ɹ æ n s ɪ z
fungo	f ʌ ŋ ɡ o ʊ
furciferous	f ə ɹ s ɪ f ə ɹ ə s
furnish	f ɝ n ɪ ʃ
gaba	ɡ æ b ə
gallienus	ɡ æ l i ɛ n ə s
glaze	ɡ l e ɪ z
glazed	ɡ l e ɪ z d
gluconeogenic	ɡ l u k o ʊ n i o ʊ d͡ʒ ɛ n ɪ k
gotta	ɡ ɑ t ə
graced	ɡ ɹ e ɪ s t
guanaco	ɡ w ə n ɑ k o ʊ
guilting	ɡ ɪ l t ɪ ŋ
gullible	ɡ ʌ l ɪ b l̩
gym	d͡ʒ ɪ m
hackney	h æ k n i
hagged	h æ ɡ d
hah	h ɑ
halfway	h æ f w e ɪ
hand	h æ n d
havana	h ə v æ n ə
heartbeat	h ɑ ɹ t b i t
hellbound	h ɛ l b a ʊ n d
helluva	h ɛ l ə v ə
helplessly	h ɛ l p l ə s l i
helve	h ɛ l v
hills	h ɪ l z
hob	h ɑ b
hormone	h ɔ ɹ m o ʊ n
hourly	a ʊ̯ ɚ l i
housed	h a ʊ z d
hummings	h ʌ m ɪ ŋ z
hysteric	h ɪ s t ɛ ɹ ɪ k
iatmul	j ɑ t m ʊ l
imbros	ɪ m b ɹ ɔ s
imped	ɪ m p t
imps	ɪ m p s
incidents	ɪ n s ɪ d ə n t s
incoherence	ɪ n k o ʊ h ɪ ə ɹ ə n s
induction	ɪ n d ʌ k ʃ ə n
ingrowth	ɪ n ɡ r o ʊ θ
insidiously	ɪ n s ɪ d i ə s l i
instil	ɪ n s t ɪ l
instruct	ɪ n s t ɹ ʌ k t
interjacence	ɪ n t ə ɹ d͡ʒ e ɪ s ə n s
intermit	ɪ n t ɚ m ɪ t
introspective	ɪ n t ɹ o ʊ s p ɛ k t ɪ v
invest	ɪ n v ɛ s t
ionize	a ɪ ə n a ɪ z
irrespective	ɪ ɹ ɪ s p ɛ k t ɪ v
irwin	ɝ w ɪ n
kick	k ɪ k
kim	k ɪ m
kirkcaldy	k ə ɹ k ɔ d i
klecksography	k l ɛ k s ɔ ɡ ɹ ə f i
kneel	n i l
knelt	n ɛ l t
knoll	n o ʊ l
koilocytosis	k ɔ ɪ l ə s a ɪ t o ʊ s ɪ s
kontor	k ɑ n t ɔ ɹ
korephile	k ɔ ɹ ɪ f a ɪ l
labeouf	l ə b ʌ f
labrish	l æ b ɹ ɪ ʃ
laird	l ɛ ɹ d
latten	l æ t ə n
lemniscus	l ɛ m n ɪ s k ə s
liger	l a ɪ ɡ ɚ
linus	l a ɪ n ə s
locate	l o ʊ k e ɪ t
located	l o ʊ k e ɪ t ɪ d
lode	l o ʊ d
lodging	l ɑ d͡ʒ ɪ ŋ
lymecycline	l a ɪ m ə s a ɪ k l i n
maliseet	m æ l ə s i t
mammiferous	m æ m ɪ f ə ɹ ə s
matilda	m ə t ɪ l d ə
mereology	m ɪ ə ɹ i ɔ l ə d͡ʒ i
merullo	m ə ɹ u l o ʊ
millions	m ɪ l j ə n z
misbelieving	m ɪ s b ɪ l i v ɪ ŋ
misordering	m ɪ s ɔ ɹ d ə ɹ ɪ ŋ
missing	m ɪ s ɪ ŋ
monologic	m ɑ n ə l ɑ d͡ʒ ɪ k
muon	m j u ɔ n
neff	n ɛ f
neutrophilia	n j u t ɹ ə f ɪ l ɪ ə
nicotine	n ɪ k ə t i n
nigga	n ɪ ɡ ə
nimodipine	n ɪ m o ʊ d ɪ p i n
nobles	n o ʊ b l̩ z
nomen	n o ʊ m ə n
optical	ɑ p t ɪ k ə l
orangutang	ə ɹ æ ŋ u t æ ŋ
palillogy	p ə l ɪ l ə d͡ʒ i
paregoric	p ɛ ɹ ɪ ɡ ɔ ɹ ɪ k
patrolled	p ə t ɹ o ʊ l d
pecuniary	p ə k j u n i ɛ ɹ i
pendice	p ɛ n d ɪ s
pepperoni	p ɛ p ə ɹ o ʊ n i
peptidomimetic	p ɛ p t a ɪ d o ʊ m ɪ m ɛ t ɪ k
persuasion	p ɚ s w e ɪ ʒ ə n
pharmacologist	f ɑ ɹ m ə k ɔ l ə d͡ʒ ɪ s t
pigtail	p ɪ ɡ t e ɪ l
poignant	p ɔ ɪ n j ə n t
politician	p ɑ l ɪ t ɪ ʃ ə n
postcognition	p o ʊ s t k ɔ ɡ n ɪ ʃ ə n
premium	p ɹ i m i ə m
pretence	p ɹ i t ɛ n s
pridnestrovie	p r i d n ɛ s t r o ʊ v j e ɪ
promoting	p ɹ ə m o ʊ t ɪ ŋ
publicize	p ʌ b l ɪ s a ɪ z
published	p ʌ b l ɪ ʃ t
pukka	p ə k ə
qazvin	k æ z v i n
quadraturist	k w ɔ d ɹ ə t͡ʃ ə ɹ ɪ s t
raster	ɹ æ s t ɚ
raymond	ɹ e ɪ m ə n d
reached	ɹ i t͡ʃ t
reak	ɹ i k
realm	ɹ ɛ l m
reciprocal	ɹ ɪ s ɪ p ɹ ə k ə l
reification	ɹ e ɪ ə f ə k e ɪ ʃ ə n
rhetorician	ɹ ɛ t ə ɹ ɪ ʃ ə n
ropes	ɹ o ʊ p s
roque	ɹ o ʊ k
sac	s æ k
sadomasochism	s e ɪ d o ʊ m æ s ə k ɪ z ə m
salvation	s æ l v e ɪ ʃ ə n
salyut	s ɑ l j u t
saracen	s æ ɹ ə s ə n
saucery	s ɔ s ə ɹ i
scrimshander	s k ɹ ɪ m ʃ æ n d ə
scuttlebug	s k ʌ t ə l b ʌ ɡ
sewell	s u ə l
sinking	s ɪ ŋ k ɪ ŋ
sinophobic	s a ɪ n ə f o ʊ b ɪ k
skype	s k a ɪ p
slaggy	s l æ ɡ i
slava	s l ɑ v ə
sleuthhound	s l u θ h a ʊ n d
sligo	s l a ɪ ɡ o ʊ
slipped	s l ɪ p t
socrates	s ɑ k ɹ ə t i z
solution	s ə l j u ʃ ə n
spared	s p ɛ ɹ d
spirometer	s p a ɪ ɹ ɑ m ə t ɚ
stapler	s t e ɪ p l ə ɹ
starkable	s t ɑ ɹ k ə b ə l
strategist	s t ɹ æ t ə d͡ʒ ɪ s t
strong	s t ɹ ɔ ŋ
swink	s w ɪ ŋ k
swop	s w ɑ p
tachocline	t a k o k l a ɪ n
tapestry	t æ p ə s t ɹ i
tardis	t ɑ ɹ d ɪ s
teachy	t i t͡ʃ i
tenacious	t ə n e ɪ ʃ ə s
tentatively	t ɛ n t ə t ɪ v l i
terrifying	t ɛ ɹ ɪ f a ɪ ɪ ŋ
tetrahydrocannabinol	t ɛ t ɹ ə h a ɪ d ɹ ə k ə n æ b ə n ɔ l
thriller	θ ɹ ɪ l ɚ
thriving	θ ɹ a ɪ v ɪ ŋ
touched	t ʌ t͡ʃ t
traits	t ɹ e ɪ t s
troupial	t ɹ u p ɪ ə l
truchman	t ɹ ʌ t͡ʃ m ə n
twitcher	t w ɪ t͡ʃ ə ɹ
ulyanovsk	ʊ l j ɑ n ɔ f s k
unreasonable	ʌ n ɹ i z ə n ə b l̩
veiny	v e ɪ n i
velvety	v ɛ l v ə t i
venerate	v ɛ n ə ɹ e ɪ t
versatility	v ə ɹ s ə t ɪ l ɪ t i
vine	v a ɪ n
wearhead	w ɪ ə ɹ h ɛ d
wigwag	w ɪ ɡ w æ ɡ
winning	w ɪ n ɪ ŋ
woulda	w ʊ d ə
yelped	j ɛ l p t
yelping	j ɛ l p ɪ ŋ
yikes	j a ɪ k s
zambia	z æ m b i ə
zikawei	z i k ɑ w e ɪ
