abanic	ə b æ n ɪ k
abb	æ b
abednego	ə b ɛ d n ɪ ɡ o ʊ
aberuncate	æ b ə ɹ ʌ ŋ k e ɪ t
ablepharon	æ b l ɛ f ə ɹ ɑ n
abocclusion	æ b o ʊ k l u ʒ n̩
academic	æ k ə d ɛ m ɪ k
acanthostyle	ə k æ n θ ə s t a ɪ l
acceptant	æ k s ɛ p t ə n t
accruable	ə k ɹ u ə b ə l
acle	e ɪ k ə l
adjudicator	æ d͡ʒ u d ɪ k e ɪ t ɔ ɹ
admired	ə d m a ɪ ɹ d
affidavit	æ f ɪ d e ɪ v ɪ t
alcaide	æ l k a ɪ d i
amusingly	ə m j u z ɪ ŋ l i
amygdalas	ə m ɪ ɡ d ə l ə z
anabolic	æ n ə b ɑ l ɪ k
animosity	æ n ə m ɑ s ɪ t i
antiope	æ n t a ɪ ə p i
antler	æ n t l ɚ
antsy	æ n t s i
antwerp	æ n t w ɝ p
appreciable	ə p ɹ i ʃ ə b l
approximately	ə p ɹ ɑ k s ɪ m ə t l i
aquatecture	ɑ k w ə t ɛ k t͡ʃ ɚ
archaicity	ɑ ɹ k e ɪ ɪ s ɪ t i
aroused	ə ɹ a ʊ z d
arrears	ə ɹ ɪ ə ɹ z
assembly	ə s ɛ m b l i
assoil	ə s ɔ ɪ l
asswipe	æ s w a ɪ p
auranofin	ɔ ɹ æ n ə f ɪ n
avril	æ v ɹ ɪ l
azores	e ɪ z ɔ ɹ z
backwardly	b æ k w ɚ d l i
baddie	b æ d i
banishment	b æ n ɪ ʃ m ə n t
baronage	b æ ɹ ə n ɪ d͡ʒ
baud	b ɔ d
baxter	b æ k s t ɚ
beckoned	b ɛ k ə n d
beckons	b ɛ k ə n z
befezzed	b ə f ɛ z d
berkhamsted	b ɜ ɹ k ə m s t ɛ d
betcha	b ɛ t͡ʃ ə
bettor	b ɛ t ɚ
bewilderment	b ɪ w ɪ l d ə ɹ m ə n t
bittersweet	b ɪ t ɚ s w i t
bliss	b l ɪ s
bloating	b l o ʊ t ɪ ŋ
blooper	b l u p ɚ
blushingly	b l ʌ ʃ ɪ ŋ l i
boggle	b ɑ ɡ ə l
boink	b ɔ ɪ ŋ k
bolder	b o ʊ l d ə ɹ
bordeaux	b ɔ ɹ d o ʊ
born	b ɔ ɹ n
brachydactylous	b ɹ æ k ɪ d æ k t ɪ l ə s
breezed	b ɹ i z d
brest	b ɹ ɛ s t
brewing	b ɹ u ɪ ŋ
brits	b ɹ ɪ t s
brumous	b ɹ u m ə s
bryozoan	b ɹ ɑ ɪ ə z o ʊ ə n
bulk	b ʌ l k
bullock	b ʊ l ə k
bunny	b ʌ n i
burglary	b ɜ ɹ ɡ l ə ɹ i
burley	b ɜ ɹ l i
bursting	b ɝ s t ɪ ŋ
bye	b a ɪ
bypass	b a ɪ p æ s
cabby	k æ b i
caller	k ɔ l ɚ
calumet	k æ l j ʊ m ɛ t
campy	k æ m p i
carnaroli	k ɑ ɹ n ə ɹ o ʊ l i
carnivorously	k ɑ ɹ n ɪ v ə ɹ ə s l i
catnip	k a t n ɪ p
celesta	s ə l ɛ s t ə
centromere	s ɛ n t ɹ ə m i ɚ
certainty	s ɝ t n̩ t i
chamaephyte	k æ m i f a ɪ t
characteristic	k ɛ ɹ ə k t ə ɹ ɪ s t ɪ k
charadriidae	t͡ʃ æ ɹ ə d ɹ a ɪ ɪ d ɪ
cheating	t͡ʃ i t ɪ ŋ
chelicera	k ə l ɪ s ə ɹ ə
chez	ʃ e ɪ
chlormethine	k l ɔ ɹ m ə θ i n
clams	k l æ m z
climax	k l a ɪ m æ k s
