<|ITA|>abbiamo	a b b j a m o
<|ITA|>agonistico	a ɡ o n i s t i k o
<|ITA|>album	a l b u m
<|ITA|>alessandro	a l e s s a n d r o
<|ITA|>allevi	a l l ɛ v i
<|ITA|>alto	a l t o
<|ITA|>amichevole	a m i k e v o l e
<|ITA|>ancora	a n k o r a
<|ITA|>arrestare	a r r e s t a r e
<|ITA|>assoluto	a s s o l u t o
<|ITA|>avrebbe	a v r ɛ b b e
<|ITA|>avvertito	a v v e r t i t o
<|ITA|>berlusconi	b e r l u s k o n i
<|ITA|>bocca	b o k k a
<|ITA|>business	b i z n i s
<|ITA|>carne	k a r n e
<|ITA|>cattolici	k a t t o l i t͡ʃ i
<|ITA|>cervello	t͡ʃ e r v ɛ l l o
<|ITA|>chiaro	k j a r o
<|ITA|>cinecittà	t͡ʃ i n e t͡ʃ i t t a
<|ITA|>civico	t͡ʃ i v i k o
<|ITA|>colorito	k o l o r i t o
<|ITA|>comune	k o m u n e
<|ITA|>conoscenza	k o n o ʃ ʃ ɛ n t͡s a
<|ITA|>contestualmente	k o n t e s t u a l m e n t e
<|ITA|>decoro	d e k ɔ r o
<|ITA|>degno	d e ɲ ɲ o
<|ITA|>democrazia	d e m o k r a t t͡s i a
<|ITA|>domenica	d o m e n i k a
<|ITA|>dopo	d o p o
<|ITA|>economia	e k o n o m i a
<|ITA|>ed	e d
<|ITA|>escludere	e s k l u d e r e
<|ITA|>esplodere	e s p l ɔ d e r e
<|ITA|>familiare	f a m i l j a r e
<|ITA|>farmaco	f a r m a k o
<|ITA|>fermare	f e r m a r e
<|ITA|>fondamentale	f o n d a m e n t a l e
<|ITA|>francesca	f r a n t͡ʃ e s k a
<|ITA|>francese	f r a n t͡ʃ e z e
<|ITA|>fratello	f r a t ɛ l l o
<|ITA|>gioco	d͡ʒ ɔ k o
<|ITA|>giustizia	d͡ʒ u s t i t t͡s j a
<|ITA|>grado	ɡ r a d o
<|ITA|>immagini	i m m a d͡ʒ i n i
<|ITA|>implica	i m p l i k a
<|ITA|>importante	i m p o r t a n t e
<|ITA|>irriverente	i r r i v e r ɛ n t e
<|ITA|>livorno	l i v o r n o
<|ITA|>luglio	l u ʎ o
<|ITA|>lì	l i
<|ITA|>marzo	m a r t͡s o
<|ITA|>mascherina	m a s k e r i n a
<|ITA|>mercoledì	m e r k o l e d i
<|ITA|>messo	m e s s o
<|ITA|>morta	m ɔ r t a
<|ITA|>nacque	n a k k w e
<|ITA|>nascere	n a ʃ ʃ e r e
<|ITA|>ohio	o a j o
<|ITA|>oro	ɔ r o
<|ITA|>paesi	p a e z i
<|ITA|>pallone	p a l l o n e
<|ITA|>parole	p a r ɔ l e
<|ITA|>perdere	p ɛ r d e r e
<|ITA|>piano	p j a n o
<|ITA|>pochi	p ɔ k i
<|ITA|>polemiche	p o l ɛ m i k e
<|ITA|>polizia	p o l i t t͡s i a
<|ITA|>portare	p o r t a r e
<|ITA|>poteva	p o t e v a
<|ITA|>procedere	p r o t͡ʃ ɛ d e r e
<|ITA|>prossimo	p r ɔ s s i m o
<|ITA|>protagonista	p r o t a ɡ o n i s t a
<|ITA|>pupo	p u p o
<|ITA|>queste	k w e s t e
<|ITA|>rare	r a r e
<|ITA|>ricchezza	r i k k e t t͡s a
<|ITA|>rischio	r i s k j o
<|ITA|>riscrivere	r i s k r i v e r e
<|ITA|>roba	r ɔ b a
<|ITA|>russia	r u s s j a
<|ITA|>salvo	s a l v o
<|ITA|>segretario	s e ɡ r e t a r j o
<|ITA|>sera	s e r a
<|ITA|>sistema	s i s t ɛ m a
<|ITA|>spagnola	s p a ɲ ɔ l a
<|ITA|>stato	s t a t o
<|ITA|>strada	s t r a d a
<|ITA|>strumento	s t r u m e n t o
<|ITA|>suoi	s w ɔ j
<|ITA|>tappa	t a p p a
<|ITA|>terapia	t e r a p i a
<|ITA|>tipo	t i p o
<|ITA|>tovaglia	t o v a ʎ ʎ a
<|ITA|>unica	u n i k a
<|ITA|>vedere	v e d e r e
<|ITA|>vendere	v e n d e r e
<|ITA|>vigilanza	v i d͡ʒ i l a n t͡s a
<|ITA|>vigore	v i ɡ o r e
<|ITA|>vita	v i t a
<|SPA|>negras	n e ɡ ɾ a s
<|SPA|>adulteré	a d u l t e ɾ e
<|SPA|>concatenar	k o n k a t e n a ɾ
<|SPA|>distorsionado	d i s t o ɾ s j o n a d o
<|SPA|>doblegarse	d o b l e ɡ a ɾ s e
<|SPA|>almohadilla	a l m o a d i ʝ a
<|SPA|>Malí	m a l i
<|SPA|>invernante	i m b e ɾ n a n t e
<|SPA|>matasano	m a t a s a n o
<|SPA|>dibujadas	d i b u x a d a s
<|SPA|>Himalaya	i m a l a ʝ a
<|SPA|>devasto	d e b a s t o
<|SPA|>vieres	b j e ɾ e s
<|SPA|>va	b a
<|SPA|>festín	f e s t i n
<|SPA|>oraremos	o ɾ a ɾ e m o s
<|SPA|>peña	p e ɲ a
<|SPA|>conversando	k o m b e ɾ s a n d o
<|SPA|>dimidiadas	d i m i d j a d a s
<|SPA|>excluido	e ɡ s k l w i d o
<|SPA|>papaíto	p a p a i t o
<|SPA|>paseíllo	p a s e i ʝ o
<|SPA|>aplanadas	a p l a n a d a s
<|SPA|>fonólogo	f o n o l o ɡ o
<|SPA|>baratados	b a ɾ a t a d o s
<|SPA|>devastados	d e b a s t a d o s
<|SPA|>reductores	r e d u ɡ t o ɾ e s
<|SPA|>alienarás	a l j e n a ɾ a s
