<|РУС|>обилие	a bʲ i lʲ i j e
<|РУС|>рубцам	r u p t͡s a m
<|РУС|>граммам	ɡ r a m a m
<|РУС|>построит	p a s t r o i t
<|РУС|>употребляли	u p a t rʲ i b lʲ a lʲ i
<|РУС|>презумпциями	p rʲ i z u m p t͡s i j a mʲ i
<|РУС|>французе	f r a n t͡s u zʲ e
<|РУС|>усилителю	u sʲ i lʲ i tʲ i lʲ u
<|РУС|>подарочках	p a d a r a t͡ɕ k a x
<|РУС|>лепетать	lʲ i pʲ i t a tʲ
<|РУС|>двуперстия	d v u pʲ e r s ⁽ʲ ⁾ tʲ i j a
<|РУС|>впущенный	f p u ɕː i n i j
<|РУС|>оттаяло	a t a j i ɫ a
<|РУС|>постираете	p a sʲ tʲ i r a j i tʲ e
<|РУС|>обзвонит	a b z v a nʲ i t
<|РУС|>репортёрах	rʲ i p a r tʲ o r a x
<|РУС|>реликта	rʲ i lʲ i k t a
<|РУС|>приобщат	p rʲ i a p ɕː a t
<|РУС|>выплёвывал	v i p lʲ o v i v a ɫ
<|РУС|>выказать	v i k a z a tʲ
<|РУС|>артистке	a r tʲ i s t kʲ e
<|РУС|>заимейте	z a i mʲ e j tʲ e
<|РУС|>метафизика	mʲ i t a fʲ i zʲ i k a
<|РУС|>потасовками	p a t a s o f k a mʲ i
<|РУС|>комендатуре	k a mʲ i n d a t u rʲ e
<|РУС|>ниггерам	nʲ i ɡʲ i r a m
<|РУС|>чернью	t͡ɕ e r nʲ j u
<|РУС|>разозлить	r a z a z ⁽ʲ ⁾ lʲ i tʲ
<|РУС|>унесётесь	u nʲ i sʲ o tʲ i sʲ
<|РУС|>провозя	p r a v a zʲ a
<|РУС|>стоил	s t o i ɫ
<|РУС|>спорткомплексах	s p o r t k o m p lʲ i k s a x
<|РУС|>акцентам	a k t͡s e n t a m
<|РУС|>флексийный	f lʲ i k sʲ i j n i j
<|РУС|>созывав	s a z i v a f
<|РУС|>времечке	v rʲ e mʲ i t͡ɕ kʲ e
<|РУС|>хатах	x a t a x
<|РУС|>возвращениям	v a z v r a ɕː e nʲ i j a m
<|РУС|>истязанием	i sʲ tʲ i z a nʲ i j i m
<|РУС|>брёха	b rʲ o x a
<|РУС|>грозясь	ɡ r a zʲ a sʲ
<|РУС|>потираю	p a tʲ i r a j u
<|РУС|>околицы	a k o lʲ i t͡s i
<|РУС|>деточка	dʲ e t a t͡ɕ k a
<|РУС|>смутили	s m u tʲ i lʲ i
<|РУС|>информационный	i n f a r m a t͡s i o n i j
<|РУС|>зажарят	z a ʐ a rʲ a t
<|РУС|>ссужал	s u ʐ a ɫ
<|РУС|>обёртках	a bʲ o r t k a x
<|РУС|>стуке	s t u kʲ e
<|РУС|>вальцующий	v a lʲ t͡s u j u ɕː i j
<|РУС|>оцепеневший	a t͡s i pʲ i nʲ e f ʂ i j
<|РУС|>майданом	m a j d a n a m
<|РУС|>проебём	p r a j i bʲ o m
<|РУС|>воспев	v a s pʲ e f
<|РУС|>присудим	p rʲ i s u dʲ i m
<|РУС|>окисью	o kʲ i sʲ j u
<|РУС|>растолковывать	r a s t a ɫ k o v i v a tʲ
<|РУС|>выпуска	v i p u s k a
<|РУС|>привинти	p rʲ i vʲ i nʲ tʲ i
<|РУС|>пьянствовало	p ⁽ʲ ⁾ j a n s t v a v a ɫ a
<|РУС|>саня	s a nʲ a
<|РУС|>деспотизм	dʲ i s p a tʲ i z m
<|РУС|>плюрализмам	p lʲ u r a lʲ i z m a m
<|РУС|>докатитесь	d a k a tʲ i tʲ i sʲ
<|РУС|>удавался	u d a v a ɫ s ⁽ʲ ⁾ a
<|РУС|>старухой	s t a r u x a j
<|РУС|>полозьям	p a ɫ o zʲ j a m
<|РУС|>проводница	p r a v a dʲ nʲ i t͡s a
<|РУС|>трудясь	t r u dʲ a sʲ
<|РУС|>чувствованием	t͡ɕ u s t v a v a nʲ i j i m
<|РУС|>осматривавшийся	a s m a t rʲ i v a f ʂ i j sʲ a
<|РУС|>выкапывавши	v i k a p i v a f ʂ i
<|РУС|>повязанный	p a vʲ a z a n i j
<|РУС|>болотам	b a ɫ o t a m
<|РУС|>рухните	r u x nʲ i tʲ e
<|РУС|>руферствам	r u fʲ i r s t v a m
<|РУС|>однороден	a d n a r o dʲ i n
<|РУС|>изобарою	i z a b a r a j u
<|РУС|>сжимав	ʐ i m a f
<|РУС|>алкаете	a ɫ k a j i tʲ e
<|РУС|>питону	pʲ i t o n u
<|РУС|>обустраивать	a b u s t r a i v a tʲ
<|РУС|>исключился	i s k lʲ u t͡ɕ i ɫ s ⁽ʲ ⁾ a
<|РУС|>баклага	b a k ɫ a ɡ a
<|РУС|>адсорбируя	a t͡s s a r bʲ i r u j a
<|РУС|>отворачивающийся	a t v a r a t͡ɕ i v a j u ɕː i j sʲ a
<|РУС|>эстонского	i s t o n s k a v a
<|РУС|>водяного	v a dʲ i n o v a
<|РУС|>отстроила	a t͡s s t r o i ɫ a
<|РУС|>разноцветен	r a z n a t͡s vʲ e tʲ i n
<|РУС|>утихаете	u tʲ i x a j i tʲ e
<|РУС|>объедок	a b j e d a k
<|РУС|>многословием	m n a ɡ a s ɫ o vʲ i j i m
<|РУС|>упрятав	u p rʲ a t a f
<|РУС|>конопатят	k a n a p a tʲ a t
<|РУС|>помойкою	p a m o j k a j u
<|РУС|>грызло	ɡ r i z ɫ a
<|РУС|>шаттлу	ʂ a t ɫ u
<|РУС|>пуншах	p u n ʂ a x
<|УКР|>туман	t u m ɑ n
<|УКР|>кіберпростір	k i b ɪ r p r ɔ sʲ tʲ i r
<|УКР|>яструб	j ɑ s t r u b
<|УКР|>шено	ʃ ɛ n ɔ
<|УКР|>бенін	b ɪ nʲ i n
<|УКР|>восьмисотий	ʋ ɔ sʲ m ɪ s ɔ t ɪ i
<|УКР|>сукня	s u k nʲ ɛ
<|УКР|>картина	k ɛ r t ɪ n ɛ
<|УКР|>обчислювати	ɔ b t͡ʃ ɪ sʲ lʲ u ʋ ɛ t ɪ
<|УКР|>повечеряти	p ɔ ʋ ɪ t͡ʃ ɛ rʲ ɛ t ɪ
<|УКР|>інструкціях	i n s t r u k t͡sʲ i j ɛ x
<|УКР|>шанобливий	ʃ ɛ n ɔ b ɫ ɪ ʋ ɪ i
<|УКР|>пропозицією	p r ɔ p ɔ z ɪ t͡sʲ i j ɪ j u
<|УКР|>фактичний	f ɛ k t ɪ t͡ʃ n ɪ i
<|УКР|>саундтрек	s ɛ u n d t r ɛ k
<|УКР|>випити	ʋ ɪ p ɪ t ɪ
<|УКР|>далекий	d ɛ ɫ ɛ k ɪ i
<|УКР|>раціональний	r ɛ t͡sʲ i ɔ n ɑ lʲ n ɪ i
<|УКР|>різноманітність	rʲ i z n ɔ m ɛ nʲ i tʲ nʲ i sʲ tʲ
<|УКР|>складний	s k ɫ ɛ d n ɪ i
<|УКР|>найменше	n ɛ i m ɛ n ʃ ɪ
<|УКР|>таць	t ɑ t͡sʲ
<|УКР|>джаз	d͡ʒ ɑ z
<|УКР|>слівцю	sʲ lʲ i u t͡sʲ u
<|УКР|>батіг	b ɛ tʲ i ɦ
<|УКР|>чось	t͡ʃ ɔ sʲ
<|УКР|>анамнії	ɛ n ɑ m nʲ i j i
<|УКР|>коментар	k ɔ m ɪ n t ɑ r
<|УКР|>шведський	ʃ ʋ ɛ d͡zʲ sʲ k ɪ i
<|УКР|>парадоксальний	p ɛ r ɛ d ɔ k s ɑ lʲ n ɪ i
<|УКР|>аб'юрація	ɛ b j u r ɑ t͡sʲ i j ɛ
<|УКР|>сервіс	s ɛ r ʋ i s
<|УКР|>банк	b ɑ n k
<|УКР|>інтеграція	i n t ɪ ɦ r ɑ t͡sʲ i j ɛ
<|УКР|>асистент	ɛ s ɪ s t ɛ n t
<|УКР|>живець	ʒ ɪ ʋ ɛ t͡sʲ
<|УКР|>щиколоток	ʃ t͡ʃ ɪ k ɔ ɫ ɔ t ɔ k
<|УКР|>бересклет	b ɪ r ɪ s k ɫ ɛ t
<|УКР|>церковний	t͡s ɪ r k ɔ u n ɪ i
<|УКР|>батьківщина	b ɛ tʲ k i u ʃ t͡ʃ ɪ n ɛ
<|УКР|>сани	s ɑ n ɪ
<|УКР|>меморіальний	m ɪ m ɔ rʲ i ɑ lʲ n ɪ i
<|УКР|>протитанковий	p r ɔ t ɪ t ɑ n k ɔ ʋ ɪ i
<|УКР|>угорськомовний	u ɦ ɔ r sʲ k ɔ m ɔ u n ɪ i
<|УКР|>гурченко	ɦ u r t͡ʃ ɪ n k ɔ
<|УКР|>дитсадки	d ɪ t͡s ɛ d k ɪ
<|УКР|>піднебіння	p i d n ɪ b i nʲ ɛ
<|УКР|>освіжити	ɔ sʲ ʋ i ʒ ɪ t ɪ
<|УКР|>безпрецедентний	b ɪ z p r ɪ t͡s ɪ d ɛ n t n ɪ i
<|УКР|>теплий	t ɛ p ɫ ɪ i
<|УКР|>порівняння	p ɔ rʲ i u nʲ ɑ nʲ ɛ
<|УКР|>одержувачів	ɔ d ɛ r ʒ u ʋ ɛ t͡ʃʲ i u
<|УКР|>етимологія	ɪ t ɪ m ɔ ɫ ɔ ɦ i j ɛ
<|УКР|>голос	ɦ ɔ ɫ ɔ s
<|УКР|>шланг	ʃ ɫ ɑ n ɦ
<|УКР|>авторизувати	ɛ u t ɔ r ɪ z u ʋ ɑ t ɪ
<|УКР|>кукурудза	k u k u r u d͡z ɛ
<|УКР|>інфекція	i n f ɛ k t͡sʲ i j ɛ
<|УКР|>трагедії	t r ɛ ɦ ɛ dʲ i j i
<|УКР|>промова	p r ɔ m ɔ ʋ ɛ
