<|IND|>pecah	p ə t͡ʃ a h
<|IND|>binatang	b i n a t a ŋ
<|IND|>gelar	ɡ ə . l a r
<|IND|>melekas	m ə l ə k a s
<|IND|>sapu	s a . p u
<|IND|>perambah	p ə r a m b a h
<|IND|>obstetri	ɔ b s t ɛ t r i
<|IND|>dadih	d a . d i h
<|IND|>bakpia	b a ʔ p i a̯
<|IND|>tanduk	t a n d u k
<|IND|>pengurangan	p ə ŋ u r a ŋ a n
<|IND|>imprimatur	i m p r i m a t u r
<|IND|>bibir	b ɪ . b ɪ r
<|IND|>kontestan	k ɔ n t ɛ s t a n
<|IND|>pemufakatan	p ə m u f a k a t a n
<|IND|>z	z
<|IND|>penguat	p ə ŋ u a t
<|IND|>anjang	a n d͡ʒ a ŋ
<|IND|>upawasa	u p a . w a . s a
<|IND|>sahaya	s a h a j a
<|IND|>registri	r e . ɡ ɪ s . t r i
<|IND|>ancur	a n . t͡ʃ ʊ r
<|IND|>kening	k ə . n ɪ ŋ
<|IND|>menghukum	m ə ŋ . h u . k ʊ m
<|IND|>epolet	ɛ p o l ɛ t̚
<|IND|>glikogen	ɡ l i k o ɡ ɛ n
<|IND|>ataninai	a . t a . n i . n a . i
<|IND|>daidan	d a i . d a n
<|IND|>korps	k ɔ r p s
<|IND|>salam	s a l a m
<|IND|>personalitas	p ə r s o n a l i t a s
<|IND|>berteori	b ə r t e o r i
<|IND|>penyekatan	p ə ɲ ə k a t a n
<|IND|>ligan	l i . ɡ a n
<|IND|>visum	v i s ʊ m
<|IND|>takikardia	t a . k i . k a r . d i a̯
<|IND|>jelus	d͡ʒ ə l ʊ s
<|IND|>cerita	t͡ʃ ə . r i . t a
<|IND|>berakhiran	b ə r a x ɪ r a n
<|IND|>transkripsi	t r a n s k r ɪ p s i
<|IND|>beber	b ɛ b ɛ r
<|IND|>tustel	t u s . t ɛ l
<|IND|>bagel	b a ɡ ə l
<|IND|>bawah	b a w a h
<|IND|>kedaluwarsa	k ə . d a . l u . w a r . s a
<|IND|>daster	d a s t ɛ ɾ
<|IND|>gandar	ɡ a n . d a r
<|IND|>bunda	b ʊ n d a
<|IND|>idep	ɪ d ə p̚
<|IND|>Paskah	p a s . k a h
<|IND|>akut	a . k u t
