<|IND|>ayam	a . j a m
<|IND|>informatif	ɪ n f ɔ r m a t ɪ f
<|IND|>bushido	b u s . h i . d o
<|IND|>gambus	ɡ a m . b ʊ s
<|IND|>impuls	ɪ m . p ʊ l s
<|IND|>degenerasi	d e ɡ e n ə r a s i
<|IND|>arti	a r . t i
<|IND|>mancanegara	m a n . t͡ʃ a . n ə ɡ a . r a
<|IND|>sesak	s ə . s a k
<|IND|>antuk	a n t u k
<|IND|>gap	ɡ a p
<|IND|>sanggah	s a ŋ ɡ a h
<|IND|>Betawi	b ə t a w i
<|IND|>yubileum	j u b i l e ʊ m
<|IND|>agrowisata	a ɡ r o w i s a t a
<|IND|>kami	k ä . m i
<|IND|>banua	b a n u a̯
<|IND|>sudra	s ʊ t . r a
<|IND|>ari	a . r i
<|IND|>kuntit	k ʊ n t ɪ t̚
<|IND|>memetieskan	m ə . m ə . t i . ɛ s . k a n
<|IND|>bendahara	b ə n . d a . h a . r a
<|IND|>asistol	a . s ɪ s . t ɔ l
<|IND|>badare	b a . d a . r ə
<|IND|>katak	k a t a ʔ
<|IND|>antil	a n t ɪ l
<|IND|>buku	b u k u
<|IND|>lebar	l e b a r
<|IND|>pembohong	p ə m . b o . h o n ɡ
<|IND|>gubernur	ɡ u b ə r n ʊ r
<|IND|>perambah	p ə r a m b a h
<|IND|>alferes	a l f e r e s
<|IND|>ayeuh	a j ɤ h
<|IND|>sumbu	s ʊ m . b u
<|IND|>demografis	d e m o ɡ r a f ɪ s
<|IND|>bersih	b ə r s ɪ h
<|IND|>oksimeter	ɔ k̚ s i m ɛ t ə r
<|IND|>pulang	p u l a ŋ
<|IND|>pelacur	p ə . l a . t͡ʃ ʊ r
<|IND|>absolutis	a p . s o . l u . t ɪ s
<|IND|>peluk	p ə l ʊ k
<|IND|>holistis	h o . l ɪ s . t ɪ s
<|IND|>aktivitas	a k̚ t i v i t a s
<|IND|>fantasi	f a n t a s i
<|IND|>bumi	b u m i
<|IND|>yakitori	j a . k i . t o . r i
<|IND|>papan	p a p a n
<|IND|>KPK	k a p e k a
<|IND|>proses	p r o s ɛ s
<|IND|>wadah	w a . d a h
<|IND|>memencar	m ə m ə n t͡ʃ a r
<|IND|>lima	l i . m ä
<|IND|>menang	m ə n a ŋ
<|IND|>adorasi	a . d o . r a . s i
<|IND|>suiseki	s u i . s e . k i
<|IND|>taju	t a d͡ʒ u
<|IND|>kanca	k ɔ n t͡ʃ ɔ
<|IND|>amahatua	a m a h a t u a̯
<|IND|>Januari	d͡ʒ a . n u . a . r i
<|IND|>berkembang	b ə r k ə m b a ŋ
<|IND|>bunga	b u ŋ a
<|IND|>pagi	p a ɡ i
<|IND|>upawasa	u p a . w a . s a
<|IND|>kongruen	k ɔ n . ɡ r u . ɛ n
<|IND|>babad	b a b a t̚
<|IND|>tersier	t ɛ r s i ɛ r
<|IND|>tirani	t i . r a . n i
<|IND|>pengusaha	p ə ŋ u s a h a
<|IND|>reksa	r ə k . s a
<|IND|>publikasi	p u b l i k a s i
<|IND|>amiug	a m i ʊ k̚
<|IND|>begawan	b ə . ɡ a . w a n
<|IND|>Bali	b a l i
<|IND|>sampling	s a m p l ɪ ŋ
<|IND|>komandan	k o . m a n . d a n
<|IND|>n	n
<|IND|>andam	a n d a m
<|IND|>benar	b e . n a r
<|IND|>amegop	a . m ə . ɡ ɔ p
<|IND|>kekasih	k ə k a s ɪ h
<|IND|>cenangga	t͡ʃ ə . n a ŋ . ɡ a
<|IND|>uap	ʊ a p̚
<|IND|>babi	b a b i
<|IND|>tali	t a l i
<|IND|>ajaran	a d͡ʒ a r a n
<|IND|>wasabi	w a s a b i
<|IND|>laksana	l a k s a n a
<|IND|>kait	k a ɪ t̚
<|IND|>toksisitas	t ɔ k . s i . s i . t a s
<|IND|>kehakiman	k ə . h a . k ɪ m . a n
<|IND|>aktifitas	a k̚ t i f i t a s
<|IND|>tanah	t a . n a h
<|IND|>semaya	s ə m a j a
<|IND|>gelut	ɡ ə . l ʊ t
<|IND|>kering	k ə r ɪ ŋ
<|IND|>melansir	m ə . l a n . s ɪ r
<|IND|>ꦱꦺꦧ	s e b a
<|IND|>magnitudo	m a k n i t u d o
<|IND|>luak	l u a k̚
<|IND|>ilham	ɪ l h a m
<|CEB|>Arnaiz	ʔ a ɾ n a ʔ i s
<|CEB|>Blanco	b l a ŋ k o
<|CEB|>Capiz	k a p i s
<|CEB|>Fuentes	p u w e n t e s
<|CEB|>Montesino	m o n t e s i n o
<|CEB|>Oliveros	ʔ o l i b e ɾ o s
<|CEB|>abri	ʔ a b ɾ i
<|CEB|>absuwelto	ʔ a b s u w e l t o
<|CEB|>abyerto	ʔ a b j e ɾ t o
<|CEB|>alegoriya	ʔ a l e ɡ o ɾ i j a
<|CEB|>amarilyo	ʔ a m a ɾ i l j o
<|CEB|>atol	ʔ a t o l
<|CEB|>baba	b a b a
<|CEB|>bahad	b a h a d
<|CEB|>balanak	b a l a n a k
<|CEB|>baruto	b a ɾ u t o
<|CEB|>batikan	b a t i k a n
<|CEB|>berso	b e ɾ s o
<|CEB|>bikangkang	b i k a ŋ k a ŋ
<|CEB|>bosina	b o s i n a
<|CEB|>bugang	b u ɡ a ŋ
<|CEB|>bugas	b u ɡ a s
<|CEB|>buluak	b u l u ʔ a k
<|CEB|>bunal	b u n a l
<|CEB|>butbot	b u t b u t
<|CEB|>duganganan	d̪ u ɡ ʌ ŋ a n a n
<|CEB|>dula	d u l a ʔ
<|CEB|>eksakto	ʔ e k s a k t o
<|CEB|>eskina	ʔ e s k i n a
<|CEB|>gang	ɡ a ŋ
<|CEB|>hagtok	h a ɡ t o k
<|CEB|>hakog	h a k o ɡ
<|CEB|>heringgilya	h e ɾ i ŋ ɡ i l j a
<|CEB|>hibi	h i b i
<|CEB|>hilawas	h i l a w a s
<|CEB|>hilo	h i l o
<|CEB|>hinguha	h i ŋ u h a ʔ
<|CEB|>igtagurha	iː ɡ t̪ a ɡ u ɾ̪ h a
<|CEB|>ihag	ʔ i h a ɡ
<|CEB|>ikatulo	i k a t̪ ɔ l ʊ
<|CEB|>inga	i ŋ a ʔ
<|CEB|>insik	ʔ ɪ n s i k
<|CEB|>kagutom	k a ɡ u t o m
<|CEB|>kapalaran	k a p a l a ɾ a n
<|CEB|>kasingkasing	k a s i ŋ k a s i ŋ
<|CEB|>kastigo	k a s t i ɡ o
<|CEB|>kawit	k a w i t
<|CEB|>kudeta	k u d e t a
<|CEB|>kumusta	k u m u s t a
<|CEB|>kuto	k u t o
<|CEB|>lakaw	l a k a w
<|CEB|>laki	l a k i
<|CEB|>langob	l a ŋ o b
<|CEB|>lapas	l a p a s
<|CEB|>lawting	l a w t i ŋ
<|CEB|>libog	l i b o ɡ
<|CEB|>luha	l u h a ʔ
<|CEB|>makanapulo	m ʌ k a n a p u l ʊ ʔ
<|CEB|>mal	m a l
<|CEB|>maneho	m a n e h o
<|CEB|>mintinar	m i n t i n a ɾ
<|CEB|>mumho	m u m h o
<|CEB|>naga	n a ɡ a
<|CEB|>namok	n a m o k
<|CEB|>pagdugang	p ʌ ɡ d̪ u ɡ a ŋ
<|CEB|>pakal	p a k a l
<|CEB|>palaman	p a l a m a n
<|CEB|>palihog	p a l i h o ɡ
<|CEB|>panganoron	p a ŋ a n o ɾ o n
<|CEB|>pantalan	p a n t a l a n
<|CEB|>panyaspanyas	p a n j a s p a n j a s
<|CEB|>pasikat	p a s i k a t
<|CEB|>patis	p a t̪ i s̪
<|CEB|>pito	p i t o
<|CEB|>pwerta	p w e ɾ t a
<|CEB|>rebelde	ɾ e b e l d e
<|CEB|>saksak	s a k s a k
<|CEB|>sanciangko	s ɐ n t͡ʃ a ŋ k o
<|CEB|>sikil	s i k i l
<|CEB|>sinumbagay	s i n u m b a ɡ a j
<|CEB|>suspek	s u s p e k
<|CEB|>taga	t a ɡ a
<|CEB|>tagam	t a ɡ a m
<|CEB|>tahop	t a h o p
<|CEB|>termino	t e ɾ m i n o
<|CEB|>timbangan	t i m b a ŋ a n
<|CEB|>tinapay	t i n a p a j
<|CEB|>tindak	t i n d a k
<|CEB|>tindero	t i n d e ɾ o
<|CEB|>trisikad	t ɾ i s i k a d
<|CEB|>troso	t ɾ o s o
<|CEB|>tuba	t ʊ b a
<|CEB|>tungab	t̪ u ŋ a b
<|CEB|>tuon	t u ʔ o n
<|CEB|>tutoy	t u t o j
<|CEB|>ulang	ʔ u l a ŋ
<|CEB|>ulok	ʔ u l o k
<|CEB|>unlan	ʔ u n l a n
<|CEB|>utin	u t̪ i n
<|CEB|>walog	w a l o ɡ
<|TGL|>hukuman	h u k u m a n
<|TGL|>sipat	s i p a t
<|TGL|>sentido	s e n t i d o
<|TGL|>labawliknayan	l a b a w l i k n a j a n
<|TGL|>diso	d i s o
<|TGL|>tiyahin	t i a h i n
<|TGL|>kolado	k o l a d o
<|TGL|>bungangera	b u ŋ a ŋ e ɾ a
<|TGL|>Netoy	n e t o j
<|TGL|>ikalawa	ʔ i k a l a w a
<|TGL|>linisan	l i n i s a n
<|TGL|>haj	h a d͡ʒ
<|TGL|>pampubliko	p a m p u b l i k o
<|TGL|>hinlog	h i n l o ɡ
<|TGL|>Orendain	ʔ o ɾ e n d a ʔ i n
<|TGL|>papagtawanan	ˌp a p a ɡ t a w a n a n
<|TGL|>lahi	l a h i ʔ
<|TGL|>pula	p u l a
<|TGL|>tagapagmana	t a ɡ a ˌp a ɡ m a n a
<|TGL|>ramdam	ɾ a m d a m
<|TGL|>Escueta	ʔ e s k u e t a
<|TGL|>biyudo	b i u d o
<|TGL|>bino	b i n o
<|TGL|>kilogramo	k i l o ɡ ɾ a m o
<|TGL|>alabwab	ʔ a l a b w a b
<|TGL|>mangmang	m a ŋ m a ŋ
<|TGL|>panauhin	p a n a ʔ u h i n
<|TGL|>salwak	s a l w a k
<|TGL|>Iloko	ʔ i l o k o
<|TGL|>saks	s a k s
<|TGL|>atrebida	ʔ a t ɾ e b i d a
<|TGL|>Salcedo	s a l s e d o
<|TGL|>Dionisio	d j o n i s j o
<|TGL|>mahistrado	m a h i s t ɾ a d o
<|TGL|>erehiya	ʔ e ɾ e h i a
<|TGL|>takatak	t a k a t a k
<|TGL|>himagas	h i m a ɡ a s
<|TGL|>Catindig	k a t i n d i ɡ
<|TGL|>sukol	s u k o l
<|TGL|>sapagkat	s a p a ɡ k a t
<|TGL|>Falcon	f a l k o n
<|TGL|>kasulatan	k a s u l a t a n
<|TGL|>Sergio	s e ɾ h i o
<|TGL|>oktaba	ʔ o k t a b a
<|TGL|>Eloriaga	ʔ e l o ɾ j a ɡ a
<|TGL|>wisik	w i s i k
<|TGL|>Negros	n e ɡ ɾ o s
<|TGL|>almanake	ʔ a l m a n a k e
<|TGL|>istorbo	ʔ i s t o ɾ b o
<|TGL|>ikalat	ʔ i k a l a t
<|TGL|>bulig	b u l i ɡ
<|TGL|>kudlong	k u d l o ŋ
<|TGL|>nagaganap	n a ɡ a ɡ a n a p
<|TGL|>reto	ɾ e t o
