<|GER|>akku	a k u
<|GER|>analysieren	a n a l yː z iː ʁ ə n
<|GER|>anhänger	a n h ɛ ŋ ɐ
<|GER|>anlagen	a n l aː ɡ ə n
<|GER|>antreten	a n t ʁ eː t ə n
<|GER|>antwort	a n t v ɔ ʁ t
<|GER|>apotheken	a p o t eː k ə n
<|GER|>art	aː r t
<|GER|>behandlungen	b ə h a n d l ʊ ŋ ə n
<|GER|>beispiel	b a ɪ̯ ʃ p iː l
<|GER|>besorgt	b ə z ɔ ʁ k t
<|GER|>bewertung	b ə v eː ɐ̯ t ʊ ŋ
<|GER|>bist	b ɪ s t
<|GER|>blaufichte	b l a ʊ̯ f i ç t ə
<|GER|>brücken	b ʁ ʏ k n
<|GER|>bude	b uː d ə
<|GER|>comedian	k ɔ m iː d i ə n
<|GER|>community	k ɔ m j uː n ɪ t i
<|GER|>daher	d aː h eː ɐ̯
<|GER|>darüber	d a ʁ yː b ɐ
<|GER|>dauerhaft	d a ʊ̯ ɐ h a f t
<|GER|>deutsche	d ɔ ɪ̯ t͡ʃ ə
<|GER|>dort	d ɔ r t
<|GER|>ebenfalls	eː b n̩ f a l s
<|GER|>einige	a ɪ̯ n ɪ ɡ ə
<|GER|>eins	a ɪ̯ n s
<|GER|>entwurf	ɛ n t v ʊ ʁ f
<|GER|>erfolg	ɛ ʁ f ɔ l k
<|GER|>erhalten	ɛ ʁ h a l t ə n
<|GER|>fahrer	f aː ʁ ɐ
<|GER|>federchen	f eː d ɐ ç ə n
<|GER|>felder	f ɛ l d ɐ
<|GER|>forcieren	f ɔ ʁ s iː ʁ ə n
<|GER|>frage	f ʁ aː ɡ ə
<|GER|>frei	f r a ɪ̯
<|GER|>gelb	ɡ ɛ l p
<|GER|>gelungen	ɡ ə l ʊ ŋ ə n
<|GER|>gemeinschaft	ɡ ə m a ɪ̯ n ʃ a f t
<|GER|>glauben	ɡ l a ʊ̯ b ə n
<|GER|>glück	ɡ l ʏ k
<|GER|>gottschalk	ɡ ɔ t ʃ a l k
<|GER|>guten	ɡ uː t n̩
<|GER|>hebel	h eː b ə l
<|GER|>herbstwetter	h ɛ ʁ p s t v ɛ t ɐ
<|GER|>herrin	h ɛ ʁ ɪ n
<|GER|>höher	h øː ɐ
<|GER|>ihre	ʔ iː ʁ ə
<|GER|>kandidat	k a n d i d aː t
<|GER|>klub	k l ʊ p
<|GER|>konter	k ɔ n t ɐ
<|GER|>kreis	k r a ɪ̯ s
<|GER|>kugel	k uː ɡ ə l
<|GER|>landwirte	l a n t v ɪ ʁ t ə
<|GER|>lebensgrundlage	l eː b n̩ s ɡ ʁ ʊ n t l aː ɡ ə
<|GER|>lebensqualität	l eː b n̩ s k v a l i t ɛː t
<|GER|>medizin	m e d i t s iː n
<|GER|>mehr	m eː ɐ̯
<|GER|>meist	m a ɪ̯ s t
<|GER|>mensch	m ɛ n ʃ
<|GER|>mindestens	m ɪ n d ə s t ə n s
<|GER|>mutter	m ʊ t ə r
<|GER|>nachhaltigkeit	n aː χ h a l t ɪ ç k a ɪ̯ t
<|GER|>nackenschlag	n a k ə n ʃ l aː k
<|GER|>natürlich	n a t yː ʁ l ɪ ç
<|GER|>nehmen	n eː m ə n
<|GER|>nein	n a ɪ̯ n
<|GER|>niederlassung	n iː d ɐ l a s ʊ ŋ
<|GER|>norbert	n ɔ ʁ b ɛ ʁ t
<|GER|>obwohl	ɔ p v oː l
<|GER|>parlament	p a ʁ l a m ɛ n t
<|GER|>plattform	p l a t f ɔ ʁ m
<|GER|>preis	p ʁ a ɪ̯ s
<|GER|>probleme	p ʁ o b l eː m ə
<|GER|>prüfung	p ʁ yː f ʊ ŋ
<|GER|>rar	r aː r
<|GER|>reich	ʁ a ɪ̯ ç
<|GER|>schnelle	ʃ n ɛ l ə
<|GER|>schreibt	ʃ ʁ a ɪ̯ p t
<|GER|>schumacher	ʃ uː m a x ɐ
<|GER|>schusswaffe	ʃ ʊ s v a f ə
<|GER|>sicher	z ɪ ç ə r
<|GER|>sicht	z ɪ ç t
<|GER|>singen	z ɪ ŋ ə n
<|GER|>sinne	z ɪ n ə
<|GER|>sollte	z ɔ l t ə
<|GER|>speicher	ʃ p a ɪ̯ ç ɐ
<|GER|>spürbar	ʃ p yː ɐ̯ b aː ɐ̯
<|GER|>stelle	ʃ t ɛ l ə
<|GER|>strom	ʃ t ʁ oː m
<|GER|>telefonieren	t e l e f o n iː ʁ ə n
<|GER|>tun	t uː n
<|GER|>umfeld	ʔ ʊ m f ɛ l t
<|GER|>vorteil	f ɔ ʁ t a ɪ̯ l
<|GER|>weissen	v a ɪ̯ s ə n
<|GER|>welle	v ɛ l ə
<|GER|>wochen	v ɔ χ n
<|GER|>zweck	t͡s v ɛ k
<|GER|>österreicher	øː s t ə ʁ a ɪ ç ɐ
<|GER|>übersteigen	yː b ɐ ʃ t a ɪ̯ ɡ ə n
<|GER|>übungsbuch	yː b ʊ ŋ s b uː x
<|SWE|>advokat	a d v ʊ k ɑː t
<|SWE|>aioli	a j oː l ɪ
<|SWE|>albert	¹ a l b æ ʈ
<|SWE|>amanda	a ² m a n d a
<|SWE|>attityd	a t ɪ ¹ t yː d
<|SWE|>augusti	a ʊ̯ ɡ ɵ s t ɪ
<|SWE|>av	ɑː v
<|SWE|>avbrott	ɑː v b r ɔ t
<|SWE|>avgjord	 ɑː v j uː r d
<|SWE|>avgöra	 ɑː v j øː r a
<|SWE|>avokado	a v ʊ k ɑː d ʊ
<|SWE|>bagage	b a ɡ ɑː ɧ
<|SWE|>bergen	b ɛ r j ɛ n
<|SWE|>besked	b ɛ ɧ eː d
<|SWE|>birgitta	b ɪ r ² ɡ ɪ t a
<|SWE|>björn	b j øː r n
<|SWE|>blå	b l oː
<|SWE|>bolaget	 b uː l ɑː ɡ ɛ t
<|SWE|>bror	b r uː r
<|SWE|>bygga	b ʏ ɡː a
<|SWE|>carl	k ɑː r l
<|SWE|>charlie	ɕ ɑː ɭ ɪ
<|SWE|>driva	d r iː v a
<|SWE|>er	eː r
<|SWE|>fattig	f a t ɪ ɡ
<|SWE|>fest	f ɛ sː t
<|SWE|>fjärde	f j ɛː r d ɛ
<|SWE|>flummig	f l ɵ m ɪ ɡ
<|SWE|>fri	f r iː
<|SWE|>fynd	f ʏ n d
<|SWE|>få	f oː
<|SWE|>fönster	f œ n s t ɛ r
<|SWE|>för	f øː r
<|SWE|>fördriva	f œ r ɖ r iː v a
<|SWE|>förstå	f œ r s t oː
<|SWE|>försöka	f œ r s øː k a
<|SWE|>glad	ɡ l ɑː d
<|SWE|>grym	ɡ r ʏ m
<|SWE|>gård	ɡ oː r d
<|SWE|>hatt	h a t
<|SWE|>hem	h ɛ m
<|SWE|>hjälpa	j ɛ l pː a
<|SWE|>husdjur	h ʉː s j ʉː r
<|SWE|>inandning	 ɪ n a n d n ɪ ŋ
<|SWE|>intervju	ɪ n t ɛ r v j ʉː
<|SWE|>jam	j ɑː m
<|SWE|>jo	j uː
<|SWE|>johan	j ʊ a n
<|SWE|>kar	k ɑː r
<|SWE|>knapp	k n a p
