<|DEU|>akku	a k u
<|DEU|>analysieren	a n a l yː z iː ʁ ə n
<|DEU|>anhänger	a n h ɛ ŋ ɐ
<|DEU|>anlagen	a n l aː ɡ ə n
<|DEU|>antreten	a n t ʁ eː t ə n
<|DEU|>antwort	a n t v ɔ ʁ t
<|DEU|>apotheken	a p o t eː k ə n
<|DEU|>art	aː r t
<|DEU|>behandlungen	b ə h a n d l ʊ ŋ ə n
<|DEU|>beispiel	b a ɪ̯ ʃ p iː l
<|DEU|>besorgt	b ə z ɔ ʁ k t
<|DEU|>bewertung	b ə v eː ɐ̯ t ʊ ŋ
<|DEU|>bist	b ɪ s t
<|DEU|>blaufichte	b l a ʊ̯ f i ç t ə
<|DEU|>brücken	b ʁ ʏ k n
<|DEU|>bude	b uː d ə
<|DEU|>comedian	k ɔ m iː d i ə n
<|DEU|>community	k ɔ m j uː n ɪ t i
<|DEU|>daher	d aː h eː ɐ̯
<|DEU|>darüber	d a ʁ yː b ɐ
<|DEU|>dauerhaft	d a ʊ̯ ɐ h a f t
<|DEU|>deutsche	d ɔ ɪ̯ t͡ʃ ə
<|DEU|>dort	d ɔ r t
<|DEU|>ebenfalls	eː b n̩ f a l s
<|DEU|>einige	a ɪ̯ n ɪ ɡ ə
<|DEU|>eins	a ɪ̯ n s
<|DEU|>entwurf	ɛ n t v ʊ ʁ f
<|DEU|>erfolg	ɛ ʁ f ɔ l k
<|DEU|>erhalten	ɛ ʁ h a l t ə n
<|DEU|>fahrer	f aː ʁ ɐ
<|DEU|>federchen	f eː d ɐ ç ə n
<|DEU|>felder	f ɛ l d ɐ
<|DEU|>forcieren	f ɔ ʁ s iː ʁ ə n
<|DEU|>frage	f ʁ aː ɡ ə
<|DEU|>frei	f r a ɪ̯
<|DEU|>gelb	ɡ ɛ l p
<|DEU|>gelungen	ɡ ə l ʊ ŋ ə n
<|DEU|>gemeinschaft	ɡ ə m a ɪ̯ n ʃ a f t
<|DEU|>glauben	ɡ l a ʊ̯ b ə n
<|DEU|>glück	ɡ l ʏ k
<|DEU|>gottschalk	ɡ ɔ t ʃ a l k
<|DEU|>guten	ɡ uː t n̩
<|DEU|>hebel	h eː b ə l
<|DEU|>herbstwetter	h ɛ ʁ p s t v ɛ t ɐ
<|DEU|>herrin	h ɛ ʁ ɪ n
<|DEU|>höher	h øː ɐ
<|DEU|>ihre	ʔ iː ʁ ə
<|DEU|>kandidat	k a n d i d aː t
<|DEU|>klub	k l ʊ p
<|DEU|>konter	k ɔ n t ɐ
<|DEU|>kreis	k r a ɪ̯ s
<|DEU|>kugel	k uː ɡ ə l
<|DEU|>landwirte	l a n t v ɪ ʁ t ə
<|DEU|>lebensgrundlage	l eː b n̩ s ɡ ʁ ʊ n t l aː ɡ ə
<|DEU|>lebensqualität	l eː b n̩ s k v a l i t ɛː t
<|DEU|>medizin	m e d i t s iː n
<|DEU|>mehr	m eː ɐ̯
<|DEU|>meist	m a ɪ̯ s t
<|DEU|>mensch	m ɛ n ʃ
<|DEU|>mindestens	m ɪ n d ə s t ə n s
<|DEU|>mutter	m ʊ t ə r
<|DEU|>nachhaltigkeit	n aː χ h a l t ɪ ç k a ɪ̯ t
<|DEU|>nackenschlag	n a k ə n ʃ l aː k
<|DEU|>natürlich	n a t yː ʁ l ɪ ç
<|DEU|>nehmen	n eː m ə n
<|DEU|>nein	n a ɪ̯ n
<|DEU|>niederlassung	n iː d ɐ l a s ʊ ŋ
<|DEU|>norbert	n ɔ ʁ b ɛ ʁ t
<|DEU|>obwohl	ɔ p v oː l
<|DEU|>parlament	p a ʁ l a m ɛ n t
<|DEU|>plattform	p l a t f ɔ ʁ m
<|DEU|>preis	p ʁ a ɪ̯ s
<|DEU|>probleme	p ʁ o b l eː m ə
<|DEU|>prüfung	p ʁ yː f ʊ ŋ
<|DEU|>rar	r aː r
<|DEU|>reich	ʁ a ɪ̯ ç
<|DEU|>schnelle	ʃ n ɛ l ə
<|DEU|>schreibt	ʃ ʁ a ɪ̯ p t
<|DEU|>schumacher	ʃ uː m a x ɐ
<|DEU|>schusswaffe	ʃ ʊ s v a f ə
<|DEU|>sicher	z ɪ ç ə r
<|DEU|>sicht	z ɪ ç t
<|DEU|>singen	z ɪ ŋ ə n
<|DEU|>sinne	z ɪ n ə
<|DEU|>sollte	z ɔ l t ə
<|DEU|>speicher	ʃ p a ɪ̯ ç ɐ
<|DEU|>spürbar	ʃ p yː ɐ̯ b aː ɐ̯
<|DEU|>stelle	ʃ t ɛ l ə
<|DEU|>strom	ʃ t ʁ oː m
<|DEU|>telefonieren	t e l e f o n iː ʁ ə n
<|DEU|>tun	t uː n
<|DEU|>umfeld	ʔ ʊ m f ɛ l t
<|DEU|>vorteil	f ɔ ʁ t a ɪ̯ l
<|DEU|>weissen	v a ɪ̯ s ə n
<|DEU|>welle	v ɛ l ə
<|DEU|>wochen	v ɔ χ n
<|DEU|>zweck	t͡s v ɛ k
<|DEU|>österreicher	øː s t ə ʁ a ɪ ç ɐ
<|DEU|>übersteigen	yː b ɐ ʃ t a ɪ̯ ɡ ə n
<|DEU|>übungsbuch	yː b ʊ ŋ s b uː x
<|SWE|>advokat	a d v ʊ k ɑː t
<|SWE|>aioli	a j oː l ɪ
<|SWE|>albert	¹ a l b æ ʈ
<|SWE|>amanda	a ² m a n d a
<|SWE|>attityd	a t ɪ ¹ t yː d
<|SWE|>augusti	a ʊ̯ ɡ ɵ s t ɪ
<|SWE|>av	ɑː v
<|SWE|>avbrott	ɑː v b r ɔ t
<|SWE|>avgjord	 ɑː v j uː r d
<|SWE|>avgöra	 ɑː v j øː r a
<|SWE|>avokado	a v ʊ k ɑː d ʊ
<|SWE|>bagage	b a ɡ ɑː ɧ
<|SWE|>bergen	b ɛ r j ɛ n
<|SWE|>besked	b ɛ ɧ eː d
<|SWE|>birgitta	b ɪ r ² ɡ ɪ t a
<|SWE|>björn	b j øː r n
<|SWE|>blå	b l oː
<|SWE|>bolaget	 b uː l ɑː ɡ ɛ t
<|SWE|>bror	b r uː r
<|SWE|>bygga	b ʏ ɡː a
<|SWE|>carl	k ɑː r l
<|SWE|>charlie	ɕ ɑː ɭ ɪ
<|SWE|>driva	d r iː v a
<|SWE|>er	eː r
<|SWE|>fattig	f a t ɪ ɡ
<|SWE|>fest	f ɛ sː t
<|SWE|>fjärde	f j ɛː r d ɛ
<|SWE|>flummig	f l ɵ m ɪ ɡ
<|SWE|>fri	f r iː
<|SWE|>fynd	f ʏ n d
<|SWE|>få	f oː
<|SWE|>fönster	f œ n s t ɛ r
<|SWE|>för	f øː r
<|SWE|>fördriva	f œ r ɖ r iː v a
<|SWE|>förstå	f œ r s t oː
<|SWE|>försöka	f œ r s øː k a
<|SWE|>glad	ɡ l ɑː d
<|SWE|>grym	ɡ r ʏ m
<|SWE|>gård	ɡ oː r d
<|SWE|>hatt	h a t
<|SWE|>hem	h ɛ m
<|SWE|>hjälpa	j ɛ l pː a
<|SWE|>husdjur	h ʉː s j ʉː r
<|SWE|>inandning	 ɪ n a n d n ɪ ŋ
<|SWE|>intervju	ɪ n t ɛ r v j ʉː
<|SWE|>jam	j ɑː m
<|SWE|>jo	j uː
<|SWE|>johan	j ʊ a n
<|SWE|>kar	k ɑː r
<|SWE|>knapp	k n a p
<|SWE|>krog	k r uː ɡ
<|SWE|>kuling	k ʉː l ɪ ŋ
<|SWE|>kyckling	ɕ ʏ k l ɪ ŋ
<|SWE|>linnea	l ɪ ² n eː a
<|SWE|>liten	 l iː t ɛ n
<|SWE|>långvarig	 l ɔ ŋ v ɑː r ɪ ɡ
<|SWE|>majoritet	m a j o r ɪ t eː t
<|SWE|>make	m ɑː k ɛ
<|SWE|>mode	 m uː d ɛ
<|SWE|>månad	m oː n a d
<|SWE|>noll	n ɔ l
<|SWE|>norrköping	 n ɔ rː ɕ øː p ɪ ŋ
<|SWE|>pool	p uː l
<|SWE|>recept	r ɛ s ɛ p t
<|SWE|>rekommendera	r ɛ k ʊ m ɛ n d eː r a
<|SWE|>rävar	r ɛː v a r
<|SWE|>samtal	s a m t ɑː l
<|SWE|>sett	s ɛ tː
<|SWE|>sikt	s ɪ k t
<|SWE|>sill	s ɪ l
<|SWE|>sjunka	ɧ ɵ ŋː k a
<|SWE|>skjutsa	ɧ ɵ sː a
<|SWE|>skull	s k ɵ lː
<|SWE|>skär	ɧ æː r
<|SWE|>sköt	ɧ øː t
<|SWE|>smör	s m øː r
<|SWE|>sprida	s p r iː d a
<|SWE|>spår	s p oː r
<|SWE|>sten	s t eː n
<|SWE|>stjälpa	ɧ ɛ l p a
<|SWE|>stor	s t uː r
<|SWE|>studsa	s t ɵ t s a
