<|DEU|>abnehmer	a p n eː m ɐ
<|DEU|>argument	a r ɡ u m ɛ n t
<|DEU|>austausch	a ʊ̯ s t a ʊ̯ ʃ
<|DEU|>auszeichnung	a ʊ̯ s t s a ɪ̯ ç n ʊ ŋ
<|DEU|>beginn	b ə ɡ ɪ n
<|DEU|>beim	b a ɪ̯ m
<|DEU|>bezeichnen	b ə t s a ɪ̯ ç n ə n
<|DEU|>bleifrei	b l a ɪ̯ f ʁ a ɪ̯
<|DEU|>blick	b l ɪ k
<|DEU|>blutvergiftung	b l uː t f ɛ ɐ̯ ɡ ɪ f t ʊ ŋ
<|DEU|>brauchen	b ʁ a ʊ̯ x n̩
<|DEU|>buch	b uː x
<|DEU|>bundesrat	b ʊ n d ə s ʁ aː t
<|DEU|>böe	b øː ə
<|DEU|>büros	b y ʁ oː s
<|DEU|>davon	d a f ɔ n
<|DEU|>eben	eː b ə n
<|DEU|>eines	a ɪ̯ n ə s
<|DEU|>einschliesslich	a ɪ̯ n ʃ l iː s l ɪ ç
<|DEU|>einstieg	a ɪ̯ n ʃ t iː k
<|DEU|>endergebnis	ɛ n t ʔ ɛ ɐ̯ ɡ eː p n ɪ s
<|DEU|>enttäuschung	ɛ n t t ɔ ɪ̯ ʃ ʊ ŋ
<|DEU|>fall	f a l
<|DEU|>feiern	f a ɪ̯ ɐ n
<|DEU|>fit	f ɪ t
<|DEU|>frankreich	f ʁ a ŋ k ʁ a ɪ̯ ç
<|DEU|>gar	ɡ aː r
<|DEU|>garten	ɡ a ʁ t ə n
<|DEU|>gaststätte	ɡ a s t ʃ t ɛ t ə
<|DEU|>gefühl	ɡ ə f yː l
<|DEU|>gemeinsam	ɡ ə m a ɪ n z aː m
<|DEU|>genau	ɡ ə n a ʊ̯
<|DEU|>grünkohl	ɡ ʁ yː n k oː l
<|DEU|>gutes	ɡ uː t ə s
<|DEU|>gürtel	ɡ ʏ ʁ t ə l
<|DEU|>halbzeit	h a l p t s a ɪ̯ t
<|DEU|>hammer	h a m ɐ
<|DEU|>hammer	h a m ɐ
<|DEU|>hilfe	h ɪ l f ə
<|DEU|>holz	h ɔ l t s
<|DEU|>ihrer	iː ʁ ɐ
<|DEU|>jeder	j eː d ɐ
<|DEU|>kalkulation	k a l k u l a t s j oː n
<|DEU|>kategorisch	k a t e ɡ oː ʁ ɪ ʃ
<|DEU|>kinn	k ɪ n
<|DEU|>klarstellung	k l aː ɐ̯ ʃ t ɛ l ʊ ŋ
<|DEU|>kleidung	k l a ɪ̯ d ʊ ŋ
<|DEU|>kommen	k ɔ m ə n
<|DEU|>kommt	k ɔ m t
<|DEU|>kontakt	k ɔ n t a k t
<|DEU|>krankenhaus	k ʁ a ŋ k n̩ h a ʊ̯ s
<|DEU|>kreuz	k ʁ ɔ ʏ̯ t s
<|DEU|>lebensgefahr	l eː b n̩ s ɡ ə f aː ɐ̯
<|DEU|>leute	l ɔ ʏ̯ t ə
<|DEU|>länder	l ɛ n d ɐ
<|DEU|>machen	m a x ə n
<|DEU|>maske	m a s k ə
<|DEU|>meutern	m ɔ ʏ̯ t ə r n
<|DEU|>minuten	m i n uː t n̩
<|DEU|>märz	m ɛ r t s
<|DEU|>möglichst	m øː k l ɪ ç s t
<|DEU|>mündlich	m ʏ n t l ɪ ç
<|DEU|>nachgefragt	n aː χ ɡ ə f ʁ aː k t
<|DEU|>nahezu	n aː ə t͡s u
<|DEU|>naja	n aː j aː
<|DEU|>nur	n uː ɐ̯
<|DEU|>nutzung	n ʊ t s ʊ ŋ
<|DEU|>nördlich	n œ ʁ t l ɪ ç
<|DEU|>organisieren	ɔ ʁ ɡ a n i z iː ʁ ə n
<|DEU|>partei	p a r t a ɪ̯
<|DEU|>plötzlich	p l œ t͡s l ɪ ç
<|DEU|>prozent	p ʁ o t͡s ɛ n t
<|DEU|>rechtswidrig	ʁ ɛ ç t͡s v iː d ʁ ɪ ç
<|DEU|>sahen	z aː ə n
<|DEU|>schnelleren	ʃ n ɛ l ə ʁ ə n
<|DEU|>schwer	ʃ v eː ɐ̯
<|DEU|>selbstverständlich	z ɛ l p s t f ɛ ɐ̯ ʃ t ɛ n t l ɪ ç
<|DEU|>skandal	s k a n d aː l
<|DEU|>solle	z ɔ l ə
<|DEU|>sprache	ʃ p ʁ aː x ə
<|DEU|>stadt	ʃ t a t
<|DEU|>strauss	ʃ t ʁ a ʊ̯ s
<|DEU|>triest	t ʁ i ɛ s t
<|DEU|>unser	ʔ ʊ n z ɐ
<|DEU|>ursachen	uː ɐ̯ z a x ə n
<|DEU|>verbraucher	f ɛ ʁ b ʁ a ʊ̯ χ ə ʁ
<|DEU|>vornehmen	f oː ɐ̯ n eː m ə n
<|DEU|>wald	v a l t
<|DEU|>weder	v eː d ɐ
<|DEU|>wenn	v ɛ n
<|DEU|>wiegen	v iː ɡ ə n
<|DEU|>wirtschaft	v ɪ ʁ t ʃ a f t
<|DEU|>wände	v ɛ n d ə
<|DEU|>zimmer	t͡s ɪ m ɐ
<|DEU|>zukünftig	t͡s uː k ʏ n f t ɪ ç
<|DEU|>zuletzt	t͡s u l ɛ t͡s t
<|DEU|>zurückkehren	t s u ʁ ʏ k k eː ʁ ə n
<|DEU|>ärzte	ɛː ɐ̯ t͡s t ə
<|DEU|>übernehmen	ʔ yː b ɐ n eː m ə n
<|DEU|>übersicht	yː b ɐ z ɪ ç t
<|SWE|>alltså	a l t s ɔ
<|SWE|>anka	a ŋ k a
<|SWE|>arg	a r j
<|SWE|>avsluta	² ɑː v s l ʉː t a
<|SWE|>bearbeta	b eː a r b eː t a
<|SWE|>bekant	b ə k a n t
<|SWE|>betydelse	b ɛ ¹ t yː d ɛ l s ɛ
<|SWE|>bil	b iː l
<|SWE|>blod	b l uː d
