<|PUS|>آيرلنډ	ɑ j r l ə n ɖ
<|PUS|>آہستہ	ɑː . j ɪ s . t̪ ɑː
<|PUS|>اخ	a x
<|PUS|>اسلام	ɪ s . l ɑ m
<|PUS|>اغږل	a ɣ . ʐ ə l
<|PUS|>افغان	a f ɣ ɑ n
<|PUS|>اوبدل	o b d̪ ə l
<|PUS|>اوسېدل	o s e d ə l
<|PUS|>اوولس	u w ə l a s
<|PUS|>اويا	a w j ɑ
<|PUS|>ايغلو	i ɣ l u
<|PUS|>باد	b ɑ d
<|PUS|>بادام	b ɑ ˈd ɑ m
<|PUS|>بايلل	b ɑ i l ə l
<|PUS|>بل	b ə l
<|PUS|>بندول	b a ŋ d̪ ə w ə l
<|PUS|>بڼهار	b ə ɳ ə h ɑ r
<|PUS|>بېرته	b e r t a
<|PUS|>تاوان	t ɑ ˈw ɑ n
<|PUS|>تماله	t̪ a m ɑ l a
<|PUS|>توده	t̪ a w d̪ a
<|PUS|>تړل	t̪ ə ɻ ə l
<|PUS|>جام	d͡ʒ ɑ m
<|PUS|>جنګ	d͡ʒ ə ŋ ɡ
<|PUS|>جيټ	d͡ʒ eː ʈ
<|PUS|>جګ	d͡ʒ ɪ ɡ
<|PUS|>خدای	x d ɑ j
<|PUS|>درنه	d̪ r ə n a
<|PUS|>درول	d̪ ə r ə w ə l
<|PUS|>درولم	d a r w a l ə m
<|PUS|>دلته	d̪ ə l t̪ a
<|PUS|>دړ	d̪ ə ɺ ˞
<|PUS|>روغتانۀ	r o ɣ t̪ ɑ n ə
<|PUS|>زاګرېب	z ɑ ɡ r e b
<|PUS|>زنه	z ə n a
<|PUS|>زهٔ	z ə
<|PUS|>زړه	z ɻ ə
<|PUS|>زړهور	z ɽ a w a r
<|PUS|>سا	s ɑ
<|PUS|>غالۍ	ɣ ɑ l ə i
<|PUS|>غاړی	ɣ ɑ ɻ a i
<|PUS|>غم	ɣ a m
<|PUS|>غمی	ɣ a . m a i
<|PUS|>غو	ɣ o
<|PUS|>لرل	l a r ə l
<|PUS|>لپاره	l a p ɑ r a
<|PUS|>لړم	l a ɻ a m
<|PUS|>لېونۍ	l e w ə n ə i
<|PUS|>لېږل	l e ˈʐ ə l
<|PUS|>مرګری	m a r ˈɡ ə r a ɪ
<|PUS|>مسه	m̩ s a
<|PUS|>ملګری	m ə l ɡ ə r a i
<|PUS|>منل	m a n ə l
<|PUS|>منګر	m a ŋ . ˈɡ ə r
<|PUS|>مگر	m ə . ˈɡ ə r
<|PUS|>میرزا	m i r ˈz ɑ
<|PUS|>مېچن	m e t͡ʃ ə n
<|PUS|>مېښه	m e ˈ. x a
<|PUS|>نبي	n a b i
<|PUS|>هاړ	h ɑ ɻ
<|PUS|>هورې	h u r e
<|PUS|>هڅکه	h a t͡s k a
<|PUS|>واکمن	w ɑ k m a n
<|PUS|>وروغ	w r o ɣ
<|PUS|>وينم	w i n ə m
<|PUS|>وړ	w ə ɻ
<|PUS|>وړوکی	w a ɺ̢ u k a i
<|PUS|>وژل	w a ˈʒ ə l
<|PUS|>وېښته	w e x t ə
<|PUS|>پايله	p ɑ i l a
<|PUS|>پتخ	p a t a x
<|PUS|>پخېدل	p ə x e d ə l
<|PUS|>پنځلس	p i n d z ə l a s
<|PUS|>پنځه	p i n ˈd z ə
<|PUS|>په	p ə
<|PUS|>پيسې	p a i s e
<|PUS|>پښه	p x a
<|PUS|>پګړۍ	p a . ɡ ə . ˈɻ ə i
<|PUS|>ځنډ	d z a n ɖ
<|PUS|>ځنګل	d͡z ə ŋ ɡ ə l
<|PUS|>څرګند	t͡s ə r ɡ ə ŋ d̪
<|PUS|>څکه	t͡s ə k a
<|PUS|>چای	t͡ʃ ɑ i
<|PUS|>ډز	ɖ a z
<|PUS|>ژامه	ʒ ɑ m a
<|PUS|>ژوندپوهنه	ʒ w a n d p o h ə n a
<|PUS|>کابل	k ɑ ˈb ə l
<|PUS|>کرټ	k r ə ʈ
<|PUS|>کلتور	k ʊ l t̪ u r
<|PUS|>کنوه	k ɪ n w a
<|PUS|>کوڼ	k u ɳ
<|PUS|>کيسۍ	k i ˈs ə i
<|PUS|>کټی	k a ʈ a i
<|PUS|>کړه	k ɻ ə
<|PUS|>کې	k e
<|PUS|>ګرځول	ɡ ə r d͡z a w ə l
<|PUS|>ګورم	ɡ o r ə m
<|PUS|>ګډېدل	ɡ a ɖ e d ə l
<|PUS|>ګړندی	ɡ ə ɺ̢ a n ɖ a i
<|PUS|>ګېنډی	ɡ e n ɖ a ɪ
<|FAS|>اسپندان	e s p a n d ɑː n
<|FAS|>افشردن	a f ʃ o ɾ d a n
<|FAS|>کفن	k a f a n
<|FAS|>شیمی	ʃ iː m iː
<|FAS|>قوت	ɢ u v v a t
<|FAS|>فروش	f o ɾ uː ʃ
<|FAS|>هیئت	h a j ʔ a t
<|FAS|>شورش	ʃ u ɾ i ʃ
<|FAS|>گرسنگی	ɡ o ɾ o s n e ɡ iː
<|FAS|>رستوران‌ها	r e s t o ɾ ɑː n h ɑː
<|FAS|>قانونی	ɢ ɑː n uː n iː
<|FAS|>آرام	ɑː ɾ ɑː m
<|FAS|>سفیر	s a f i ɾ
<|FAS|>بی‌ستاره	b e s i t ɑː ɾ a
<|FAS|>پدیدار	p a d i d ɑː ɾ
<|FAS|>خانوادگی	x ɑː n a v ɑː d a ɡ iː
<|FAS|>مهاجر	m o h ɑː d͡ʒ e ɾ
<|FAS|>نحو	n a h v
<|FAS|>زاده	z ɑː d a
<|FAS|>نیمروز	n e m ɾ s z
<|FAS|>عراقچی	a ɾ ɑː ɢ t͡ʃ iː
<|FAS|>کرفس	k a ɾ a f s
<|FAS|>معنی	m a ʔ n iː
<|FAS|>دپارتمان	d e p ɑ r t e m ɑ n
<|FAS|>غنی	ɢ a n iː
<|FAS|>هر	h a ɾ
<|FAS|>گشودن	ɡ o ʃ uː d a n
<|FAS|>خجالت	x e d͡ʒ ɑː l a t
<|FAS|>محنت	m e h n a t
<|FAS|>آهنین	ɑː h a n iː n
<|FAS|>خیر	x a j ɾ
<|FAS|>ماه	m ɑː h
<|FAS|>صابون	s ɑː b uː n
<|FAS|>اعنی	a ʔ n iː
<|FAS|>نامه	n ɑː m a
<|FAS|>نورانی	n u ɾ ɑː n iː
<|FAS|>مسیحی	m a s i h iː
<|FAS|>کنکور	k o n k uː r
<|FAS|>ماوراءالنهر	m ɑː v a ɾ ɑː ʔ u n n a h ɾ
<|FAS|>کشتن	k e ʃ t a n
<|FAS|>اتم	a t o m
<|FAS|>شگرد	ʃ e ɡ e ɾ d
<|FAS|>گورخر	ɡ oː ɾ x a ɾ
<|FAS|>مراقب	m o ɾ ɑː ɢ e b
<|FAS|>میرزا	m e ɾ z ɑː
<|FAS|>تمیزتر	t a m iː z t a ɾ
<|FAS|>همدم	h a m d a m
<|FAS|>ام	e m
<|FAS|>کلیچه	k o l iː t͡ʃ e
<|FAS|>رحیم	r a h iː m
<|FAS|>داخل	d ɑː x i l i
<|FAS|>چیدن	t͡ʃ i d a n
<|FAS|>زشتی	z e ʃ t iː
<|FAS|>بازرگان	b ɑː z a ɾ ɡ ɑː n
<|FAS|>گوش	ɡ oː ʃ
<|FAS|>دارو	d ɑː ɾ uː
<|FAS|>آسام	ɑː s ɑː m
<|FAS|>آبان	ɑː b ɑː n
<|FAS|>امر	a m ɾ
<|FAS|>فعال	f a ʔ ɑː l
<|FAS|>معلوم	m a ʔ l u m
<|FAS|>طاس	t ɑː s
<|FAS|>زمین	z a m i n
<|FAS|>خردل	x a ɾ d a l
<|FAS|>دختر	d o x d e ɾ
<|FAS|>یاساق	j ɑː s ɑː ɢ
<|FAS|>اسلام	ʔ e s l ɑː m
<|FAS|>بیان	b a j ɑː n
<|FAS|>لاغر	l ɑː ɢ a ɾ
<|FAS|>برهمن	b a ɾ a h m a n
<|FAS|>مصنوعی	m a s n u ʔ iː
<|FAS|>اسفناج	e s f e n ɑː d͡ʒ
<|FAS|>انگیختن	a n ɡ iː x t a n
<|FAS|>وجود	v o d͡ʒ uː d
<|FAS|>شورا	ʃ o o ɾ ɑː
<|FAS|>بفرمایید	b e f a ɾ m ɑː j iː d
<|FAS|>کنیسه	k a n i s a
<|FAS|>گمست	ɡ a m a s t
<|FAS|>آزردن	ɑː z o ɾ d a n
<|FAS|>قاعده	ɢ ɑː ʔ i d a
<|FAS|>حمله	h a m l a
<|FAS|>موحش	m u h i ʃ
<|FAS|>آباد	ɑː b ɑː d
<|FAS|>خرما	x o ɾ m ɑː
<|FAS|>سرو	s a ɾ v
<|FAS|>سنبل	s o m b o l
<|FAS|>ضربه	z a ɾ b a
<|FAS|>سیلو	s i l u
<|FAS|>سیزده	s e n z d a h
<|FAS|>مکانیک	m e k ɑː n iː k
<|FAS|>خودرو	x o d ɾ o v
<|FAS|>جوگی	d͡ʒ oː ɡ iː
<|FAS|>میرزاخانی	m i ɾ z ɑː x ɑː n iː
<|FAS|>فیروزه	f i ɾ u z a
<|FAS|>آوا	ɑː v ɑː
<|FAS|>عضو	o z v
<|FAS|>پر	p o ɾ
<|FAS|>باجی	b ɑː d ʒ iː
<|FAS|>شروع	ʃ o r uː ʔ
<|FAS|>فضایی	f a z ɑː j iː
<|URD|>سرسوں	s ə ɽ s o:
<|URD|>دکھانا	d ɪ kʰ a: n a:
<|URD|>دلائی	d ə l a: iː
<|URD|>روشنی	ɽ ɔː ʃ n iː
<|URD|>فیالوقت	f iː a: l ʋ ʊ q t
<|URD|>صائب	s a: ɪ b
<|URD|>وفد	ʋ ʊ f d
<|URD|>خازن	x a: z ə n
<|URD|>کینیڈانژاد	k eː n iː d a: n ʒ a: d
<|URD|>فورسٹ	f ɔː r s t
<|URD|>میز	m iː z
<|URD|>پھیلاو	pʰ ɛː l a: ʋ
<|URD|>سینگ	s iː ŋ ɡ
<|URD|>ہانگ	ɦ a: ŋ ɡ
<|URD|>بھورا	bʰ uː ɽ a:
<|URD|>کمرہ	k ə m ɽ a:
<|URD|>قدرے	q ɪ d r eː
<|URD|>بےدخلی	b eː d a x l iː
<|URD|>اجوائن	ə d͡ʒ ʋ a: ɪ n
<|URD|>گنتی	ɡ ɪ n t iː
<|URD|>رویہ	ɽ ə ʋ ə i j a:
<|URD|>کوچ	k ʊ t͡ʃ
<|URD|>پسینہ	p ə s iː n a:
<|URD|>ڈرون	ɖ r oː n
<|URD|>منسلک	m ʊ n s ʊ l k
<|URD|>تاریخی	t a: r ɪ x iː
<|URD|>جہازرانی	d͡ʒ ə ɦ a: z r a: n iː
<|URD|>بڑا	b ə ɽ a:
<|URD|>اسمبلی	a s m b l iː
<|URD|>کنسلٹنگ	k a n s a l t ɪ ŋ ɡ
<|URD|>ساکری	s a: k ɽ iː
<|URD|>فورتھ	f oː r tʰ
<|URD|>فی۔الحال	f eː a: l ɦ a: l
<|URD|>بریلی	b ɽ iː l iː
<|URD|>خوبصورت	x uː b s uː ɽ ə t
<|URD|>نااہلیت	n a: a: ɦ l iː t
<|URD|>وفا	ʋ ə f a:
<|URD|>مجرم	m ʊ d͡ʒ ɽ ɪ m
<|URD|>میڈیم	m eː d iː ə m
<|URD|>عنصر	a ʊ n s ʊ r
<|URD|>فورسی	f ɔː ɽ s iː
<|URD|>ڈھا	ɖʰ a:
<|URD|>دس	d ə s
<|URD|>موڈ	m oː d
<|URD|>سرور	s ʊ ɽ uː ɽ
<|URD|>مشائخ	m ʊ ʃ a: ɪ x
<|URD|>طاقتور	t a: q t ʋ ɔː ɽ
<|URD|>پتا	p ɪ t a:
<|URD|>یہودنی	j ə ɦ uː d ɪ n iː
<|URD|>گول	ɡ oː l
<|URD|>قانون	q a: n uː n
<|URD|>سانولا	s a: ʋ l a:
<|URD|>مسیحی	m ə s iː ɦ iː
<|URD|>عاقد	a aː q ə d
<|URD|>گولی	ɡ oː l iː
<|URD|>مجسٹریل	m ʊ d͡ʒ s t ɪ r iː l
<|URD|>الیکشن	a l iː k ʃ a n
<|URD|>منتر	m ə n t ə ɽ
<|URD|>وطن	ʋ ə t ə n
<|URD|>ہنڈی	ɦ ʊ n ɖ iː
<|URD|>حرف	ɦ ɛː ɽ f
<|URD|>نانگل	n a: ŋ ɡ ə l
<|URD|>سینکڑہ	s eː n k ɽ ə ɦ
<|URD|>آگاہ	a: ɡ aː ɦ
<|URD|>مہابھارت	m ə ɦ a: bʰ a: ɽ ə t
<|URD|>لرزہ	l ɪ r z ə
<|URD|>چیز	t͡ʃ iː z
<|URD|>اگرچہ	ə ɡ ə ɽ t͡ʃ eː
<|URD|>گنت	ɡ ə n ɪ t ə
<|URD|>مارکس	m a: ɽ k s
<|URD|>گیلا	ɡ iː l a:
<|URD|>ڈرین	ɖ ɽ iː n
<|URD|>انفرنس	ɪ n f ə r n ə s
<|URD|>عارضی	a a: r ɪ z iː
<|URD|>کابل	k a: b ʊ l
<|URD|>سرشپ	s ə ɽ ʂ ə p
<|URD|>کشور	k ə ʃ ʊ r
<|URD|>گرفتاری	ɡ ɽ ɪ f t a: ɽ iː
<|URD|>فوری	f ɔː r iː
<|URD|>سہواس	s ə ɦ ʋ a: s
<|URD|>بھاروپیہ	bʰ a: ɽ oː p ɪ j a:
<|URD|>گنا	ɡ ʊ n a:
<|URD|>ایرلائینس	ɛː r l aɪ n s
<|URD|>لامتناہی	l a: m ʊ t ə n a: ɦ iː
<|URD|>نسچل	n ə s t͡ʃ ə l
<|URD|>طالبا	t a: l ɪ b a:
<|URD|>بموجب	b ə m ʊ d͡ʒ ɪ b
<|URD|>الشمس	ʔ ə l ʃ ə m s
<|URD|>فائر	f aː ɪ ɽ
<|URD|>حقیئقت	ɦ ə q iː q ə t
<|URD|>بریگیڈیر	b ɽ iː ɡ eɪ d iː r
<|URD|>فکر	f ɪ k ɽ
<|URD|>نان	n a: n
<|URD|>اتصال	ɪ t t ɪ s a: l
<|URD|>آندھرا	a: n dʰ ə ɽ a:
<|URD|>لیکھنی	l eː kʰ ə n iː
<|URD|>ذرا	z ɪ ɽ a:
<|URD|>شکوہ	ʃ ɪ k ʋ ə ɦ
<|URD|>مسلمان	m ʊ s ə l m a: n
<|URD|>ارش	ə ɽ ʃ
