<|PUS|>اتلس	a t̪ ə l a s
<|PUS|>اسکيمو	a s k i m o
<|PUS|>اغوستل	a ɣ o s t ə l
<|PUS|>البانيا	a l b ɑ n j ɑ
<|PUS|>المانی	a l m ɑ n a i
<|PUS|>انار	a ˈn ɑ r
<|PUS|>انګور	a ŋ ɡ u r
<|PUS|>اوبازي	a w b ɑ z i
<|PUS|>اوړېدل	a w ɽ e d ə l
<|PUS|>اړول	a ɽ a w ə l
<|PUS|>اړين	ə ɻ i n
<|PUS|>بارکزی	b ɑ r ə k z a i
<|PUS|>باچا	b ɑ t͡ʃ ɑ
<|PUS|>باڼه	b ɑ ɳ ə
<|PUS|>بدلول	b ə d̪ l a w ə l
<|PUS|>بدي	b ə d i
<|PUS|>بدپوری	b ə d̪ p o r a ɪ
<|PUS|>بلوک	b l u k
<|PUS|>بوى	b u j
<|PUS|>بڼوال	b ə ɳ w ɑ l
<|PUS|>توتي	t̪ u t̪ i
<|PUS|>تور	t̪ o r
<|PUS|>تون	t̪ u n
<|PUS|>تيپي	t̪ i p i
<|PUS|>جږګی	d͡ʒ ɪ ʐ ɡ a ɪ
<|PUS|>خوړل	x w a ɽ ə l
<|PUS|>خېل	x e l
<|PUS|>درې	d̪ r e
<|PUS|>دغه	d̪ ə ɣ a
<|PUS|>دلې	d̪ ə l e
<|PUS|>دومره	d̪ u m r a
<|PUS|>دوی	d̪ u j
<|PUS|>دپاره	d ə p ɑ r a
<|PUS|>دېرش	d̪ e r ʃ
<|PUS|>رنګ	r a ŋ ɡ
<|PUS|>زه	z ə
<|PUS|>ستايل	s t̪ ɑ j ə l
<|PUS|>ستورڅک	s t o r t͡s a k
<|PUS|>سوټک	s o ʈ a k
<|PUS|>سيند	s i n̪ d̪
<|PUS|>غویي	ɣ w ə j i
<|PUS|>غيڼ	ɣ i ɳ
<|PUS|>غپل	ɣ a p ə l
<|PUS|>غړی	ɣ ə ɽ a ɪ
<|PUS|>لمانځل	l m ɑ n d͡z ə l
<|PUS|>لمسول	l ə m s ə w ə l
<|PUS|>لمونځ	l m u n d͡z
<|PUS|>لوبه	l o b a
<|PUS|>لوند	l u n d̪
<|PUS|>ليکوال	l i k w ɑ l
<|PUS|>لپه	l a p a
<|PUS|>مصر	m ɪ s ɾ
<|PUS|>مړې	m ə ɽ e
<|PUS|>مېشت	m e ʃ t̪
<|PUS|>نيا	n j ɑ
<|PUS|>نړۍ	n ə ɽ ə i
<|PUS|>هوسی	h ʊ ˈs a ɪ
<|PUS|>هوکړه	h o k ɻ a
<|PUS|>وېره	w e r a
<|PUS|>پاکستان	p ɑ k ɪ s t̪ ɑ n
<|PUS|>پخلی	p ə x l a i̯
<|PUS|>پسهٔ	p s ə
<|PUS|>پنير	p a n i r
<|PUS|>پونده	p u n d a
<|PUS|>ځغستل	d͡z ɣ ə s t ə l
<|PUS|>ځی	d͡z a i
<|PUS|>ځې	d͡z e
<|PUS|>څوارلس	t s w ɑ r l a s
<|PUS|>څونوټ	t͡s o n o ʈ
<|PUS|>ډبل	ɖ a b ə l
<|PUS|>ډګه	ˈɖ ə ɡ a
<|PUS|>ړوند	ɽ u n d
<|PUS|>ژوند	ʒ w ə n d̪
<|PUS|>ژونکه	ʒ w a n a k a
<|PUS|>کرکره	k a r k a r a
<|PUS|>کومی	k u m a i
<|PUS|>کوچنی	k u t͡ʃ n a i
<|PUS|>ګام	ɡ ɑ m
<|PUS|>ګاډی	ɡ ɑ ɖ a ɪ
<|PUS|>ګنډل	ɡ a n ɖ ə l
<|PUS|>ګوړه	ɡ w ə ɽ a
<|PUS|>ګټه	ɡ ə ʈ a
<|PUS|>ګډی	ɡ ə ɖ a ɪ
<|PUS|>ګټه	ɡ ə ʈ a
<|PUS|>بدلول	b ə d̪ l a w ə l
<|PUS|>البانيا	a l b ɑ n j ɑ
<|PUS|>زه	z ə
