<|असम|>অকল	ɔ k ɔ l
<|असम|>অভ্যাস	ɔ ɪ b bʱ a x
<|असम|>আঠা	a tʰ a
<|असम|>আধৰুৱা	a dʱ ɔ ɹ u a
<|असम|>আবেলি	a b ɛ l i
<|असम|>আমাৰ	a m a ɹ
<|असम|>আলি	a l i
<|असम|>উদং	u d ɔ ŋ
<|असम|>এটি	ɛ t i
<|असम|>এপ	ɛ p
<|असम|>ককা	k ɔ k a
<|असम|>কণী	k ɔ n i
<|असम|>কলি	k ɔ l i
<|असम|>কাঁটা	k ã t a
<|असम|>কাকতি	k a k ɔ t i
<|असम|>কানি	k a n i
<|असम|>কৰা	k ɔ ɹ a
<|असम|>কৰাই	k ɔ ɹ a ɪ
<|असम|>খুঁটা	kʰ ũ t a
<|असम|>খোজা	kʰ ʊ z a
<|असम|>গাড়ী	ɡ a ɹ i
<|असम|>গাহৰি	ɡ a ɦ o ɹ i
<|असम|>গেছ	ɡ ɛ s
<|असम|>গোটা	ɡ ʊ t a
<|असम|>গোমধান	ɡ ʊ m dʱ a n
<|असम|>গোল	ɡ ʊ l
<|असम|>গোহাঁই	ɡ ʊ ɦ ã i
<|असम|>চু	s u
<|असम|>চুঙা	s u ŋ a
<|असम|>চোঁৱৰ	s ʊ̃ ɔ ɹ
<|असम|>জোনাক	z ʊ n a k
<|असम|>জোপোহা	z ʊ p ʊ ɦ a
<|असम|>টকা	t ɔ k a
<|असम|>ঠাই	tʰ a ɪ
<|असम|>ঠেক	tʰ ɛ k
<|असम|>ডবা	d ɔ b a
<|असम|>তাঁতী	t ã t i
<|असम|>তামোল	t a m ʊ l
<|असम|>থিৰ	tʰ i ɹ
<|असम|>দমা	d ɔ m a
<|असम|>দাম	d a m
<|असम|>ধান	dʱ a n
<|असम|>ধৰ	dʱ ɔ ɹ
<|असम|>নমোৱা	n ɔ m ʊ a
<|असम|>নিযুত	n i z u t
<|असम|>পকা	p ɔ k a
<|असम|>পঠিওৱা	p ɔ tʰ i ʊ a
<|असम|>পাণ	p a n
<|असम|>পালি	p a l i
<|असम|>পুং	p u ŋ
<|असम|>পোন	p ʊ n
<|असम|>পোন্ধৰ	p ʊ n dʱ ɒ ɹ ɒ
<|असम|>ফাঁকু	pʰ ã k u
<|असम|>বগোৱা	b ɔ ɡ ʊ a
<|असम|>বহা	b ɔ ɦ a
<|असम|>বাগিচা	b a ɡ i s a
<|असम|>বাচন	b a s ɔ n
<|असम|>বাট	b a t
<|असम|>বানপানী	b a n p a n i
<|असम|>বাহা	b a ɦ a
<|असम|>বিষয়	b i x ɔ j
