<|असम|>অনা	ɔ n a
<|असम|>আঁতৰ	ã t ɔ ɹ
<|असम|>আইন	a ɪ n
<|असम|>আখৈ	a kʰ o ɪ
<|असम|>আগত	a ɡ ɔ t
<|असम|>আজি	a z i
<|असम|>আটাইতকৈ	a t a ɪ t k o ɪ
<|असम|>আল	a l
<|असम|>ইগ্লো	i ɡ l ʊ
<|असम|>ইটানগৰ	i t a n ɔ ɡ ɔ ɹ
<|असम|>উঘালা	u ɡʱ a l a
<|असम|>উপত্যকা	u p ɔ ɪ t t ɔ k a
<|असम|>উপন্যাস	u p ɔ ɪ n n a x
<|असम|>উশাহ	u x aʱ
<|असम|>এওঁলোক	ɛ ʊ̃ l ʊ k
<|असम|>এক	ɛ k
<|असम|>এনে	ɛ n ɛ
<|असम|>ওজা	ʊ z a
<|असम|>কচু	k ɔ s u
<|असम|>কাঁইটীয়া	k ã ɪ t i a
<|असम|>কাঁহ	k ã ɦ
<|असम|>কাকত	k a k ɔ t
<|असम|>কুমলীয়া	k u m ɔ l i a
<|असम|>কেতিয়া	k ɛ t i a
<|असम|>কোৱা	k ʊ a
<|असम|>খন্দা	kʰ ɔ n d a
<|असम|>খাৰু	kʰ a ɹ u
<|असम|>খুঁটি	kʰ ũ t i
<|असम|>খুড়া	kʰ u ɹ a
<|असम|>খেৰ	kʰ ɛ ɹ
<|असम|>খৰিকটীয়া	kʰ ɔ ɹ i k ɔ t i a
<|असम|>গাঁত	ɡ ã t
<|असम|>গোট	ɡ ʊ t
<|असम|>গৰীয়া	ɡ ɔ ɹ i a
<|असम|>ঘনত্ব	ɡʱ ɔ n ɔ t t ɔ
<|असम|>চমু	s ɔ m u
<|असम|>চল্লিছ	s ɔ l l i s
<|असम|>ছাই	s a ɪ
<|असम|>ছিঙা	s i ŋ a
<|असम|>ছোৱালী	s ʊ a l i
<|असम|>জলোৱা	z ɔ l ʊ a
<|असम|>জাকৈ	z a k o ɪ
<|असम|>জানা	z a n a
<|असम|>জামুক	z a m u k
<|असम|>জুই	z u i
