<|BUL|>skrăkav	s k r ɤ k ɐ f
<|BUL|>ledina	lʲ ɛ d i n ɐ
<|BUL|>vizhdam	v i ʒ d ɐ m
<|BUL|>goblin	ɡ ɔ b lʲ i n
<|BUL|>vărlo	v ɐ r ɫ ɔ
<|BUL|>slyap	s lʲ a p
<|BUL|>karta	k a r t ɐ
<|BUL|>pozdrav	p ɔ z d r ɐ f
<|BUL|>bărchina	b ɐ r t͡ʃ i n ɐ
<|BUL|>beloruski	b ɛ ɫ o r u s kʲ i
<|BUL|>topăl	t ɔ p ɐ ɫ
<|BUL|>arzhentina	ɐ r ʒ ɛ n t i n ɐ
<|BUL|>zaveda	z ɐ v ɛ d ɤ
<|BUL|>mreyki	m r ɛ j kʲ i
<|BUL|>văshka	v ɤ ʃ k ɐ
<|BUL|>negovite	n ɛ ɡ o v i t ɛ
<|BUL|>absolventski	a p s o ɫ v ɛ n t s kʲ i
<|BUL|>zăb	z ɤ p
<|BUL|>osmivam	o s m i v ɐ m
<|BUL|>rak	r a k
<|BUL|>uikipediya	u i kʲ i p ɛ d i j ɐ
<|BUL|>plav	p ɫ a f
<|BUL|>imash	i m ɐ ʃ
<|BUL|>konyunktura	k o nʲ u n k t u r ɐ
<|BUL|>rumen	r u m ɛ n
<|BUL|>onakiva	o n ɐ kʲ i v ɐ
<|BUL|>yadyashtite	j a dʲ a ʃ t i t ɛ
<|BUL|>srebro	s r ɛ b r ɔ
<|BUL|>zvănarka	z v ɐ n a r k ɐ
<|BUL|>obshtestven	o p ʃ t ɛ s t v ɛ n
<|BUL|>kupyur	k u pʲ u r
<|BUL|>vragove	v r a ɡ o v ɛ
<|BUL|>malayziya	m ɐ ɫ a j z i j ɐ
<|BUL|>bahar	b ɐ x a r
<|BUL|>dvoetochie	d v o ɛ t ɔ t͡ʃ i ɛ
<|BUL|>glupets	ɡ ɫ u p ɛ t͡s
<|BUL|>skrishom	s k r i ʃ o m
<|BUL|>ivanov	i v a n o f
<|BUL|>izlyaza	i z lʲ a z ɐ
<|BUL|>yunakinya	j u n ɐ kʲ i nʲ ɐ
<|BUL|>yod	j ɔ t
<|BUL|>uzhasyavam	u ʒ ɐ sʲ a v ɐ m
<|BUL|>moeto	m ɔ ɛ t o
<|BUL|>ruski	r u s kʲ i
<|BUL|>ankara	ɐ n k a r ɐ
<|BUL|>ekran	ɛ k r a n
<|BUL|>kontinent	k o n t i n ɛ n t
<|BUL|>prichinyavam	p r i t͡ʃ i nʲ a v ɐ m
<|BUL|>tochitsa	t ɔ t͡ʃ i t͡s ɐ
<|BUL|>veshtitsa	v ɛ ʃ t i t͡s ɐ
<|BUL|>tomuva	t o m u v ɐ
<|BUL|>yadenite	j a d ɛ n i t ɛ
<|BUL|>lyubovnik	lʲ u b ɔ v n i k
<|BUL|>sedya	s ɛ dʲ a
<|BUL|>nositel	n o s i t ɛ ɫ
<|BUL|>ustna	u s n ɐ
<|BUL|>tresom	t r ɛ s o m
<|BUL|>mishka	m i ʃ k ɐ
<|BUL|>dopălnenie	d o p ɐ ɫ n ɛ n i ɛ
<|BUL|>shtyalo	ʃ tʲ a ɫ o
<|BUL|>meksiko	m ɛ k s i k o
