<|ITA|>aiutare	a j u t a r e
<|ITA|>alba	a l b a
<|ITA|>alla	a l l a
<|ITA|>alzare	a l t͡s a r e
<|ITA|>avesse	a v e s s e
<|ITA|>avviso	a v v i z o
<|ITA|>balla	b a l l a
<|ITA|>bar	b a r
<|ITA|>biscotto	b i s k ɔ t t o
<|ITA|>bollino	b o l l i n o
<|ITA|>carica	k a r i k a
<|ITA|>cellula	t͡ʃ ɛ l l u l a
<|ITA|>certo	t͡ʃ ɛ r t o
<|ITA|>colpa	k o l p a
<|ITA|>como	k ɔ m o
<|ITA|>consegnare	k o n s e ɲ ɲ a r e
<|ITA|>crippa	k r i p p a
<|ITA|>crisi	k r i z i
<|ITA|>cuoco	k w ɔ k o
<|ITA|>definito	d e f i n i t o
<|ITA|>destro	d ɛ s t r o
<|ITA|>diffuso	d i f f u z o
<|ITA|>dire	d i r e
<|ITA|>dubbia	d u b b j a
<|ITA|>equivalente	e k w i v a l ɛ n t e
<|ITA|>farsa	f a r s a
<|ITA|>favore	f a v o r e
<|ITA|>felice	f e l i t͡ʃ e
<|ITA|>fiducia	f i d u t͡ʃ a
<|ITA|>finale	f i n a l e
<|ITA|>forte	f ɔ r t e
<|ITA|>francesco	f r a n t͡ʃ e s k o
<|ITA|>gare	ɡ a r e
<|ITA|>giovane	d͡ʒ o v a n e
<|ITA|>giovanile	d͡ʒ o v a n i l e
<|ITA|>gruppo	ɡ r u p p o
<|ITA|>guai	ɡ w a i
<|ITA|>ieri	j ɛ r i
<|ITA|>industria	i n d u s t r j a
<|ITA|>insiste	i n s i s t e
<|ITA|>inutile	i n u t i l e
<|ITA|>italiane	i t a l j a n e
<|ITA|>lavoro	l a v o r o
<|ITA|>libia	l i b j a
<|ITA|>maglia	m a ʎ ʎ a
<|ITA|>male	m a l e
<|ITA|>mantova	m a n t o v a
<|ITA|>metà	m e t a
<|ITA|>mio	m i o
<|ITA|>molta	m o l t a
<|ITA|>molti	m o l t i
<|ITA|>mondo	m o n d o
<|ITA|>natale	n a t a l e
<|ITA|>nessuno	n e s s u n o
<|ITA|>nome	n o m e
<|ITA|>normale	n o r m a l e
<|ITA|>oltre	o l t r e
<|ITA|>onore	o n o r e
<|ITA|>ormai	o r m a i
<|ITA|>ospedale	o s p e d a l e
<|ITA|>pena	p e n a
<|ITA|>pensato	p e n s a t o
<|ITA|>privato	p r i v a t o
<|ITA|>quasi	k w a z i
<|ITA|>quattro	k w a t t r o
<|ITA|>rammarico	r a m m a r i k o
<|ITA|>regione	r e d͡ʒ o n e
<|ITA|>ridurre	r i d u r r e
<|ITA|>riguarda	r i ɡ w a r d a
<|ITA|>rissa	r i s s a
<|ITA|>rumeno	r u m ɛ n o
<|ITA|>salto	s a l t o
<|ITA|>salute	s a l u t e
<|ITA|>sapere	s a p e r e
<|ITA|>scusa	s k u z a
<|ITA|>segue	s ɛ ɡ w e
<|ITA|>seguire	s e ɡ w i r e
<|ITA|>silvio	s i l v j o
<|ITA|>so	s ɔ
<|ITA|>stirpe	s t i r p e
<|ITA|>successo	s u t t͡ʃ ɛ s s o
<|ITA|>tecnica	t ɛ k n i k a
<|ITA|>tempestivo	t e m p e s t i v o
<|ITA|>tempo	t ɛ m p o
<|ITA|>toccare	t o k k a r e
<|ITA|>toccato	t o k k a t o
<|ITA|>tornaconto	t o r n a k o n t o
<|ITA|>troppo	t r ɔ p p o
<|ITA|>tutta	t u t t a
<|ITA|>tutto	t u t t o
<|ITA|>undici	u n d i t ʃ i
<|ITA|>unico	u n i k o
<|ITA|>unito	u n i t o
<|ITA|>uomini	w ɔ m i n i
<|ITA|>vantaggio	v a n t a d d͡ʒ o
<|ITA|>venezia	v e n ɛ t t͡s j a
<|ITA|>violenza	v j o l ɛ n t͡s a
<|ITA|>voluto	v o l u t o
<|ITA|>vostro	v ɔ s t r o
<|ITA|>weekend	w i k ɛ n d
<|SPA|>alcaide	a l k a i d e
<|SPA|>escoriada	e s k o ɾ j a d a
<|SPA|>profanadas	p ɾ o f a n a d a s
<|SPA|>amillararías	a m i ʝ a ɾ a ɾ i a s
<|SPA|>Vaupés	b a u p e s
<|SPA|>bolardo	b o l a ɾ d o
<|SPA|>ungidos	u n x i d o s
<|SPA|>subsumido	s u b s u m i d o
<|SPA|>paliatorio	p a l j a t o ɾ j o
<|SPA|>ventriloquia	b e n t ɾ i l o k j a
<|SPA|>tonos	t o n o s
<|SPA|>diseminar	d i s e m i n a ɾ
<|SPA|>agosteño	a ɡ o s t e ɲ o
<|SPA|>acojonada	a k o x o n a d a
<|SPA|>hablándome	a b l a n d o m e
<|SPA|>Cabanilla	k a b a n i ʝ a
<|SPA|>depredados	d e p ɾ e d a d o s
<|SPA|>skyline	e s k a i l a i n
<|SPA|>rayuela	r a ʝ w e l a
<|SPA|>correaje	k o r e a x e
<|SPA|>quebracho	k e b ɾ a t͡ʃ o
<|SPA|>Brayan	b ɾ a ʝ a n
<|SPA|>ovil	o b i l
<|SPA|>soldadesco	s o l d a d e s k o
<|SPA|>Carreño	k a r e ɲ o
<|SPA|>emularemos	e m u l a ɾ e m o s
<|SPA|>almodovarianos	a l m o d o b a ɾ j a n o s
<|SPA|>guayadas	ɡ w a ʝ a d a s
<|SPA|>eufemísticos	e u f e m i s t i k o s
<|SPA|>tardar	t a ɾ d a ɾ
<|SPA|>pipada	p i p a d a
<|SPA|>aglomeradas	a ɡ l o m e ɾ a d a s
<|SPA|>elegantes	e l e ɡ a n t e s
<|SPA|>catán	k a t a n
<|SPA|>puerquita	p w e ɾ k i t a
<|SPA|>heroica	e ɾ o i k a
<|SPA|>chocoano	t͡ʃ o k o a n o
<|SPA|>opositora	o p o s i t o ɾ a
<|SPA|>patetismo	p a t e t i s m o
<|SPA|>barbarie	b a ɾ b a ɾ j e
<|SPA|>envidioso	e m b i d j o s o
<|SPA|>peleados	p e l e a d o s
<|SPA|>punibilidad	p u n i b i l i d a d
<|SPA|>intradérmico	i n t ɾ a d e ɾ m i k o
<|SPA|>ahorrativo	a o r a t i b o
<|SPA|>embreada	e m b ɾ e a d a
<|SPA|>almiar	a l m j a ɾ
<|SPA|>contestatario	k o n t e s t a t a ɾ j o
<|SPA|>vivada	b i b a d a
<|SPA|>bosar	b o s a ɾ
<|SPA|>identificada	i d e n t i f i k a d a
<|SPA|>gavión	ɡ a b j o n
<|SPA|>recalificada	r e k a l i f i k a d a
<|SPA|>debilidades	d e b i l i d a d e s
<|SPA|>carrero	k a r e ɾ o
<|SPA|>indico	i n d i k o
<|SPA|>detectados	d e t e ɡ t a d o s
<|SPA|>rabanito	r a b a n i t o
<|SPA|>enferma	e n f e ɾ m a
<|SPA|>confirmareis	k o n f i ɾ m a ɾ e i s
<|SPA|>descocada	d e s k o k a d a
<|SPA|>mayar	m a ʝ a ɾ
<|SPA|>compurgar	k o m p u ɾ ɡ a ɾ
<|SPA|>conmutatividad	k o m m u t a t i b i d a d
<|SPA|>masturbador	m a s t u ɾ b a d o ɾ
<|SPA|>administrareis	a d m i n i s t ɾ a ɾ e i s
<|SPA|>andándola	a n d a n d o l a
<|SPA|>argayar	a ɾ ɡ a ʝ a ɾ
<|SPA|>cajón	k a x o n
<|SPA|>amariconado	a m a ɾ i k o n a d o
<|SPA|>fu	f u
<|SPA|>indumentaria	i n d u m e n t a ɾ j a
<|SPA|>columbradas	k o l u m b ɾ a d a s
<|SPA|>premeditar	p ɾ e m e d i t a ɾ
<|SPA|>suplementado	s u p l e m e n t a d o
<|SPA|>encasquillada	e n k a s k i ʝ a d a
<|SPA|>aviará	a b j a ɾ a
<|SPA|>funcar	f u n k a ɾ
<|SPA|>soberbia	s o b e ɾ b j a
<|SPA|>tintineo	t i n t i n e o
<|SPA|>morfina	m o ɾ f i n a
<|SPA|>encanijar	e n k a n i x a ɾ
<|SPA|>troquelar	t ɾ o k e l a ɾ
<|SPA|>amarradero	a m a r a d e ɾ o
<|SPA|>chaquetón	t͡ʃ a k e t o n
<|SPA|>vételo	b e t e l o
<|SPA|>Palomar	p a l o m a ɾ
<|SPA|>polimorfa	p o l i m o ɾ f a
<|SPA|>sugestionable	s u x e s t j o n a b l e
<|SPA|>oncohematológico	o n k o e m a t o l o x i k o
<|SPA|>denotaríamos	d e n o t a ɾ i a m o s
<|SPA|>psicopompo	s i k o p o m p o
<|SPA|>alechugar	a l e t͡ʃ u ɡ a ɾ
<|SPA|>encriptadas	e n k ɾ i b t a d a s
<|SPA|>vetustense	b e t u s t e n s e
<|SPA|>intuir	i n t w i ɾ
<|SPA|>masnavi	m a s n a b i
<|SPA|>complique	k o m p l i k e
<|SPA|>prototipo	p ɾ o t o t i p o
<|SPA|>hijes	i x e s
<|RUM|>acea	a t͡ʃ e̯ a
<|RUM|>ajuta	a ʒ u t a
<|RUM|>an	a n
<|RUM|>analizeze	a n a l i z e z e
<|RUM|>anii	a n i j
<|RUM|>apare	a p a r e
<|RUM|>argentina	ɑ r d ʒ e n t i n a
<|RUM|>ascensor	a s t͡ʃ e n s o r
<|RUM|>ascuns	a s k u n s
<|RUM|>asia	a s i a
<|RUM|>astăzi	a s t ə zʲ
<|RUM|>atrăgător	a t r ə ɡ ə t o r
<|RUM|>biban	b i b a n
<|RUM|>bogat	b o ɡ a t
<|RUM|>bronz	b r o n z
<|RUM|>buna	b u n a
<|RUM|>bărbați	b ə r b a t sʲ
<|RUM|>băutură	b ə u t u r ə
<|RUM|>cafea	k a f e̯ a
<|RUM|>cenzura	t͡ʃ e n z u r a
<|RUM|>chinez	k i n e z
<|RUM|>combinat	k o m b i n a t
<|RUM|>completat	k o m p l e t a t
<|RUM|>completez	k o m p l e t e z
<|RUM|>comună	k o m u n ə
<|RUM|>continua	k o n t i n u a
<|RUM|>contrazice	k o n t r a z i t͡ʃ e
<|RUM|>creeze	k r e e z e
<|RUM|>dai	d a j
<|RUM|>deasupra	d e̯ a s u p r a
<|RUM|>declarații	d e k l a r a t͡s iː
<|RUM|>dezvoltat	d e z v o l t a t
<|RUM|>durat	d u r a t
<|RUM|>epistola	e p i s t o l a
<|RUM|>fapt	f a p t
<|RUM|>faptele	f a p t e l e
<|RUM|>faptului	f a p t u l u j
<|RUM|>federal	f e d e r a l
<|RUM|>fericirea	f e r i t͡ʃ i r e̯ a
<|RUM|>figuri	f i ɡ u rʲ
<|RUM|>fin	f i n
<|RUM|>fonduri	f o n d u rʲ
<|RUM|>francez	f r a n t͡ʃ e z
<|RUM|>francezi	f r a n t͡ʃ e zʲ
<|RUM|>furia	f u r i a
<|RUM|>gaze	ɡ a z e
<|RUM|>gât	ɡ ɨ t
<|RUM|>hibernat	h i b e r n a t
<|RUM|>instituții	i n s t i t u t͡s iː
<|RUM|>internațional	i n t e r n a t͡s i o n a l
<|RUM|>investim	i n v e s t i m
<|RUM|>islanda	i s l a n d a
<|RUM|>luni	l u nʲ
<|RUM|>mari	m a rʲ
<|RUM|>mihai	m i h a j
<|RUM|>modifica	m o d i f i k a
<|RUM|>moldova	m o l d o v a
<|RUM|>momente	m o m e n t e
<|RUM|>mor	m o r
<|RUM|>morcov	m o r k o v
<|RUM|>murit	m u r i t
<|RUM|>mâini	m ɨ j nʲ
<|RUM|>note	n o t e
<|RUM|>numelui	n u m e l u j
<|RUM|>oară	o̯ a r ə
<|RUM|>omor	o m o r
<|RUM|>oricum	o rʲ k u m
<|RUM|>pauză	p a u z ə
<|RUM|>permanente	p e r m a n e n t e
<|RUM|>pornografia	p o r n o ɡ r a f i a
<|RUM|>pornografice	p o r n o ɡ r a f i t͡ʃ e
<|RUM|>preot	p r e o t
<|RUM|>prim	p r i m
<|RUM|>pus	p u s
<|RUM|>pâine	p ɨ j n e
<|RUM|>păi	p ə j
<|RUM|>refuza	r e f u z a
<|RUM|>rotocol	r o t o k o l
<|RUM|>roz	r o z
<|RUM|>seară	s e̯ a r ə
<|RUM|>sedus	s e d u s
<|RUM|>seduse	s e d u s e
<|RUM|>serile	s e r i l e
