<|РУС|>надстраиваешься	n a t͡s t r a i v a j i ʂ sʲ a
<|РУС|>завесям	z a vʲ i sʲ a m
<|РУС|>басом	b a s a m
<|РУС|>стечению	sʲ tʲ i t͡ɕ e nʲ i j u
<|РУС|>корпусом	k o r p u s a m
<|РУС|>готовностью	ɡ a t o v n a sʲ tʲ j u
<|РУС|>маршировали	m a r ʂ i r a v a lʲ i
<|РУС|>карайте	k a r a j tʲ e
<|РУС|>горестно	ɡ o rʲ i s n a
<|РУС|>напротив	n a p r o tʲ i f
<|РУС|>палеографиям	p a lʲ i a ɡ r a fʲ i j a m
<|РУС|>ознакомлюсь	a z n a k o m lʲ u sʲ
<|РУС|>контроллером	k a n t r o lʲ i r a m
<|РУС|>умножаем	u m n a ʐ a j i m
<|РУС|>раскисли	r a s kʲ i s ⁽ʲ ⁾ lʲ i
<|РУС|>непрофессионализмов	nʲ i p r a fʲ i sʲ i a n a lʲ i z m a f
<|РУС|>адгезией	a d ɡʲ e zʲ i j i j
<|РУС|>обременённый	a b rʲ i mʲ i nʲ o n i j
<|РУС|>анофелесом	a n o fʲ i lʲ i s a m
<|РУС|>завлечём	z a v lʲ i t͡ɕ o m
<|РУС|>эйсом	e j s a m
<|РУС|>кольчугой	k a lʲ t͡ɕ u ɡ a j
<|РУС|>самоконтроль	s a m a k a n t r o lʲ
<|РУС|>инкубациям	i n k u b a t͡s i j a m
<|РУС|>халатикам	x a ɫ a tʲ i k a m
<|РУС|>фотокарточку	f a t a k a r t a t͡ɕ k u
<|РУС|>полуторку	p a ɫ u t a r k u
<|РУС|>прилечь	p rʲ i lʲ e t͡ɕ
<|РУС|>анфилады	a n fʲ i ɫ a d i
<|РУС|>каннибалами	k a nʲ i b a ɫ a mʲ i
<|РУС|>сокрушаясь	s a k r u ʂ a j i sʲ
<|РУС|>подери	p a dʲ i rʲ i
<|РУС|>костницей	k o sʲ nʲ i t͡s i j
<|РУС|>ухаживав	u x a ʐ i v a f
<|РУС|>близнецу	b lʲ i zʲ nʲ i t͡s u
<|РУС|>умыслив	u m i s ⁽ʲ ⁾ lʲ i f
<|РУС|>глушил	ɡ ɫ u ʂ i ɫ
<|РУС|>объедок	a b j e d a k
<|РУС|>повеянный	p a vʲ e j i n i j
<|РУС|>усваивать	u s v a i v a tʲ
<|РУС|>перекупаем	pʲ i rʲ i k u p a j i m
<|РУС|>баллончики	b a ɫ o nʲ t͡ɕ i kʲ i
<|РУС|>апсидой	a p sʲ i d a j
<|РУС|>сманеврируем	s m a nʲ i v rʲ i r u j i m
<|РУС|>обеспечиваю	a bʲ i s pʲ e t͡ɕ i v a j u
<|РУС|>виадуке	vʲ i a d u kʲ e
<|РУС|>аввой	a v a j
<|РУС|>осёкся	a sʲ o k sʲ a
<|РУС|>потираю	p a tʲ i r a j u
<|РУС|>подрастай	p a d r a s t a j
<|РУС|>закричали	z a k rʲ i t͡ɕ a lʲ i
<|РУС|>мыслях	m i s ⁽ʲ ⁾ lʲ a x
<|РУС|>жжёшь	ʐ o ʂ
<|РУС|>хищничестве	xʲ i ɕː nʲ i t͡ɕ i s t vʲ e
<|РУС|>дисквалификациях	dʲ i s k v a lʲ i fʲ i k a t͡s i j a x
<|РУС|>плодился	p ɫ a dʲ i ɫ s ⁽ʲ ⁾ a
<|РУС|>размножимся	r a z m n o ʐ i m sʲ a
<|РУС|>мызе	m i zʲ e
<|РУС|>участковым	u t͡ɕ i s t k o v i m
<|РУС|>грязнуть	ɡ rʲ a z n u tʲ
<|РУС|>упираюсь	u pʲ i r a j u sʲ
<|РУС|>девальвации	d i v a lʲ v a t͡s i i
<|РУС|>оцепеневший	a t͡s i pʲ i nʲ e f ʂ i j
<|РУС|>цыплятами	t͡s i p lʲ a t a mʲ i
<|РУС|>фонами	f o n a mʲ i
<|РУС|>уругвай	u r u ɡ v a j
<|РУС|>абстиненты	a p sʲ tʲ i nʲ e n t i
<|РУС|>переделываю	pʲ i rʲ i dʲ e ɫ i v a j u
<|РУС|>бакинки	b a kʲ i n kʲ i
<|РУС|>радона	r a d o n a
<|РУС|>афганского	a v ɡ a n s k a v a
<|РУС|>обозначаемый	a b a z n a t͡ɕ a j i m i j
<|РУС|>ужесточение	u ʐ i s t a t͡ɕ e nʲ i j e
<|РУС|>отводившийся	a t v a dʲ i f ʂ i j sʲ a
<|РУС|>шлицам	ʂ lʲ i t͡s a m
<|РУС|>тенорах	tʲ e n a r a x
<|РУС|>олимпиад	a lʲ i m ⁽ʲ ⁾ pʲ i a t
<|РУС|>злоключением	z ɫ a k lʲ u t͡ɕ e nʲ i j i m
<|РУС|>бредим	b rʲ e dʲ i m
<|РУС|>украшу	u k r a ʂ u
<|РУС|>посещениях	p a sʲ i ɕː e nʲ i j a x
<|РУС|>поманили	p a m a nʲ i lʲ i
