<|rus|>обилие	a bʲ i lʲ i j e
<|rus|>рубцам	r u p t͡s a m
<|rus|>граммам	ɡ r a m a m
<|rus|>построит	p a s t r o i t
<|rus|>употребляли	u p a t rʲ i b lʲ a lʲ i
<|rus|>презумпциями	p rʲ i z u m p t͡s i j a mʲ i
<|rus|>французе	f r a n t͡s u zʲ e
<|rus|>усилителю	u sʲ i lʲ i tʲ i lʲ u
<|rus|>подарочках	p a d a r a t͡ɕ k a x
<|rus|>лепетать	lʲ i pʲ i t a tʲ
<|rus|>двуперстия	d v u pʲ e r s ⁽ʲ ⁾ tʲ i j a
<|rus|>впущенный	f p u ɕː i n i j
<|rus|>оттаяло	a t a j i ɫ a
<|rus|>постираете	p a sʲ tʲ i r a j i tʲ e
<|rus|>обзвонит	a b z v a nʲ i t
<|rus|>репортёрах	rʲ i p a r tʲ o r a x
<|rus|>реликта	rʲ i lʲ i k t a
<|rus|>приобщат	p rʲ i a p ɕː a t
<|rus|>выплёвывал	v i p lʲ o v i v a ɫ
<|rus|>выказать	v i k a z a tʲ
<|rus|>артистке	a r tʲ i s t kʲ e
<|rus|>заимейте	z a i mʲ e j tʲ e
<|rus|>метафизика	mʲ i t a fʲ i zʲ i k a
<|rus|>потасовками	p a t a s o f k a mʲ i
<|rus|>комендатуре	k a mʲ i n d a t u rʲ e
<|rus|>ниггерам	nʲ i ɡʲ i r a m
<|rus|>чернью	t͡ɕ e r nʲ j u
<|rus|>разозлить	r a z a z ⁽ʲ ⁾ lʲ i tʲ
<|rus|>унесётесь	u nʲ i sʲ o tʲ i sʲ
<|rus|>провозя	p r a v a zʲ a
<|rus|>стоил	s t o i ɫ
<|rus|>спорткомплексах	s p o r t k o m p lʲ i k s a x
<|rus|>акцентам	a k t͡s e n t a m
<|rus|>флексийный	f lʲ i k sʲ i j n i j
<|rus|>созывав	s a z i v a f
<|rus|>времечке	v rʲ e mʲ i t͡ɕ kʲ e
<|rus|>хатах	x a t a x
<|rus|>возвращениям	v a z v r a ɕː e nʲ i j a m
<|rus|>истязанием	i sʲ tʲ i z a nʲ i j i m
<|rus|>брёха	b rʲ o x a
<|rus|>грозясь	ɡ r a zʲ a sʲ
<|rus|>потираю	p a tʲ i r a j u
<|rus|>околицы	a k o lʲ i t͡s i
<|rus|>деточка	dʲ e t a t͡ɕ k a
<|rus|>смутили	s m u tʲ i lʲ i
<|rus|>информационный	i n f a r m a t͡s i o n i j
<|rus|>зажарят	z a ʐ a rʲ a t
<|rus|>ссужал	s u ʐ a ɫ
<|rus|>обёртках	a bʲ o r t k a x
<|rus|>стуке	s t u kʲ e
<|rus|>вальцующий	v a lʲ t͡s u j u ɕː i j
<|rus|>оцепеневший	a t͡s i pʲ i nʲ e f ʂ i j
<|rus|>майданом	m a j d a n a m
<|rus|>проебём	p r a j i bʲ o m
<|rus|>воспев	v a s pʲ e f
<|rus|>присудим	p rʲ i s u dʲ i m
<|rus|>окисью	o kʲ i sʲ j u
<|rus|>растолковывать	r a s t a ɫ k o v i v a tʲ
<|rus|>выпуска	v i p u s k a
<|rus|>привинти	p rʲ i vʲ i nʲ tʲ i
<|rus|>пьянствовало	p ⁽ʲ ⁾ j a n s t v a v a ɫ a
<|rus|>саня	s a nʲ a
<|rus|>деспотизм	dʲ i s p a tʲ i z m
<|rus|>плюрализмам	p lʲ u r a lʲ i z m a m
