<|BUL|>sechko	s ɛ t͡ʃ k o
<|BUL|>văzsin	v ɐ s s i n
<|BUL|>za	z a
<|BUL|>gniloch	ɡ n i ɫ ɔ t͡ʃ
<|BUL|>bleden	b lʲ ɛ d ɛ n
<|BUL|>prints	p r i n t͡s
<|BUL|>ochilat	o t͡ʃ i ɫ a t
<|BUL|>prichina	p r i t͡ʃ i n ɐ
<|BUL|>tsirkoniy	t͡s i r k ɔ n i
<|BUL|>drob	d r ɔ p
<|BUL|>naokolo	n ɐ ɔ k o ɫ o
<|BUL|>praga	p r a ɡ ɐ
<|BUL|>koridor	k o r i d ɔ r
<|BUL|>grazhdanski	ɡ r a ʒ d ɐ n s kʲ i
<|BUL|>yalite	j a lʲ i t ɛ
<|BUL|>artist	ɐ r t i s t
<|BUL|>stărga	s t ɤ r ɡ ɐ
<|BUL|>chernodroben	t͡ʃ ɛ r n o d r ɔ b ɛ n
<|BUL|>săglasen	s ɐ ɡ ɫ a s ɛ n
<|BUL|>lider	lʲ i d ɛ r
<|BUL|>boyadisam	b o j ɐ d i s ɐ m
<|BUL|>ankara	ɐ n k a r ɐ
<|BUL|>yaychen	j a j t͡ʃ ɛ n
<|BUL|>tresavishte	t r ɛ s a v i ʃ t ɛ
<|BUL|>văzhishtenie	v ɐ s xʲ i ʃ t ɛ n i ɛ
<|BUL|>shtrăklitsa	ʃ t r ɐ k lʲ i t͡s ɐ
<|BUL|>uzakonyavanoto	u z ɐ k o nʲ a v ɐ n o t o
<|BUL|>fabrika	f a b r i k ɐ
<|BUL|>ledina	lʲ ɛ d i n ɐ
<|BUL|>vasil	v ɐ s i ɫ
<|BUL|>kripton	k r i p t ɔ n
<|BUL|>rabotilnitsa	r ɐ b o t i ɫ n i t͡s ɐ
<|BUL|>treva	t r ɛ v a
<|BUL|>korona	k o r ɔ n ɐ
<|BUL|>vărsha	v ɐ r ʃ a
<|BUL|>polovina	p o ɫ o v i n ɐ
<|BUL|>skoroshen	s k ɔ r o ʃ ɛ n
<|BUL|>tvorba	t v o r b a
<|BUL|>o	ɔ
