<|HBS|>aerodrom	a e r ǒ d r o m
<|HBS|>ama	â m a
<|HBS|>aspekt	ǎ s p e k t
<|HBS|>autentičnost	a u t ě n t i t͡ʃ n oː s t
<|HBS|>bala	b â l a
<|HBS|>beba	b ěː b a
<|HBS|>belgijanac	b e l ɡ i j ǎː n a t͡s
<|HBS|>bezdan	b ě z d a n
<|HBS|>bibliotekar	b i b l i o t ě k aː r
<|HBS|>biznismen	b ǐ z n i s m e n
<|HBS|>blagajna	b l ǎ ɡ aː j n a
<|HBS|>bugarska	b û ɡ a r s k a
<|HBS|>bučno	b û t͡ʃ n o
<|HBS|>dakako	d a k ǎ k o
<|HBS|>delhi	d ê l x i
<|HBS|>desetogodišnji	d e s e t o ɡ ǒ d i ʃ ɲ iː
<|HBS|>detaljan	d ê t aː ʎ a n
<|HBS|>disforija	d i s f ǒ r i j a
<|HBS|>dislokacija	d i s l o k ǎː t͡s i j a
<|HBS|>diviti	d ǐː ʋ i t i
<|HBS|>dnevno	d n êː ʋ n o
<|HBS|>doktorica	d ô k t o r i t͡s a
<|HBS|>donacija	d o n ǎː t͡s i j a
<|HBS|>ekspedicija	e k s p e d ǐː t͡s i j a
<|HBS|>familija	f ǎ m iː l i j a
<|HBS|>gajba	ɡ âː j b a
<|HBS|>globiti	ɡ l ǒ b i t i
<|HBS|>hercegovac	x ě r t͡s e ɡ o ʋ a t͡s
<|HBS|>hrišćanstvo	x r ǐ ʃ t͡ɕ aː n s t ʋ o
<|HBS|>imenica	î m e n i t͡s a
<|HBS|>iza	i z a
<|HBS|>izdavati	i z d ǎː ʋ a t i
<|HBS|>jahta	j â x t a
<|HBS|>jedinstvo	j e d ǐː n s t ʋ o
<|HBS|>kljun	k ʎ ûː n
<|HBS|>kolektor	k ǒ l e k t o r
<|HBS|>komisija	k o m ǐ s i j a
<|HBS|>kopno	k ô p n o
<|HBS|>kvalifikacija	k ʋ a l i f i k ǎː t͡s i j a
<|HBS|>legenda	l ě ɡ eː n d a
<|HBS|>lišiti	l ǐː ʃ i t i
<|HBS|>magarica	m ǎ ɡ a r i t͡s a
<|HBS|>marokanac	m a r o k ǎː n a t͡s
<|HBS|>melek	m ě l e k
<|HBS|>menadžer	m ě n a d͡ʒ e r
<|HBS|>mušterija	m u ʃ t ě r i j a
<|HBS|>naokolo	n â o k o l o
<|HBS|>napeto	n â p eː t o
<|HBS|>nepovratno	n ê p o ʋ r aː t n o
<|HBS|>neprijatelj	n ě p r i j a t e ʎ
<|HBS|>neuspeh	n ê u s p e x
<|HBS|>nećak	n ê t͡ɕ aː k
<|HBS|>njegovati	ɲ ê ɡ o ʋ a t i
<|HBS|>njuh	ɲ ûː x
<|HBS|>normandija	n o r m ǎ n d i j a
<|HBS|>obratno	ô b r aː t n o
<|HBS|>obraz	ǒ b r a z
<|HBS|>obrezati	ǒ b r e z a t i
<|HBS|>odmoran	ô d m oː r a n
<|HBS|>određeno	ǒ d r eː d͡ʑ e n o
<|HBS|>ofenziva	o f e n z ǐː ʋ a
<|HBS|>original	o r i ɡ ǐ n aː l
<|HBS|>otvarati	o t ʋ ǎː r a t i
<|HBS|>ovan	ǒː ʋ a n
