<|HBS|>afganistan	a f ɡ a n ǐ s t aː n
<|HBS|>alarmantno	a l a r m ǎ n t n o
<|HBS|>aluminij	a l ǔ m iː n i j
<|HBS|>atomski	ǎ t oː m s k iː
<|HBS|>balans	b ǎ l a n s
<|HBS|>balkan	b ǎ l k aː n
<|HBS|>bedan	b êː d a n
<|HBS|>bezbolan	b ě z b oː l a n
<|HBS|>bezbolno	b ě z b oː l n o
<|HBS|>cigareta	t͡s i ɡ a r ě t a
<|HBS|>delom	d ěː l o m
<|HBS|>dogovarati	d o ɡ o ʋ ǎː r a t i
<|HBS|>džentlmen	d͡ʒ ě n t l m e n
<|HBS|>egzorcizam	e ɡ z o r t͡s ǐ z a m
<|HBS|>formalno	f ǒ r m aː l n o
<|HBS|>fosilni	f ǒ s iː l n iː
<|HBS|>govornik	ɡ ǒ ʋ oː r n iː k
<|HBS|>hajda	x a j d a
<|HBS|>igrati	î ɡ r a t i
<|HBS|>imperator	i m p ě r aː t o r
<|HBS|>informirati	i n f o r m ǐː r a t i
<|HBS|>ispravljati	ǐ s p r a ʋ ʎ a t i
<|HBS|>istovetan	i s t ǒ ʋ e t a n
<|HBS|>janjad	j â ɲ aː d
<|HBS|>kalkulator	k a l k ǔ l aː t o r
<|HBS|>kinez	k ǐ n eː z
<|HBS|>kolaž	k ǒ l aː ʒ
<|HBS|>koledž	k ǒ l e d͡ʒ
<|HBS|>konop	k ǒ n o p
<|HBS|>kovačići	k ô ʋ a t͡ʃ i t͡ɕ i
<|HBS|>kratiti	k r ǎː t i t i
<|HBS|>krist	k r î s t
<|HBS|>kuca	k ǔː t͡s a
<|HBS|>lirika	l ǐ r i k a
<|HBS|>malen	m ǎ l e n
<|HBS|>manje	m a ɲ e
<|HBS|>materija	m ǎ t eː r i j a
<|HBS|>mekoća	m e k ǒ t͡ɕ a
<|HBS|>mitolog	m i t ǒ l o ɡ
<|HBS|>mjestopis	m j ê s t o p iː s
<|HBS|>monoton	m ô n o t o n
<|HBS|>mormon	m ǒ r m oː n
<|HBS|>mudar	m ǔː d a r
<|HBS|>munara	m u n ǎː r a
<|HBS|>najmanje	n ǎ j m a ɲ e
<|HBS|>napadati	n ǎ p a d a t i
<|HBS|>naravno	n ǎː r a ʋ n o
<|HBS|>nastupati	n a s t ǔː p a t i
<|HBS|>nehotice	n ě x o t i t͡s eː
<|HBS|>neizbježan	n ê i z b j eː ʒ a n
<|HBS|>neopisivo	n e o p ǐ s i ʋ o
<|HBS|>neredovito	n e r e d ǒ ʋ i t o
<|HBS|>neuravnotežen	n e u r a ʋ n ǒ t eː ʒ e n
<|HBS|>nigerija	n ǐ ɡ eː r i j a
<|HBS|>nikakav	n î k a k aː ʋ
<|HBS|>njezin	ɲ ěː z i n
<|HBS|>obavještajac	o b a ʋ j e ʃ t ǎː j a t͡s
<|HBS|>obilaziti	o b ǐ l a z i t i
<|HBS|>oblast	ô b l aː s t
<|HBS|>obuhvatiti	o b ǔ x ʋ a t i t i
<|HBS|>odron	ǒ d r o n
<|HBS|>olujni	ǒ l uː j n iː
<|HBS|>ovčar	ǒ ʋ t͡ʃ aː r
<|HBS|>petina	p ě t i n a
<|HBS|>pokopati	p o k ǒ p a t i
<|HBS|>pokretati	p ǒ k r e t a t i
<|HBS|>policajac	p o l i t͡s ǎː j a t͡s
<|HBS|>političar	p o l ǐ t i t͡ʃ aː r
<|HBS|>poništiti	p ǒ n i ʃ t i t i
<|HBS|>pora	p ǒː r a
<|HBS|>potpredsjednik	p o t p r ěː d s j e d n iː k
<|HBS|>povjetarac	p o ʋ j e t ǎː r a t͡s
<|HBS|>prepoznatljiv	p r e p o z n ǎ t ʎ i ʋ
<|HBS|>primjesa	p r îː m j e s a
<|HBS|>pripremati	p r i p r ěː m a t i
<|HBS|>progresivno	p r ô ɡ r e s iː ʋ n o
<|HBS|>prošetati	p r o ʃ ěː t a t i
<|HBS|>retardiran	r e t ǎ r d iː r a n
<|HBS|>revnost	r ěː ʋ n oː s t
<|HBS|>rezervoar	r e z e r ʋ ǒ aː r
<|HBS|>riječ	r i j êː t͡ʃ
<|HBS|>salveta	s a l ʋ ě t a
<|HBS|>sef	s ê f
<|HBS|>slalom	s l ǎ l o m
<|HBS|>spojiti	s p ǒ j i t i
<|HBS|>svinjac	s ʋ ǐː ɲ a t͡s
<|HBS|>testosteron	t e s t o s t ě r oː n
<|HBS|>utorak	ǔː t o r a k
<|HBS|>vjerovatno	ʋ j ê r o ʋ aː t n o
<|HBS|>vješto	ʋ j ê ʃ t o
<|HBS|>vojna	ʋ ôː j n a
<|HBS|>zapadno	z âː p a d n o
<|HBS|>zbog	z b ô ɡ
<|HBS|>zečić	z ě t͡ʃ i t͡ɕ
<|HBS|>ćelija	t͡ɕ ě l i j a
<|HBS|>čestitati	t͡ʃ e s t ǐː t a t i
<|HBS|>čuditi	t͡ʃ û d i t i
<|HBS|>šećerana	ʃ e t͡ɕ e r ǎ n a
<|HBS|>šlic	ʃ l î t͡s
<|HBS|>župnik	ʒ ûː p n iː k
<|POL|>abalienację	a b a l j ɛ n a t͡s j ɛ
<|POL|>ach	a x
<|POL|>afrykanerskich	a f r ɨ k a n ɛ r s k i x
<|POL|>aluminiowy	a l u m i ɲ ɔ v ɨ
<|POL|>anarchista	a n a r x i s t a
<|POL|>archiwistkach	a r x i v i s t k a x
<|POL|>atakowaliście	a t a k ɔ v a l i ɕ t͡ɕ ɛ
<|POL|>ba	b a
<|POL|>banku	b a ŋ k u
<|POL|>bergsonista	b ɛ r k s ɔ ɲ i s t a
<|POL|>biblioznawstwo	b i b l j ɔ z n a f s t f ɔ
<|POL|>biopolimer	b j ɔ p ɔ l i m ɛ r
<|POL|>brązowej	b r ɔ w̃ z ɔ v ɛ j
<|POL|>chorążyc	x ɔ r ɔ w̃ ʐ ɨ t͡s
<|POL|>ciosałobym	t͡ɕ ɔ s a w ɔ b ɨ m
<|POL|>czułego	t͡ʂ u w ɛ ɡ ɔ
<|POL|>degenerat	d ɛ ɡ ɛ n ɛ r a t
<|POL|>doliniarz	d ɔ l i ɲ a ʂ
<|POL|>drylowałoby	d r ɨ l ɔ v a w ɔ b ɨ
<|POL|>dzielić	d͡ʑ ɛ l i t͡ɕ
<|POL|>ekspansja	ɛ k s p a n s j a
<|POL|>facio	f a t͡ɕ ɔ
<|POL|>fonetyką	f ɔ n ɛ t ɨ k ɔ w̃
<|POL|>garnąć	ɡ a r n ɔ ɲ t͡ɕ
<|POL|>gnidą	ɡ ɲ i d ɔ w̃
<|POL|>grusza	ɡ r u ʂ a
<|POL|>głuchą	ɡ w u x ɔ w̃
<|POL|>inteligentny	i n t ɛ l i ɡ ɛ n t n ɨ
<|POL|>jatce	j a t t͡s ɛ
<|POL|>karetka	k a r ɛ t k a
<|POL|>kloca	k l ɔ t͡s a
<|POL|>kolejnictwo	k ɔ l ɛ j ɲ i t͡s t f ɔ
<|POL|>konsensus	k ɔ n s ɛ n s u s
<|POL|>korę	k ɔ r ɛ
<|POL|>krysztalny	k r ɨ ʂ t a l n ɨ
<|POL|>kąsek	k ɔ w̃ s ɛ k
<|POL|>lekkoduch	l ɛ k k ɔ d u x
<|POL|>marnujące	m a r n u j ɔ n t͡s ɛ
<|POL|>miejscownik	m j ɛ j s t͡s ɔ v ɲ i k
<|POL|>mniejsi	m ɲ ɛ j ɕ i
<|POL|>musowania	m u s ɔ v a ɲ a
<|POL|>mądrze	m ɔ n d ʐ ɛ
<|POL|>najbezwstydniejszy	n a j b ɛ s f s t ɨ d ɲ ɛ j ʂ ɨ
<|POL|>nakłaść	n a k w a ɕ t͡ɕ
<|POL|>nawinąć	n a v i n ɔ ɲ t͡ɕ
<|POL|>niefartowny	ɲ ɛ f a r t ɔ v n ɨ
<|POL|>niezauważalnie	ɲ ɛ z a u v a ʐ a l ɲ ɛ
<|POL|>nurkuje	n u r k u j ɛ
<|POL|>obrzynać	ɔ b ʐ ɨ n a t͡ɕ
<|POL|>odradzano	ɔ d r a d͡z a n ɔ
<|POL|>ojcobójstwo	ɔ j t͡s ɔ b u j s t f ɔ
<|POL|>opartą	ɔ p a r t ɔ w̃
<|POL|>ortodontka	ɔ r t ɔ d ɔ n t k a
<|POL|>otrzymani	ɔ t ʂ ɨ m a ɲ i
<|POL|>panterom	p a n t ɛ r ɔ m
<|POL|>pału	p a w u
<|POL|>pieluchomajtki	p j ɛ l u x ɔ m a j t k i
<|POL|>piło	p i w ɔ
<|POL|>podsypywać	p ɔ t͡s ɨ p ɨ v a t͡ɕ
<|POL|>poprawia	p ɔ p r a v j a
<|POL|>powrócenie	p ɔ v r u t͡s ɛ ɲ ɛ
<|POL|>pożarniczy	p ɔ ʐ a r ɲ i t͡ʂ ɨ
<|POL|>prowadnica	p r ɔ v a d ɲ i t͡s a
<|POL|>przemówić	p ʂ ɛ m o v i t͡ɕ
<|POL|>przypuszczam	p ʂ ɨ p u ʂ t͡ʂ a m
<|POL|>pustelnictwo	p u s t ɛ l ɲ i t͡s t f ɔ
<|POL|>rasisty	r a ɕ i s t ɨ
<|POL|>robotnicę	r ɔ b ɔ t ɲ i t͡s ɛ
<|POL|>rusznica	r u ʂ ɲ i t͡s a
<|POL|>rząd	r̝ ɔ̃ t
<|POL|>schlebiam	s x l ɛ b j a m
<|POL|>skorców	s k ɔ r t͡s u f
<|POL|>spada	s p a d a
<|POL|>sprawdzano	s p r a v d͡z a n ɔ
<|POL|>stateczek	s t a t ɛ t͡ʂ ɛ k
<|POL|>stronnik	s t r ɔ n ɲ i k
<|POL|>swawolny	s f a v ɔ l n ɨ
<|POL|>szlugi	ʂ l u ɡ i
<|POL|>tajemniczy	t a j ɛ m ɲ i t͡ʂ ɨ
<|POL|>tkanki	t k a ŋ k i
<|POL|>trzemcha	t ʂ ɛ m x a
<|POL|>tętencie	t ɛ n t ɛ n t͡ɕ ɛ
<|POL|>ultrasonografia	u l t r a s ɔ n ɔ ɡ r a f j a
<|POL|>uprowadzeniach	u p r ɔ v a d͡z ɛ ɲ a x
<|POL|>waleniem	v a l ɛ ɲ ɛ m
<|POL|>wiedziesz	v j ɛ d͡ʑ ɛ ʂ
<|POL|>wspinaczka	f s p i n a t͡ʂ k a
<|POL|>wygłosić	v ɨ ɡ w ɔ ɕ i t͡ɕ
<|POL|>wymkniecie	v ɨ m k ɲ ɛ t͡ɕ ɛ
<|POL|>wysypiać	v ɨ s ɨ p j a t͡ɕ
<|POL|>zabawkami	z a b a f k a m i
<|POL|>zamówka	z a m u f k a
<|POL|>zaszlachtować	z a ʂ l a x t ɔ v a t͡ɕ
<|POL|>zautoryzowała	z a w t ɔ r ɨ z ɔ v a w a
<|POL|>zgasić	z ɡ a ɕ i t͡ɕ
<|POL|>zodiak	z ɔ d j a k
<|POL|>łabędzimi	w a b ɛ ɲ d͡ʑ i m i
<|POL|>łopucha	w ɔ p u x a
<|POL|>śladu	ɕ l a d u
<|POL|>żołądek	ʐ ɔ w ɔ n d ɛ k
<|SLV|>babica	b àː b i t͡s a
<|SLV|>be	b éː
<|SLV|>bomo	b óː m ɔ
<|SLV|>brat	b r á t
<|SLV|>celina	t͡s ɛ l ìː n a
<|SLV|>cesta	t͡s èː s t a
<|SLV|>danes	d àː n ə s
<|SLV|>deležnik	d ɛ l éː ʒ n i k
<|SLV|>delo	d èː l ɔ
<|SLV|>deček	d éː t͡ʃ ə k
<|SLV|>divji	d ìː ʋ j i
<|SLV|>drago	d r áː ɡ ɔ
<|SLV|>družba	d r úː ʒ b a
<|SLV|>dva	d ʋ áː
<|SLV|>dvajset	d ʋ áː j s ɛ t
