<|FAS|>اسپندان	e s p a n d ɑː n
<|FAS|>افشردن	a f ʃ o ɾ d a n
<|FAS|>کفن	k a f a n
<|FAS|>شیمی	ʃ iː m iː
<|FAS|>قوت	ɢ u v v a t
<|FAS|>فروش	f o ɾ uː ʃ
<|FAS|>هیئت	h a j ʔ a t
<|FAS|>شورش	ʃ u ɾ i ʃ
<|FAS|>گرسنگی	ɡ o ɾ o s n e ɡ iː
<|FAS|>رستوران‌ها	r e s t o ɾ ɑː n h ɑː
<|FAS|>قانونی	ɢ ɑː n uː n iː
<|FAS|>آرام	ɑː ɾ ɑː m
<|FAS|>سفیر	s a f i ɾ
<|FAS|>بی‌ستاره	b e s i t ɑː ɾ a
<|FAS|>پدیدار	p a d i d ɑː ɾ
<|FAS|>خانوادگی	x ɑː n a v ɑː d a ɡ iː
<|FAS|>مهاجر	m o h ɑː d͡ʒ e ɾ
<|FAS|>نحو	n a h v
<|FAS|>زاده	z ɑː d a
<|FAS|>نیمروز	n e m ɾ s z
<|FAS|>عراقچی	a ɾ ɑː ɢ t͡ʃ iː
<|FAS|>کرفس	k a ɾ a f s
<|FAS|>معنی	m a ʔ n iː
<|FAS|>دپارتمان	d e p ɑ r t e m ɑ n
<|FAS|>غنی	ɢ a n iː
<|FAS|>هر	h a ɾ
<|FAS|>گشودن	ɡ o ʃ uː d a n
<|FAS|>خجالت	x e d͡ʒ ɑː l a t
<|FAS|>محنت	m e h n a t
<|FAS|>آهنین	ɑː h a n iː n
<|FAS|>خیر	x a j ɾ
<|FAS|>ماه	m ɑː h
<|FAS|>صابون	s ɑː b uː n
<|FAS|>اعنی	a ʔ n iː
<|FAS|>نامه	n ɑː m a
<|FAS|>نورانی	n u ɾ ɑː n iː
<|FAS|>مسیحی	m a s i h iː
<|FAS|>کنکور	k o n k uː r
<|FAS|>ماوراءالنهر	m ɑː v a ɾ ɑː ʔ u n n a h ɾ
<|FAS|>کشتن	k e ʃ t a n
<|FAS|>اتم	a t o m
<|FAS|>شگرد	ʃ e ɡ e ɾ d
<|FAS|>گورخر	ɡ oː ɾ x a ɾ
<|FAS|>مراقب	m o ɾ ɑː ɢ e b
<|FAS|>میرزا	m e ɾ z ɑː
<|FAS|>تمیزتر	t a m iː z t a ɾ
<|FAS|>همدم	h a m d a m
<|FAS|>ام	e m
<|FAS|>کلیچه	k o l iː t͡ʃ e
<|FAS|>رحیم	r a h iː m
<|FAS|>داخل	d ɑː x i l i
<|FAS|>چیدن	t͡ʃ i d a n
<|FAS|>زشتی	z e ʃ t iː
<|FAS|>بازرگان	b ɑː z a ɾ ɡ ɑː n
<|FAS|>گوش	ɡ oː ʃ
<|FAS|>دارو	d ɑː ɾ uː
<|FAS|>آسام	ɑː s ɑː m
<|FAS|>آبان	ɑː b ɑː n
<|FAS|>امر	a m ɾ
<|FAS|>فعال	f a ʔ ɑː l
<|FAS|>معلوم	m a ʔ l u m
<|FAS|>طاس	t ɑː s
<|FAS|>زمین	z a m i n
<|FAS|>خردل	x a ɾ d a l
<|FAS|>دختر	d o x d e ɾ
<|FAS|>یاساق	j ɑː s ɑː ɢ
<|FAS|>اسلام	ʔ e s l ɑː m
<|FAS|>بیان	b a j ɑː n
<|FAS|>لاغر	l ɑː ɢ a ɾ
<|FAS|>برهمن	b a ɾ a h m a n
<|FAS|>مصنوعی	m a s n u ʔ iː
<|FAS|>اسفناج	e s f e n ɑː d͡ʒ
<|FAS|>انگیختن	a n ɡ iː x t a n
<|FAS|>وجود	v o d͡ʒ uː d
<|FAS|>شورا	ʃ o o ɾ ɑː
<|FAS|>بفرمایید	b e f a ɾ m ɑː j iː d
<|FAS|>کنیسه	k a n i s a
<|FAS|>گمست	ɡ a m a s t
<|FAS|>آزردن	ɑː z o ɾ d a n
<|FAS|>قاعده	ɢ ɑː ʔ i d a
<|FAS|>حمله	h a m l a
<|FAS|>موحش	m u h i ʃ
<|FAS|>آباد	ɑː b ɑː d
<|FAS|>خرما	x o ɾ m ɑː
<|FAS|>سرو	s a ɾ v
<|FAS|>سنبل	s o m b o l
<|FAS|>ضربه	z a ɾ b a
<|FAS|>سیلو	s i l u
<|FAS|>سیزده	s e n z d a h
<|FAS|>مکانیک	m e k ɑː n iː k
<|FAS|>خودرو	x o d ɾ o v
<|FAS|>جوگی	d͡ʒ oː ɡ iː
<|FAS|>میرزاخانی	m i ɾ z ɑː x ɑː n iː
<|FAS|>فیروزه	f i ɾ u z a
<|FAS|>آوا	ɑː v ɑː
<|FAS|>عضو	o z v
<|FAS|>پر	p o ɾ
<|FAS|>باجی	b ɑː d ʒ iː
<|FAS|>شروع	ʃ o r uː ʔ
<|FAS|>فضایی	f a z ɑː j iː
<|RUS|>надстраиваешься	n a t͡s t r a i v a j i ʂ sʲ a
<|RUS|>завесям	z a vʲ i sʲ a m
<|RUS|>басом	b a s a m
<|RUS|>стечению	sʲ tʲ i t͡ɕ e nʲ i j u
<|RUS|>корпусом	k o r p u s a m
<|RUS|>готовностью	ɡ a t o v n a sʲ tʲ j u
<|RUS|>маршировали	m a r ʂ i r a v a lʲ i
<|RUS|>карайте	k a r a j tʲ e
<|RUS|>горестно	ɡ o rʲ i s n a
<|RUS|>напротив	n a p r o tʲ i f
<|RUS|>палеографиям	p a lʲ i a ɡ r a fʲ i j a m
<|RUS|>ознакомлюсь	a z n a k o m lʲ u sʲ
<|RUS|>контроллером	k a n t r o lʲ i r a m
<|RUS|>умножаем	u m n a ʐ a j i m
<|RUS|>раскисли	r a s kʲ i s ⁽ʲ ⁾ lʲ i
<|RUS|>непрофессионализмов	nʲ i p r a fʲ i sʲ i a n a lʲ i z m a f
<|RUS|>адгезией	a d ɡʲ e zʲ i j i j
<|RUS|>обременённый	a b rʲ i mʲ i nʲ o n i j
<|RUS|>анофелесом	a n o fʲ i lʲ i s a m
<|RUS|>завлечём	z a v lʲ i t͡ɕ o m
<|RUS|>эйсом	e j s a m
<|RUS|>кольчугой	k a lʲ t͡ɕ u ɡ a j
<|RUS|>самоконтроль	s a m a k a n t r o lʲ
<|RUS|>инкубациям	i n k u b a t͡s i j a m
<|RUS|>халатикам	x a ɫ a tʲ i k a m
<|RUS|>фотокарточку	f a t a k a r t a t͡ɕ k u
<|RUS|>полуторку	p a ɫ u t a r k u
<|RUS|>прилечь	p rʲ i lʲ e t͡ɕ
<|RUS|>анфилады	a n fʲ i ɫ a d i
<|RUS|>каннибалами	k a nʲ i b a ɫ a mʲ i
<|RUS|>сокрушаясь	s a k r u ʂ a j i sʲ
<|RUS|>подери	p a dʲ i rʲ i
<|RUS|>костницей	k o sʲ nʲ i t͡s i j
<|RUS|>ухаживав	u x a ʐ i v a f
<|RUS|>близнецу	b lʲ i zʲ nʲ i t͡s u
<|RUS|>умыслив	u m i s ⁽ʲ ⁾ lʲ i f
<|RUS|>глушил	ɡ ɫ u ʂ i ɫ
<|RUS|>объедок	a b j e d a k
<|RUS|>повеянный	p a vʲ e j i n i j
<|RUS|>усваивать	u s v a i v a tʲ
<|RUS|>перекупаем	pʲ i rʲ i k u p a j i m
<|RUS|>баллончики	b a ɫ o nʲ t͡ɕ i kʲ i
<|RUS|>апсидой	a p sʲ i d a j
<|RUS|>сманеврируем	s m a nʲ i v rʲ i r u j i m
<|RUS|>обеспечиваю	a bʲ i s pʲ e t͡ɕ i v a j u
<|RUS|>виадуке	vʲ i a d u kʲ e
<|RUS|>аввой	a v a j
<|RUS|>осёкся	a sʲ o k sʲ a
<|RUS|>потираю	p a tʲ i r a j u
<|RUS|>подрастай	p a d r a s t a j
<|RUS|>закричали	z a k rʲ i t͡ɕ a lʲ i
<|RUS|>мыслях	m i s ⁽ʲ ⁾ lʲ a x
<|RUS|>жжёшь	ʐ o ʂ
<|RUS|>хищничестве	xʲ i ɕː nʲ i t͡ɕ i s t vʲ e
<|RUS|>дисквалификациях	dʲ i s k v a lʲ i fʲ i k a t͡s i j a x
<|RUS|>плодился	p ɫ a dʲ i ɫ s ⁽ʲ ⁾ a
<|RUS|>размножимся	r a z m n o ʐ i m sʲ a
<|RUS|>мызе	m i zʲ e
<|RUS|>участковым	u t͡ɕ i s t k o v i m
<|RUS|>грязнуть	ɡ rʲ a z n u tʲ
<|RUS|>упираюсь	u pʲ i r a j u sʲ
<|RUS|>девальвации	d i v a lʲ v a t͡s i i
<|RUS|>оцепеневший	a t͡s i pʲ i nʲ e f ʂ i j
<|RUS|>цыплятами	t͡s i p lʲ a t a mʲ i
<|RUS|>фонами	f o n a mʲ i
<|RUS|>уругвай	u r u ɡ v a j
<|RUS|>абстиненты	a p sʲ tʲ i nʲ e n t i
<|RUS|>переделываю	pʲ i rʲ i dʲ e ɫ i v a j u
<|RUS|>бакинки	b a kʲ i n kʲ i
<|RUS|>радона	r a d o n a
<|RUS|>афганского	a v ɡ a n s k a v a
<|RUS|>обозначаемый	a b a z n a t͡ɕ a j i m i j
<|RUS|>ужесточение	u ʐ i s t a t͡ɕ e nʲ i j e
<|RUS|>отводившийся	a t v a dʲ i f ʂ i j sʲ a
<|RUS|>шлицам	ʂ lʲ i t͡s a m
<|RUS|>тенорах	tʲ e n a r a x
<|RUS|>олимпиад	a lʲ i m ⁽ʲ ⁾ pʲ i a t
<|RUS|>злоключением	z ɫ a k lʲ u t͡ɕ e nʲ i j i m
