<|ARM|>ահաբեկ	ɑ h ɑ b ɛ k
<|ARM|>ահազանգել	ɑ h ɑ z ɑ ŋ ɡ ɛ l
<|ARM|>աղարտել	ɑ ʁ ɑ ɾ t ɛ l
<|ARM|>աճ	ɑ t͡ʃ
<|ARM|>ամպել	ɑ m p ɛ l
<|ARM|>անմիջապես	ɑ n m i t͡ʃʰ ɑ p ɛ s
<|ARM|>անտառային	ɑ n t ɑ r ɑ j i n
<|ARM|>աչքածակ	ɑ t͡ʃʰ kʰ ɑ t͡s ɑ k
<|ARM|>առասպել	ɑ r ɑ s p ɛ l
<|ARM|>արխիվ	ɑ ɾ χ i v
<|ARM|>արքայազն	ɑ ɾ kʰ ɑ j ɑ z ə n
<|ARM|>բաբան	b ɑ b ɑ n
<|ARM|>բանեցնել	b ɑ n ɛ t͡sʰ n ɛ l
<|ARM|>բացառական	b ɑ t͡sʰ ɑ r ɑ k ɑ n
<|ARM|>բոլշեւիկ	b ɔ l ʃ ɛ v i k
<|ARM|>բորդել	b ɔ ɾ d ɛ l
<|ARM|>գեղեցկահարմար	ɡ ɛ ʁ ɛ t͡sʰ k ɑ h ɑ ɾ m ɑ ɾ
<|ARM|>գեստապո	ɡ ɛ s t ɑ p ɔ
<|ARM|>գետին	ɡ ɛ t i n
<|ARM|>գոչում	ɡ ɔ t͡ʃʰ u m
<|ARM|>գորի	ɡ ɔ ɾ i
<|ARM|>գուցե	ɡ u t͡sʰ ɛ
<|ARM|>դալար	d ɑ l ɑ ɾ
<|ARM|>դերվիշ	d ɛ ɾ v i ʃ
<|ARM|>դիահերձում	d i j ɑ h ɛ ɾ d͡z u m
<|ARM|>դոն	d ɔ n
<|ARM|>եզոպոս	j ɛ z ɔ p ɔ s
<|ARM|>թաղիք	tʰ ɑ ʁ i kʰ
<|ARM|>թռչնագրիպ	tʰ ə r t͡ʃʰ n ɑ ɡ ə ɾ i p
<|ARM|>ժամու	ʒ ɑ m u
<|ARM|>իդեալիզմ	i d ɛ ɑ l i z m
<|ARM|>իսկ	i s k
<|ARM|>իրանահայ	i ɾ ɑ n ɑ h ɑ j
<|ARM|>լոքշ	l ɔ kʰ ʃ
<|ARM|>խաղաքար	χ ɑ ʁ ɑ kʰ ɑ ɾ
<|ARM|>խորխոռունի	χ ɔ ɾ χ ɔ r u n i
<|ARM|>խորոված	χ ɔ ɾ ɔ v ɑ t͡s
<|ARM|>ծիծաղել	t͡s i t͡s ɑ ʁ ɛ l
<|ARM|>ծոմ	t͡s ɔ m
<|ARM|>կալիֆորնիում	k ɑ l i f ɔ ɾ n i u m
<|ARM|>կանխամտածված	k ɑ n χ ɑ m ə t ɑ t͡s v ɑ t͡s
<|ARM|>կաքավ	k ɑ kʰ ɑ v
<|ARM|>կենդանի	k ɛ n tʰ ɑ n i
<|ARM|>կեռ	k ɛ r
<|ARM|>կոլումբիա	k ɔ l u m b j ɑ
<|ARM|>կոկո	k ɔ k ɔ
<|ARM|>կորած	k ɔ ɾ ɑ t͡s
<|ARM|>կուրություն	k u ɾ u tʰ j u n
<|ARM|>կռվախնձոր	k ə r v ɑ χ ə n d͡z ɔ ɾ
<|ARM|>հայություն	h ɑ j u tʰ j u n
<|ARM|>հաշվեկշիռ	h ɑ ʃ v ɛ k ə ʃ i r
<|ARM|>հավերժություն	h ɑ v ɛ ɾ ʒ u tʰ j u n
<|ARM|>հավիտենական	h ɑ v i t ɛ n ɑ k ɑ n
<|ARM|>հատկացնել	h ɑ t k ɑ t͡sʰ n ɛ l
<|ARM|>հեն	h ɛ n
<|ARM|>հնարավոր	h ə n ɑ ɾ ɑ v ɔ ɾ
<|ARM|>հնարք	h ə n ɑ ɾ kʰ
<|ARM|>հորիզոն	h ɔ ɾ i z ɔ n
<|ARM|>հուսալքություն	h u s ɑ l ə kʰ u tʰ j u n
<|ARM|>հպարտ	h ə p ɑ ɾ t
<|ARM|>հրատարակում	h ə ɾ ɑ t ɑ ɾ ɑ k u m
<|ARM|>ղրղըզ	ʁ ə ɾ ʁ ə z
<|ARM|>ճամփորդ	t͡ʃ ɑ m pʰ ɔ ɾ tʰ
<|ARM|>մայն	m ɑ j n
<|ARM|>մայրաքաղաք	m ɑ j ɾ ɑ kʰ ɑ ʁ ɑ kʰ
<|ARM|>մատուտակ	m ɑ t u t ɑ k
