<|HYE|>ազատագրում	ɑ z ɑ t ɑ ɡ ɾ u m
<|HYE|>ալեբաստր	ɑ l ɛ b ɑ s t ə ɾ
<|HYE|>ալյումին	ɑ l j u m i n
<|HYE|>ակումբ	ɑ k u m b
<|HYE|>ահաբեկություն	ɑ h ɑ b ɛ k u tʰ j u n
<|HYE|>աղոթել	ɑ ʁ ɔ tʰ ɛ l
<|HYE|>անդրեաս	ɑ n d ɾ ɛ ɑ s
<|HYE|>անկած	ɑ ŋ k ɑ t͡s
<|HYE|>անհավատ	ɑ n h ɑ v ɑ t
<|HYE|>անհնազանդություն	ɑ n h ə n ɑ z ɑ n d u tʰ j u n
<|HYE|>անճարակ	ɑ n t͡ʃ ɑ ɾ ɑ k
<|HYE|>անվավեր	ɑ n v ɑ v ɛ ɾ
<|HYE|>ապոլլոն	ɑ p ɔ l ɔ n
<|HYE|>ատոմ	ɑ t ɔ m
<|HYE|>արդյունք	ɑ ɾ tʰ j u ŋ kʰ
<|HYE|>արեւմտյան	ɑ ɾ ɛ v m ə t j ɑ n
<|HYE|>արթուն	ɑ ɾ tʰ u n
<|HYE|>արխանգելսկ	ɑ ɾ χ ɑ ŋ ɡ ɛ l s k
<|HYE|>արհեստ	ɑ ɾ h ɛ s t
<|HYE|>արտոնություն	ɑ ɾ t ɔ n u tʰ j u n
<|HYE|>արքայախնձոր	ɑ ɾ kʰ ɑ j ɑ χ ə n d͡z ɔ ɾ
<|HYE|>բարդացնել	b ɑ ɾ tʰ ɑ t͡sʰ n ɛ l
<|HYE|>բարձրաբերձ	b ɑ ɾ t͡sʰ ɾ ɑ b ɛ ɾ t͡sʰ
<|HYE|>բացասական	b ɑ t͡sʰ ɑ s ɑ k ɑ n
<|HYE|>բեղմ	b ɛ ʁ m
<|HYE|>գազար	ɡ ɑ z ɑ ɾ
<|HYE|>գլորել	ɡ ə l ɔ ɾ ɛ l
<|HYE|>գութ	ɡ u tʰ
<|HYE|>դագաղ	d ɑ ɡ ɑ ʁ
<|HYE|>դաշտամուկ	d ɑ ʃ t ɑ m u k
<|HYE|>դյուրացնել	d j u ɾ ɑ t͡sʰ n ɛ l
<|HYE|>դրվատում	d ə ɾ v ɑ t u m
<|HYE|>եզր	j ɛ z ə ɾ
<|HYE|>երեւանյան	j ɛ ɾ ɛ v ɑ n j ɑ n
<|HYE|>երթալ	j ɛ ɾ tʰ ɑ l
<|HYE|>երկյուղալից	j ɛ ɾ k j u ʁ ɑ l i t͡sʰ
<|HYE|>զանգահարել	z ɑ ŋ ɡ ɑ h ɑ ɾ ɛ l
<|HYE|>ընթերցասրահ	ə n tʰ ɛ ɾ t͡sʰ ɑ s ə ɾ ɑ h
<|HYE|>ընձուղտ	ə n d͡z u χ t
<|HYE|>թերագնահատել	tʰ ɛ ɾ ɑ ɡ ə n ɑ h ɑ t ɛ l
<|HYE|>թովմաս	tʰ ɔ v m ɑ s
<|HYE|>իմունիտետ	i m u n i t ɛ t
<|HYE|>լենինգրադ	l ɛ n i n ɡ ɾ ɑ d
<|HYE|>լիբիացի	l i b j ɑ t͡sʰ i
<|HYE|>լճաշեն	l ə t͡ʃ ɑ ʃ ɛ n
<|HYE|>լուսին	l u s i n
<|HYE|>լցնել	l ə t͡sʰ n ɛ l
<|HYE|>խուլ	χ u l
<|HYE|>կաթողիկոս	k ɑ tʰ ɔ ʁ i k ɔ s
<|HYE|>կանգուն	k ɑ ŋ ɡ u n
<|HYE|>կասպ	k ɑ s p
<|HYE|>կատալոնացի	k ɑ t ɑ l ɔ n ɑ t͡sʰ i
<|HYE|>կատակ	k ɑ t ɑ k
<|HYE|>կարակաս	k ɑ ɾ ɑ k ɑ s
<|HYE|>կարեկից	k ɑ ɾ ɛ k i t͡sʰ
<|HYE|>կինոթատրոն	k i n ɔ tʰ ɑ t ɾ ɔ n
<|HYE|>կոկիկ	k ɔ k i k
<|HYE|>հակաթույն	h ɑ k ɑ tʰ u j n
