<|ARB|>شاهدانق	ʃ aː h d aː n a q
<|ARB|>عيني	ʕ a j n i j j
<|ARB|>شحاذة	ʃ i ħ aː ð a
<|ARB|>تقية	t a q i j j a
<|ARB|>أفطس	ʔ a f tˤ a s
<|ARB|>حميم	ħ a m iː m
<|ARB|>تتلى	t u t l aː
<|ARB|>تصادأ	t a sˤ aː d a ʔ a
<|ARB|>معتزلة	m u ʕ t a z i l a
<|ARB|>الزهرة	a z z u h a r a
<|ARB|>بهشية	b a h a ʃ i j j a
<|ARB|>عبوثران	ʕ a b a w θ a r aː n
<|ARB|>قبرة	q u b b a r a
<|ARB|>أعلى	ʔ a ʕ l aː
<|ARB|>دولاب	d a w l aː b
<|ARB|>حرباء	ħ i r b aː ʔ
<|ARB|>حصاد	ħ a sˤ aː d
<|ARB|>مايو	m aː j uː
<|ARB|>وظف	w a ðˤ ðˤ a f a
<|ARB|>أبتر	ʔ a b t a r
<|ARB|>ينسون	j a n s uː n
<|ARB|>بعلبك	b a ʕ l a b a k k
<|ARB|>قارن	q aː r a n a
<|ARB|>أجرب	ʔ a d͡ʒ r a b
<|ARB|>مرجع	m a r d͡ʒ i ʕ
<|ARB|>إحارة	ʔ i ħ aː r a
<|ARB|>انتقل	i n t a q a l a
<|ARB|>إجاصة	ʔ i d͡ʒ d͡ʒ aː sˤ a
<|ARB|>جوهر	d͡ʒ a w h a r
<|ARB|>موسمي	m a w s i m i j j
<|ARB|>رصع	r a sˤ sˤ a ʕ a
<|ARB|>إقناع	ʔ i q n aː ʕ
<|ARB|>حصان	ħ i sˤ aː n
<|ARB|>أباريق	ʔ a b aː r iː q
<|ARB|>تجارة	t i d͡ʒ aː r a
<|ARB|>قداد	q a d aː d
<|ARB|>منتظم	m u n t a ðˤ a m
<|ARB|>عروس	ʕ a r uː s
<|ARB|>زنزانة	z i n z aː n a
<|ARB|>أجنبي	ʔ a d͡ʒ n a b i j j
<|ARB|>شلغم	ʃ a l ɣ a m
<|ARB|>احتضن	i ħ t a dˤ a n a
<|ARB|>جرثوم	d͡ʒ u r θ uː m
<|ARB|>انسل	i n s a l l a
<|ARB|>دخل	d a x a l
<|ARB|>وريد	w a r iː d
<|ARB|>درقة	d a r a q a
<|ARB|>مقشدة	m i q ʃ a d a
<|ARB|>استثنائي	i s t i θ n aː ʔ i j j
<|ARB|>شونيز	ʃ uː n iː z
<|ARB|>حمزة	ħ a m z a
<|ARB|>قاء	q aː ʔ a
<|ARB|>ردم	r a d a m a
<|ARB|>انتقم	i n t a q a m a
<|ARB|>جنينة	d͡ʒ u n a j n a
<|ARB|>بلغاري	b u l ɣ aː r i j j
<|ARB|>تخم	t a x m
<|ARB|>شبشب	ʃ i b ʃ i b
<|ARB|>استدل	i s t a d a l l a
<|ARB|>نصاب	n a sˤ sˤ aː b
<|ARB|>دودة	d uː d a
<|ARB|>لتوانيا	l i t u w aː n i j aː
<|ARB|>دماغ	d i m aː ɣ
