<|ARA|>عوج	ʕ i w a d͡ʒ
<|ARA|>هدهد	h a d h a d a
<|ARA|>مسكان	m u s k aː n
<|ARA|>هانم	h aː n i m
<|ARA|>توفيق	t a w f iː q
<|ARA|>رحيق	r a ħ iː q
<|ARA|>أسطرك	ʔ a s tˤ a r a k
<|ARA|>غواصة	ɣ a w w aː sˤ a
<|ARA|>زفر	z a f a r a
<|ARA|>فتة	f a t t a
<|ARA|>ترياق	t i r j aː q
<|ARA|>نهز	n a h a z a
<|ARA|>عمل	ʕ a m a l
<|ARA|>حانوت	ħ aː n uː t
<|ARA|>ثابت	θ aː b i t
<|ARA|>صخف	sˤ a x a f a
<|ARA|>أشهد	ʔ a ʃ h a d a
<|ARA|>عطاط	ʕ a tˤ aː tˤ
<|ARA|>أشرفي	ʔ a ʃ r a f i j j
<|ARA|>صفيراء	sˤ u f a j r aː ʔ
<|ARA|>تشيلي	t ʃ iː l i j j
<|ARA|>سنبلة	s u n b u l a
<|ARA|>أدبة	ʔ a d a b a
<|ARA|>بورسودان	b uː r s uː d aː n
<|ARA|>فرحة	f a r ħ a
<|ARA|>رمان	r u m m aː n
<|ARA|>تمهل	t a m a h h a l a
<|ARA|>نعل	n a ʕ a l
<|ARA|>اندلع	i n d a l a ʕ a
<|ARA|>خطمي	x a tˤ m i j j
<|ARA|>روس	r a w w a s a
<|ARA|>تكفيري	t a k f iː r i j j
<|ARA|>سمو	s u m u w w
<|ARA|>رفيق	r a f iː q
<|ARA|>فسافس	f a s aː f i s
<|ARA|>ملكة	m a l i k a
<|ARA|>جيد	d͡ʒ a j j i d
<|ARA|>معبر	m a ʕ b a r
<|ARA|>رعد	r a ʕ d
<|ARA|>أحبك	ʔ u ħ i b b u k a
<|ARA|>دجلة	d i d͡ʒ l a
<|ARA|>بخت	b a x t
<|ARA|>فضي	f i dˤ dˤ i j j
<|ARA|>شنبر	ʃ a n b a r
<|ARA|>خسارة	x a s aː r a
<|ARA|>نسيم	n a s iː m
