<|ARA|>شاهدانق	ʃ aː h d aː n a q
<|ARA|>عيني	ʕ a j n i j j
<|ARA|>شحاذة	ʃ i ħ aː ð a
<|ARA|>تقية	t a q i j j a
<|ARA|>أفطس	ʔ a f tˤ a s
<|ARA|>حميم	ħ a m iː m
<|ARA|>تتلى	t u t l aː
<|ARA|>تصادأ	t a sˤ aː d a ʔ a
<|ARA|>معتزلة	m u ʕ t a z i l a
<|ARA|>الزهرة	a z z u h a r a
<|ARA|>بهشية	b a h a ʃ i j j a
<|ARA|>عبوثران	ʕ a b a w θ a r aː n
<|ARA|>قبرة	q u b b a r a
<|ARA|>أعلى	ʔ a ʕ l aː
<|ARA|>دولاب	d a w l aː b
<|ARA|>حرباء	ħ i r b aː ʔ
<|ARA|>حصاد	ħ a sˤ aː d
<|ARA|>مايو	m aː j uː
<|ARA|>وظف	w a ðˤ ðˤ a f a
<|ARA|>أبتر	ʔ a b t a r
<|ARA|>ينسون	j a n s uː n
<|ARA|>بعلبك	b a ʕ l a b a k k
<|ARA|>قارن	q aː r a n a
<|ARA|>أجرب	ʔ a d͡ʒ r a b
<|ARA|>مرجع	m a r d͡ʒ i ʕ
<|ARA|>إحارة	ʔ i ħ aː r a
<|ARA|>انتقل	i n t a q a l a
<|ARA|>إجاصة	ʔ i d͡ʒ d͡ʒ aː sˤ a
<|ARA|>جوهر	d͡ʒ a w h a r
<|ARA|>موسمي	m a w s i m i j j
<|ARA|>رصع	r a sˤ sˤ a ʕ a
<|ARA|>إقناع	ʔ i q n aː ʕ
<|ARA|>حصان	ħ i sˤ aː n
<|ARA|>أباريق	ʔ a b aː r iː q
<|ARA|>تجارة	t i d͡ʒ aː r a
<|ARA|>قداد	q a d aː d
<|ARA|>منتظم	m u n t a ðˤ a m
<|ARA|>عروس	ʕ a r uː s
<|ARA|>زنزانة	z i n z aː n a
<|ARA|>أجنبي	ʔ a d͡ʒ n a b i j j
<|ARA|>شلغم	ʃ a l ɣ a m
<|ARA|>احتضن	i ħ t a dˤ a n a
<|ARA|>جرثوم	d͡ʒ u r θ uː m
<|ARA|>انسل	i n s a l l a
<|ARA|>دخل	d a x a l
<|ARA|>وريد	w a r iː d
<|ARA|>درقة	d a r a q a
<|ARA|>مقشدة	m i q ʃ a d a
<|ARA|>استثنائي	i s t i θ n aː ʔ i j j
<|ARA|>شونيز	ʃ uː n iː z
<|ARA|>حمزة	ħ a m z a
<|ARA|>قاء	q aː ʔ a
<|ARA|>ردم	r a d a m a
<|ARA|>انتقم	i n t a q a m a
<|ARA|>جنينة	d͡ʒ u n a j n a
<|ARA|>بلغاري	b u l ɣ aː r i j j
<|ARA|>تخم	t a x m
<|ARA|>شبشب	ʃ i b ʃ i b
<|ARA|>استدل	i s t a d a l l a
<|ARA|>نصاب	n a sˤ sˤ aː b
<|ARA|>دودة	d uː d a
<|ARA|>لتوانيا	l i t u w aː n i j aː
<|ARA|>دماغ	d i m aː ɣ
<|ARA|>نحن	n a ħ n i
<|ARA|>مريلة	m i r j a l a
<|ARA|>مكون	m u k a w w i n
<|ARA|>صدر	sˤ a d a r a
<|ARA|>ليث	l a j θ
<|ARA|>زبدة	z a b d a
<|ARA|>فلك	f a l a k
<|ARA|>أرسطو	ʔ a r i s tˤ uː
<|ARA|>الكاميرون	a l k aː m iː r uː n
<|ARA|>سحور	s a ħ uː r
<|ARA|>مداولة	m u d aː w a l a
<|ARA|>مذهبي	m a ð h a b i j j
<|ARA|>قلل	q a l l a l a
<|ARA|>بهيمة	b a h iː m a
<|ARA|>رطانة	r a tˤ aː n a
<|ARA|>بندر	b a n d a r
<|ARA|>دهليز	d i h l iː z
<|ARA|>سائمة	s aː ʔ i m a
<|ARA|>يسار	j a s aː r
<|ARA|>ظربان	ðˤ a r i b aː n
<|ARA|>تكدس	t a k a d d a s a
<|ARA|>كاعب	k aː ʕ i b
<|ARA|>أترج	ʔ u t r u d͡ʒ d͡ʒ
<|ARA|>اكتسى	i k t a s aː
<|ARA|>قافلة	q aː f i l a
<|ARA|>لله	l i l l aː h
<|ARA|>قاقلة	q aː q i l l a
<|ARA|>مشتريات	m u ʃ t a r a j aː t
<|ARA|>ظفر	ðˤ a f a r
<|ARA|>شفنين	ʃ i f n iː n
<|ARA|>حربث	ħ u r b u θ
<|ARA|>قنديل	q a n d iː l
<|ARA|>تطفل	t a tˤ a f f a l a
<|ARA|>نيفق	n a j f a q
<|ARA|>ألم	ʔ a l a m
<|ARA|>مارس	m aː r a s a
<|ARA|>صأصأ	sˤ a ʔ sˤ a ʔ a
<|FAS|>لوز	l a v z
<|FAS|>چمدان	t͡ʃ a m i d ɑː n
<|FAS|>اصول‌گرا	o s uː l ɡ a ɾ ɑː
<|FAS|>خنیا	x o n i j ɑː
<|FAS|>شناسی	ʃ e n ɑː s iː
<|FAS|>نوروز	n a v ɾ s z
