<|ITA|>abbiamo	a b b j a m o
<|ITA|>agonistico	a ɡ o n i s t i k o
<|ITA|>album	a l b u m
<|ITA|>alessandro	a l e s s a n d r o
<|ITA|>allevi	a l l ɛ v i
<|ITA|>alto	a l t o
<|ITA|>amichevole	a m i k e v o l e
<|ITA|>ancora	a n k o r a
<|ITA|>arrestare	a r r e s t a r e
<|ITA|>assoluto	a s s o l u t o
<|ITA|>avrebbe	a v r ɛ b b e
<|ITA|>avvertito	a v v e r t i t o
<|ITA|>berlusconi	b e r l u s k o n i
<|ITA|>bocca	b o k k a
<|ITA|>business	b i z n i s
<|ITA|>carne	k a r n e
<|ITA|>cattolici	k a t t o l i t͡ʃ i
<|ITA|>cervello	t͡ʃ e r v ɛ l l o
<|ITA|>chiaro	k j a r o
<|ITA|>cinecittà	t͡ʃ i n e t͡ʃ i t t a
<|ITA|>civico	t͡ʃ i v i k o
<|ITA|>colorito	k o l o r i t o
<|ITA|>comune	k o m u n e
<|ITA|>conoscenza	k o n o ʃ ʃ ɛ n t͡s a
<|ITA|>contestualmente	k o n t e s t u a l m e n t e
<|ITA|>decoro	d e k ɔ r o
<|ITA|>degno	d e ɲ ɲ o
<|ITA|>democrazia	d e m o k r a t t͡s i a
<|ITA|>domenica	d o m e n i k a
<|ITA|>dopo	d o p o
<|ITA|>economia	e k o n o m i a
<|ITA|>ed	e d
<|ITA|>escludere	e s k l u d e r e
<|ITA|>esplodere	e s p l ɔ d e r e
<|ITA|>familiare	f a m i l j a r e
<|ITA|>farmaco	f a r m a k o
<|ITA|>fermare	f e r m a r e
<|ITA|>fondamentale	f o n d a m e n t a l e
<|ITA|>francesca	f r a n t͡ʃ e s k a
<|ITA|>francese	f r a n t͡ʃ e z e
<|ITA|>fratello	f r a t ɛ l l o
<|ITA|>gioco	d͡ʒ ɔ k o
<|ITA|>giustizia	d͡ʒ u s t i t t͡s j a
<|ITA|>grado	ɡ r a d o
<|ITA|>immagini	i m m a d͡ʒ i n i
<|ITA|>implica	i m p l i k a
<|ITA|>importante	i m p o r t a n t e
<|ITA|>irriverente	i r r i v e r ɛ n t e
<|ITA|>livorno	l i v o r n o
<|ITA|>luglio	l u ʎ o
<|ITA|>lì	l i
<|ITA|>marzo	m a r t͡s o
<|ITA|>mascherina	m a s k e r i n a
<|ITA|>mercoledì	m e r k o l e d i
<|ITA|>messo	m e s s o
<|ITA|>morta	m ɔ r t a
<|ITA|>nacque	n a k k w e
<|ITA|>nascere	n a ʃ ʃ e r e
<|ITA|>ohio	o a j o
<|ITA|>oro	ɔ r o
<|ITA|>paesi	p a e z i
<|ITA|>pallone	p a l l o n e
<|ITA|>parole	p a r ɔ l e
<|ITA|>perdere	p ɛ r d e r e
<|ITA|>piano	p j a n o
<|ITA|>pochi	p ɔ k i
<|ITA|>polemiche	p o l ɛ m i k e
<|ITA|>polizia	p o l i t t͡s i a
<|ITA|>portare	p o r t a r e
<|ITA|>poteva	p o t e v a
<|ITA|>procedere	p r o t͡ʃ ɛ d e r e
<|ITA|>prossimo	p r ɔ s s i m o
<|ITA|>protagonista	p r o t a ɡ o n i s t a
<|ITA|>pupo	p u p o
<|ITA|>queste	k w e s t e
<|ITA|>rare	r a r e
<|ITA|>ricchezza	r i k k e t t͡s a
<|ITA|>rischio	r i s k j o
<|ITA|>riscrivere	r i s k r i v e r e
<|ITA|>roba	r ɔ b a
<|ITA|>russia	r u s s j a
<|ITA|>salvo	s a l v o
<|ITA|>segretario	s e ɡ r e t a r j o
<|ITA|>sera	s e r a
<|ITA|>sistema	s i s t ɛ m a
<|ITA|>spagnola	s p a ɲ ɔ l a
<|ITA|>stato	s t a t o
<|ITA|>strada	s t r a d a
<|ITA|>strumento	s t r u m e n t o
<|ITA|>suoi	s w ɔ j
<|ITA|>tappa	t a p p a
<|ITA|>terapia	t e r a p i a
<|ITA|>tipo	t i p o
<|ITA|>tovaglia	t o v a ʎ ʎ a
<|ITA|>unica	u n i k a
<|ITA|>vedere	v e d e r e
<|ITA|>vendere	v e n d e r e
<|ITA|>vigilanza	v i d͡ʒ i l a n t͡s a
<|ITA|>vigore	v i ɡ o r e
<|ITA|>vita	v i t a
<|MLT|>aggredixxa	a ɡ ɡ r ɛ d ɪ ʃ ʃ a
<|MLT|>annimal	a n n ɪ m aː l
<|MLT|>anqas	a n ʔ a s
<|MLT|>attrazzjoni	a t t r a t t͡s j ɔː n ɪ
<|MLT|>baħar	b a ħ a r
<|MLT|>beda	b ɛ d a
<|MLT|>beżaq	b ɛ z a ʔ
<|MLT|>bhejjem	b ɛ j j ɛ m
<|MLT|>bilqiegħda	b ɪ l ʔ ɛː d a
<|MLT|>dalam	d a l a m
<|MLT|>dan	d aː n
<|MLT|>dar	d aː r
<|MLT|>deher	d ɛː r
<|MLT|>dejn	d ɛ j n
<|MLT|>dirett	d ɪ r ɛ t
<|MLT|>enormi	ɛ n ɔ r m ɪ
<|MLT|>eżattament	ɛ z a t t a m ɛ n t
<|MLT|>faraġ	f a r a t͡ʃ
<|MLT|>farruġ	f a r r uː t͡ʃ
<|MLT|>fassal	f a s s a l
<|MLT|>fehma	f ɛː m a
<|MLT|>fergħa	f ɛ r a
<|MLT|>fiergħa	f ɪː r ħ a
<|MLT|>flimkien	f l ɪ m k ɪː n
<|MLT|>fond	f ɔ n t
<|MLT|>fqir	f ʔ iː r
<|MLT|>frisk	f r ɪ s k
<|MLT|>grieg	ɡ r ɪː k
<|MLT|>għad	aː t
