<|RUS|>надстраиваешься	n a t͡s t r a i v a j i ʂ sʲ a
<|RUS|>завесям	z a vʲ i sʲ a m
<|RUS|>басом	b a s a m
<|RUS|>стечению	sʲ tʲ i t͡ɕ e nʲ i j u
<|RUS|>корпусом	k o r p u s a m
<|RUS|>готовностью	ɡ a t o v n a sʲ tʲ j u
<|RUS|>маршировали	m a r ʂ i r a v a lʲ i
<|RUS|>карайте	k a r a j tʲ e
<|RUS|>горестно	ɡ o rʲ i s n a
<|RUS|>напротив	n a p r o tʲ i f
<|RUS|>палеографиям	p a lʲ i a ɡ r a fʲ i j a m
<|RUS|>ознакомлюсь	a z n a k o m lʲ u sʲ
<|RUS|>контроллером	k a n t r o lʲ i r a m
<|RUS|>умножаем	u m n a ʐ a j i m
<|RUS|>раскисли	r a s kʲ i s ⁽ʲ ⁾ lʲ i
<|RUS|>непрофессионализмов	nʲ i p r a fʲ i sʲ i a n a lʲ i z m a f
<|RUS|>адгезией	a d ɡʲ e zʲ i j i j
<|RUS|>обременённый	a b rʲ i mʲ i nʲ o n i j
<|RUS|>анофелесом	a n o fʲ i lʲ i s a m
<|RUS|>завлечём	z a v lʲ i t͡ɕ o m
<|RUS|>эйсом	e j s a m
<|RUS|>кольчугой	k a lʲ t͡ɕ u ɡ a j
<|RUS|>самоконтроль	s a m a k a n t r o lʲ
<|RUS|>инкубациям	i n k u b a t͡s i j a m
<|RUS|>халатикам	x a ɫ a tʲ i k a m
<|RUS|>фотокарточку	f a t a k a r t a t͡ɕ k u
<|RUS|>полуторку	p a ɫ u t a r k u
<|RUS|>прилечь	p rʲ i lʲ e t͡ɕ
<|RUS|>анфилады	a n fʲ i ɫ a d i
<|RUS|>каннибалами	k a nʲ i b a ɫ a mʲ i
<|RUS|>сокрушаясь	s a k r u ʂ a j i sʲ
<|RUS|>подери	p a dʲ i rʲ i
<|RUS|>костницей	k o sʲ nʲ i t͡s i j
<|RUS|>ухаживав	u x a ʐ i v a f
<|RUS|>близнецу	b lʲ i zʲ nʲ i t͡s u
<|RUS|>умыслив	u m i s ⁽ʲ ⁾ lʲ i f
<|RUS|>глушил	ɡ ɫ u ʂ i ɫ
<|RUS|>объедок	a b j e d a k
<|RUS|>повеянный	p a vʲ e j i n i j
<|RUS|>усваивать	u s v a i v a tʲ
<|RUS|>перекупаем	pʲ i rʲ i k u p a j i m
<|RUS|>баллончики	b a ɫ o nʲ t͡ɕ i kʲ i
<|RUS|>апсидой	a p sʲ i d a j
<|RUS|>сманеврируем	s m a nʲ i v rʲ i r u j i m
<|RUS|>обеспечиваю	a bʲ i s pʲ e t͡ɕ i v a j u
<|RUS|>виадуке	vʲ i a d u kʲ e
<|RUS|>аввой	a v a j
<|RUS|>осёкся	a sʲ o k sʲ a
<|RUS|>потираю	p a tʲ i r a j u
<|RUS|>подрастай	p a d r a s t a j
<|RUS|>закричали	z a k rʲ i t͡ɕ a lʲ i
<|RUS|>мыслях	m i s ⁽ʲ ⁾ lʲ a x
<|RUS|>жжёшь	ʐ o ʂ
<|RUS|>хищничестве	xʲ i ɕː nʲ i t͡ɕ i s t vʲ e
<|RUS|>дисквалификациях	dʲ i s k v a lʲ i fʲ i k a t͡s i j a x
<|RUS|>плодился	p ɫ a dʲ i ɫ s ⁽ʲ ⁾ a
<|RUS|>размножимся	r a z m n o ʐ i m sʲ a
<|RUS|>мызе	m i zʲ e
<|RUS|>участковым	u t͡ɕ i s t k o v i m
<|RUS|>грязнуть	ɡ rʲ a z n u tʲ
<|RUS|>упираюсь	u pʲ i r a j u sʲ
<|RUS|>девальвации	d i v a lʲ v a t͡s i i
<|RUS|>оцепеневший	a t͡s i pʲ i nʲ e f ʂ i j
<|RUS|>цыплятами	t͡s i p lʲ a t a mʲ i
<|RUS|>фонами	f o n a mʲ i
<|RUS|>уругвай	u r u ɡ v a j
<|RUS|>абстиненты	a p sʲ tʲ i nʲ e n t i
<|RUS|>переделываю	pʲ i rʲ i dʲ e ɫ i v a j u
<|RUS|>бакинки	b a kʲ i n kʲ i
<|RUS|>радона	r a d o n a
<|RUS|>афганского	a v ɡ a n s k a v a
<|RUS|>обозначаемый	a b a z n a t͡ɕ a j i m i j
<|RUS|>ужесточение	u ʐ i s t a t͡ɕ e nʲ i j e
<|RUS|>отводившийся	a t v a dʲ i f ʂ i j sʲ a
<|RUS|>шлицам	ʂ lʲ i t͡s a m
<|RUS|>тенорах	tʲ e n a r a x
<|RUS|>олимпиад	a lʲ i m ⁽ʲ ⁾ pʲ i a t
<|RUS|>злоключением	z ɫ a k lʲ u t͡ɕ e nʲ i j i m
<|RUS|>бредим	b rʲ e dʲ i m
<|RUS|>украшу	u k r a ʂ u
<|RUS|>посещениях	p a sʲ i ɕː e nʲ i j a x
<|RUS|>поманили	p a m a nʲ i lʲ i
<|RUS|>долинах	d a lʲ i n a x
<|RUS|>турой	t u r o j
<|RUS|>покроя	p a k r o j a
<|RUS|>фарисеями	f a rʲ i sʲ e j a mʲ i
<|RUS|>умаляемся	u m a lʲ a j i m sʲ a
<|RUS|>двуперстия	d v u pʲ e r s ⁽ʲ ⁾ tʲ i j a
<|RUS|>верёвке	vʲ i rʲ o f kʲ e
<|RUS|>предсказуемостью	p rʲ i t͡s k a z u j i m a sʲ tʲ j u
<|RUS|>йоттабайтах	j o t a b a j t a x
<|RUS|>показах	p a k a z a x
<|RUS|>выломай	v i ɫ a m a j
<|RUS|>слобода	s ɫ a b a d a
<|RUS|>пригревающий	p rʲ i ɡ rʲ i v a j u ɕː i j
<|RUS|>хахари	x a x a rʲ i
<|RUS|>выплачивала	v i p ɫ a t͡ɕ i v a ɫ a
<|RUS|>мастерством	m a sʲ tʲ i r s t v o m
<|RUS|>проникаются	p r a nʲ i k a j u t͡s a
<|RUS|>ручейке	r u t͡ɕ i j kʲ e
<|UKR|>козака	k ɔ z ɛ k ɑ
<|UKR|>черняк	t͡ʃ ɪ r nʲ ɑ k
<|UKR|>самодостатній	s ɛ m ɔ d ɔ s t ɑ tʲ nʲ i i
<|UKR|>ель	ɛ lʲ
