<|ITA|>aiutare	a j u t a r e
<|ITA|>alba	a l b a
<|ITA|>alla	a l l a
<|ITA|>alzare	a l t͡s a r e
<|ITA|>avesse	a v e s s e
<|ITA|>avviso	a v v i z o
<|ITA|>balla	b a l l a
<|ITA|>bar	b a r
<|ITA|>biscotto	b i s k ɔ t t o
<|ITA|>bollino	b o l l i n o
<|ITA|>carica	k a r i k a
<|ITA|>cellula	t͡ʃ ɛ l l u l a
<|ITA|>certo	t͡ʃ ɛ r t o
<|ITA|>colpa	k o l p a
<|ITA|>como	k ɔ m o
<|ITA|>consegnare	k o n s e ɲ ɲ a r e
<|ITA|>crippa	k r i p p a
<|ITA|>crisi	k r i z i
<|ITA|>cuoco	k w ɔ k o
<|ITA|>definito	d e f i n i t o
<|ITA|>destro	d ɛ s t r o
<|ITA|>diffuso	d i f f u z o
<|ITA|>dire	d i r e
<|ITA|>dubbia	d u b b j a
<|ITA|>equivalente	e k w i v a l ɛ n t e
<|ITA|>farsa	f a r s a
<|ITA|>favore	f a v o r e
<|ITA|>felice	f e l i t͡ʃ e
<|ITA|>fiducia	f i d u t͡ʃ a
<|ITA|>finale	f i n a l e
<|ITA|>forte	f ɔ r t e
<|ITA|>francesco	f r a n t͡ʃ e s k o
<|ITA|>gare	ɡ a r e
<|ITA|>giovane	d͡ʒ o v a n e
<|ITA|>giovanile	d͡ʒ o v a n i l e
<|ITA|>gruppo	ɡ r u p p o
<|ITA|>guai	ɡ w a i
<|ITA|>ieri	j ɛ r i
<|ITA|>industria	i n d u s t r j a
<|ITA|>insiste	i n s i s t e
<|ITA|>inutile	i n u t i l e
<|ITA|>italiane	i t a l j a n e
<|ITA|>lavoro	l a v o r o
<|ITA|>libia	l i b j a
<|ITA|>maglia	m a ʎ ʎ a
<|ITA|>male	m a l e
<|ITA|>mantova	m a n t o v a
<|ITA|>metà	m e t a
<|ITA|>mio	m i o
<|ITA|>molta	m o l t a
<|ITA|>molti	m o l t i
<|ITA|>mondo	m o n d o
<|ITA|>natale	n a t a l e
<|ITA|>nessuno	n e s s u n o
<|ITA|>nome	n o m e
<|ITA|>normale	n o r m a l e
<|ITA|>oltre	o l t r e
<|ITA|>onore	o n o r e
<|ITA|>ormai	o r m a i
<|ITA|>ospedale	o s p e d a l e
<|ITA|>pena	p e n a
<|ITA|>pensato	p e n s a t o
<|ITA|>privato	p r i v a t o
<|ITA|>quasi	k w a z i
<|ITA|>quattro	k w a t t r o
<|ITA|>rammarico	r a m m a r i k o
<|ITA|>regione	r e d͡ʒ o n e
<|ITA|>ridurre	r i d u r r e
<|ITA|>riguarda	r i ɡ w a r d a
<|ITA|>rissa	r i s s a
<|ITA|>rumeno	r u m ɛ n o
<|ITA|>salto	s a l t o
<|ITA|>salute	s a l u t e
<|ITA|>sapere	s a p e r e
<|ITA|>scusa	s k u z a
<|ITA|>segue	s ɛ ɡ w e
<|ITA|>seguire	s e ɡ w i r e
<|ITA|>silvio	s i l v j o
<|ITA|>so	s ɔ
<|ITA|>stirpe	s t i r p e
<|ITA|>successo	s u t t͡ʃ ɛ s s o
<|ITA|>tecnica	t ɛ k n i k a
<|ITA|>tempestivo	t e m p e s t i v o
<|ITA|>tempo	t ɛ m p o
<|ITA|>toccare	t o k k a r e
<|ITA|>toccato	t o k k a t o
<|ITA|>tornaconto	t o r n a k o n t o
<|ITA|>troppo	t r ɔ p p o
<|ITA|>tutta	t u t t a
<|ITA|>tutto	t u t t o
<|ITA|>undici	u n d i t ʃ i
<|ITA|>unico	u n i k o
<|ITA|>unito	u n i t o
<|ITA|>uomini	w ɔ m i n i
<|ITA|>vantaggio	v a n t a d d͡ʒ o
<|ITA|>venezia	v e n ɛ t t͡s j a
<|ITA|>violenza	v j o l ɛ n t͡s a
<|ITA|>voluto	v o l u t o
<|ITA|>vostro	v ɔ s t r o
<|ITA|>weekend	w i k ɛ n d
<|MLT|>alla	a l l a
<|MLT|>bierek	b ɪː r ɛ k
<|MLT|>birra	b ɪ r r a
<|MLT|>biċċa	b ɪ t t͡ʃ a
<|MLT|>bliet	b l ɪː t
<|MLT|>bniedem	b n ɪː d ɛ m
<|MLT|>boloh	b ɔ l ɔ ħ
<|MLT|>btala	p t aː l a
<|MLT|>bċejjeċ	p t͡ʃ ɛ j j ɛ t͡ʃ
<|MLT|>bżieżaq	b z ɪː z a ʔ
<|MLT|>dalwaqt	d a l w a ʔ t
<|MLT|>ddefenda	ɪ d d ɛ f ɛ n d a
<|MLT|>dgħajfa	d a j f a
<|MLT|>ewlieni	ɛ w l ɪː n ɪ
<|MLT|>eżistenti	ɛ z ɪ s t ɛ n t ɪ
<|MLT|>faqar	f a ʔ a r
<|MLT|>fih	f ɪː ħ
<|MLT|>fija	f iː j a
<|MLT|>filosofija	f ɪ l ɔ s ɔ f iː j a
<|MLT|>gvern	ɡ v ɛ r n
<|MLT|>għelejjel	ɛ l ɛ j j ɛ l
<|MLT|>għoli	ɔː l ɪ
<|MLT|>għoxx	ɔː ʃ
<|MLT|>ilbieraħ	ɪ l b ɪː r a ħ
<|MLT|>importanti	ɪ m p ɔ r t a n t ɪ
<|MLT|>internazzjonalment	ɪ n t ɛ r n a t t͡s j ɔ n a l m ɛ n t
<|MLT|>isqof	ɪ s ʔ ɔ f
<|MLT|>iswed	ɪ s w ɛ t
<|MLT|>iżgħar	ɪ z a r
<|MLT|>joħloq	j ɔ ħ l ɔ ʔ
<|MLT|>joħroġ	j ɔ ħ r ɔ t͡ʃ
<|MLT|>kiseb	k ɪ s ɛ p
<|MLT|>laħaq	l a ħ a ʔ
<|MLT|>llum	ɪ l l uː m
<|MLT|>logħba	l ɔː b a
<|MLT|>lok	l ɔː k
<|MLT|>luqa	l uː ʔ a
<|MLT|>lvant	l v a n t
<|MLT|>magħdud	m a d uː t
<|MLT|>magħluqa	m a l uː ʔ a
<|MLT|>malta	m ɐ l t ɐ
<|MLT|>mar	m aː r
<|MLT|>mera	m ɛ r a
<|MLT|>miftuħ	m ɪ f t uː ħ
<|MLT|>mqaddsa	m ʔ a t t͡s a
<|MLT|>ogħla	ɔː l a
<|MLT|>oqbra	ɔ ʔ b r a
<|MLT|>patri	p aː t r ɪ
<|MLT|>qaddisa	ʔ a d d iː s a
<|MLT|>qatt	ʔ a t
<|MLT|>qattiel	ʔ a t t ɪː l
<|MLT|>qwiebel	ʔ w ɪː b ɛ l
<|MLT|>ragħaj	r aː j
<|MLT|>raġel	r aː d͡ʒ ɛ l
<|MLT|>reazzjoni	r ɛ a t t͡s j ɔː n ɪ
<|MLT|>rwoli	r w ɔː l ɪ
<|MLT|>sajjar	s a j j a r
<|MLT|>sebgħin	s ɛ b ɛ j n
<|MLT|>sesswali	s ɛ s s w aː l ɪ
<|MLT|>skur	s k uː r
<|MLT|>sliem	s l ɪː m
<|MLT|>sploda	s p l ɔː d a
<|MLT|>staġun	s t a d͡ʒ uː n
<|MLT|>tajbin	t a j b iː n
<|MLT|>tiegħek	t ɪː j a k
<|MLT|>tiegħu	t ɪː j a w
<|MLT|>tifel	t ɪ f ɛ l
<|MLT|>tlugħ	t l uː ħ
<|MLT|>tmiem	t m ɪː m
<|MLT|>toroq	t ɔ r ɔ ʔ
<|MLT|>twiebet	t w ɪː b ɛ t
<|MLT|>tħallas	t ħ a l l a s
<|MLT|>vjolenza	v j ɔ l ɛ n t͡s a
<|MLT|>vjolin	v j ɔ l iː n
<|MLT|>vojt	v ɔ j t
<|MLT|>wiegħed	w ɪː j a t
<|MLT|>wirt	w ɪ r t
<|MLT|>wisq	w ɪ s ʔ
<|MLT|>xejra	ʃ ɛ j r a
<|MLT|>xogħol	ʃ ɔː l
<|MLT|>ġdid	d͡ʒ d iː t
<|MLT|>ġieħ	d͡ʒ ɪː ħ
<|MLT|>ġimgħa	d͡ʒ ɪ m a
<|MLT|>ġranet	d͡ʒ r aː n ɛ t
<|MLT|>ġwann	d͡ʒ w a n n
<|MLT|>ħabib	ħ a b iː p
<|MLT|>ħafi	ħ aː f ɪ
<|MLT|>ħames	ħ a m ɛ s
<|MLT|>ħareġ	ħ a r ɛ t͡ʃ
<|MLT|>ħati	ħ aː t ɪ
<|MLT|>ħbieb	ħ b ɪː p
<|MLT|>ħelsien	ħ ɛ l s ɪː n
<|MLT|>ħlewwa	ħ l ɛ w w a
<|MLT|>ħmieġ	ħ m ɪː t͡ʃ
<|MLT|>ħoloq	ħ ɔ l ɔ ʔ
<|MLT|>ħtija	ħ t iː j a
<|MLT|>ħu	ħ uː
<|MLT|>ħwejjeġ	ħ w ɛ j j ɛ t͡ʃ
<|MLT|>żerriegħa	z ɛ r r ɪː j a
<|MLT|>żgħażagħ	z aː z a ħ
<|ARB|>شاهدانق	ʃ aː h d aː n a q
<|ARB|>عيني	ʕ a j n i j j
<|ARB|>شحاذة	ʃ i ħ aː ð a
<|ARB|>تقية	t a q i j j a
<|ARB|>أفطس	ʔ a f tˤ a s
<|ARB|>حميم	ħ a m iː m
<|ARB|>تتلى	t u t l aː
<|ARB|>تصادأ	t a sˤ aː d a ʔ a
<|ARB|>معتزلة	m u ʕ t a z i l a
<|ARB|>الزهرة	a z z u h a r a
<|ARB|>بهشية	b a h a ʃ i j j a
<|ARB|>عبوثران	ʕ a b a w θ a r aː n
<|ARB|>قبرة	q u b b a r a
<|ARB|>أعلى	ʔ a ʕ l aː
<|ARB|>دولاب	d a w l aː b
<|ARB|>حرباء	ħ i r b aː ʔ
<|ARB|>حصاد	ħ a sˤ aː d
<|ARB|>مايو	m aː j uː
<|ARB|>وظف	w a ðˤ ðˤ a f a
<|ARB|>أبتر	ʔ a b t a r
<|ARB|>ينسون	j a n s uː n
<|ARB|>بعلبك	b a ʕ l a b a k k
<|ARB|>قارن	q aː r a n a
<|ARB|>أجرب	ʔ a d͡ʒ r a b
<|ARB|>مرجع	m a r d͡ʒ i ʕ
<|ARB|>إحارة	ʔ i ħ aː r a
<|ARB|>انتقل	i n t a q a l a
<|ARB|>إجاصة	ʔ i d͡ʒ d͡ʒ aː sˤ a
<|ARB|>جوهر	d͡ʒ a w h a r
<|ARB|>موسمي	m a w s i m i j j
<|ARB|>رصع	r a sˤ sˤ a ʕ a
<|ARB|>إقناع	ʔ i q n aː ʕ
<|ARB|>حصان	ħ i sˤ aː n
<|ARB|>أباريق	ʔ a b aː r iː q
<|ARB|>تجارة	t i d͡ʒ aː r a
<|ARB|>قداد	q a d aː d
<|ARB|>منتظم	m u n t a ðˤ a m
<|ARB|>عروس	ʕ a r uː s
<|ARB|>زنزانة	z i n z aː n a
<|ARB|>أجنبي	ʔ a d͡ʒ n a b i j j
<|ARB|>شلغم	ʃ a l ɣ a m
<|ARB|>احتضن	i ħ t a dˤ a n a
<|ARB|>جرثوم	d͡ʒ u r θ uː m
<|ARB|>انسل	i n s a l l a
<|ARB|>دخل	d a x a l
<|ARB|>وريد	w a r iː d
<|ARB|>درقة	d a r a q a
<|ARB|>مقشدة	m i q ʃ a d a
<|ARB|>استثنائي	i s t i θ n aː ʔ i j j
<|ARB|>شونيز	ʃ uː n iː z
<|ARB|>حمزة	ħ a m z a
<|ARB|>قاء	q aː ʔ a
<|ARB|>ردم	r a d a m a
<|ARB|>انتقم	i n t a q a m a
<|ARB|>جنينة	d͡ʒ u n a j n a
<|ARB|>بلغاري	b u l ɣ aː r i j j
<|ARB|>تخم	t a x m
<|ARB|>شبشب	ʃ i b ʃ i b
<|ARB|>استدل	i s t a d a l l a
<|ARB|>نصاب	n a sˤ sˤ aː b
<|ARB|>دودة	d uː d a
<|ARB|>لتوانيا	l i t u w aː n i j aː
<|ARB|>دماغ	d i m aː ɣ
<|ARB|>نحن	n a ħ n i
<|ARB|>مريلة	m i r j a l a
<|ARB|>مكون	m u k a w w i n
<|ARB|>صدر	sˤ a d a r a
<|ARB|>ليث	l a j θ
<|ARB|>زبدة	z a b d a
<|ARB|>فلك	f a l a k
<|ARB|>أرسطو	ʔ a r i s tˤ uː
