<|FAS|>aspndan	e s p a n d ɑː n
<|FAS|>afshrdn	a f ʃ o ɾ d a n
<|FAS|>kfn	k a f a n
<|FAS|>shimi	ʃ iː m iː
<|FAS|>qwt	ɢ u v v a t
<|FAS|>frwsh	f o ɾ uː ʃ
<|FAS|>hiyet	h a j ʔ a t
<|FAS|>shwrsh	ʃ u ɾ i ʃ
<|FAS|>grsngi	ɡ o ɾ o s n e ɡ iː
<|FAS|>rstwranha	r e s t o ɾ ɑː n h ɑː
<|FAS|>qanwni	ɢ ɑː n uː n iː
<|FAS|>aram	ɑː ɾ ɑː m
<|FAS|>sfir	s a f i ɾ
<|FAS|>bistarh	b e s i t ɑː ɾ a
<|FAS|>pdidar	p a d i d ɑː ɾ
<|FAS|>khanwadgi	x ɑː n a v ɑː d a ɡ iː
<|FAS|>mhajr	m o h ɑː d͡ʒ e ɾ
<|FAS|>nhw	n a h v
<|FAS|>zadh	z ɑː d a
<|FAS|>nimrwz	n e m ɾ s z
<|FAS|>'raqtchi	a ɾ ɑː ɢ t͡ʃ iː
<|FAS|>krfs	k a ɾ a f s
<|FAS|>m'ni	m a ʔ n iː
<|FAS|>dpartman	d e p ɑ r t e m ɑ n
<|FAS|>ghni	ɢ a n iː
<|FAS|>hr	h a ɾ
<|FAS|>gshwdn	ɡ o ʃ uː d a n
<|FAS|>khjalt	x e d͡ʒ ɑː l a t
<|FAS|>mhnt	m e h n a t
<|FAS|>ahnin	ɑː h a n iː n
<|FAS|>khir	x a j ɾ
<|FAS|>mah	m ɑː h
<|FAS|>sabwn	s ɑː b uː n
<|FAS|>a'ni	a ʔ n iː
<|FAS|>namh	n ɑː m a
<|FAS|>nwrani	n u ɾ ɑː n iː
<|FAS|>msihi	m a s i h iː
<|FAS|>knkwr	k o n k uː r
<|FAS|>mawra'alnhr	m ɑː v a ɾ ɑː ʔ u n n a h ɾ
<|FAS|>kshtn	k e ʃ t a n
<|FAS|>atm	a t o m
<|FAS|>shgrd	ʃ e ɡ e ɾ d
