<|FAS|>ɒsپndɒn	e s p a n d ɑː n
<|FAS|>ɒfʃrdn	a f ʃ o ɾ d a n
<|FAS|>kfn	k a f a n
<|FAS|>ʃjmj	ʃ iː m iː
<|FAS|>ɣvt	ɢ u v v a t
<|FAS|>frvʃ	f o ɾ uː ʃ
<|FAS|>hjيʔt	h a j ʔ a t
<|FAS|>ʃvrʃ	ʃ u ɾ i ʃ
<|FAS|>ɡrsŋj	ɡ o ɾ o s n e ɡ iː
<|FAS|>rstvrɒn‌hɒ	r e s t o ɾ ɑː n h ɑː
<|FAS|>ɣɒnvnj	ɢ ɑː n uː n iː
<|FAS|>ɒrɒm	ɑː ɾ ɑː m
<|FAS|>sfjr	s a f i ɾ
<|FAS|>bj‌stɒrh	b e s i t ɑː ɾ a
<|FAS|>پdjdɒr	p a d i d ɑː ɾ
<|FAS|>xɒnvɒdɡj	x ɑː n a v ɑː d a ɡ iː
<|FAS|>mhɒd͡ʒr	m o h ɑː d͡ʒ e ɾ
<|FAS|>nhv	n a h v
<|FAS|>zɒdh	z ɑː d a
<|FAS|>njmrvz	n e m ɾ s z
<|FAS|>ʔrɒɣt͡ʃj	a ɾ ɑː ɢ t͡ʃ iː
<|FAS|>krfs	k a ɾ a f s
<|FAS|>mʔnj	m a ʔ n iː
<|FAS|>dپɒrtmɒn	d e p ɑ r t e m ɑ n
<|FAS|>ɣnj	ɢ a n iː
<|FAS|>hr	h a ɾ
<|FAS|>ɡʃvdn	ɡ o ʃ uː d a n
<|FAS|>xd͡ʒɒlt	x e d͡ʒ ɑː l a t
<|FAS|>mhnt	m e h n a t
<|FAS|>ɒhnjn	ɑː h a n iː n
<|FAS|>xjr	x a j ɾ
<|FAS|>mɒh	m ɑː h
<|FAS|>sɒbvn	s ɑː b uː n
<|FAS|>ɒʔnj	a ʔ n iː
<|FAS|>nɒmh	n ɑː m a
<|FAS|>nvrɒnj	n u ɾ ɑː n iː
<|FAS|>msjhj	m a s i h iː
<|FAS|>knkvr	k o n k uː r
<|FAS|>mɒvrɒءɒlnhr	m ɑː v a ɾ ɑː ʔ u n n a h ɾ
<|FAS|>kʃtn	k e ʃ t a n
<|FAS|>ɒtm	a t o m
<|FAS|>ʃɡrd	ʃ e ɡ e ɾ d
<|FAS|>ɡvrxr	ɡ oː ɾ x a ɾ
<|FAS|>mrɒɣb	m o ɾ ɑː ɢ e b
<|FAS|>mjrzɒ	m e ɾ z ɑː
<|FAS|>tmjztr	t a m iː z t a ɾ
<|FAS|>hmdm	h a m d a m
<|FAS|>ɒm	e m
<|FAS|>kljt͡ʃh	k o l iː t͡ʃ e
<|FAS|>rhjm	r a h iː m
<|FAS|>dɒxl	d ɑː x i l i
<|FAS|>t͡ʃjdn	t͡ʃ i d a n
<|FAS|>zʃtj	z e ʃ t iː
<|FAS|>bɒzrɡɒn	b ɑː z a ɾ ɡ ɑː n
<|FAS|>ɡvʃ	ɡ oː ʃ
<|FAS|>dɒrv	d ɑː ɾ uː
<|FAS|>ɒsɒm	ɑː s ɑː m
<|FAS|>ɒbɒn	ɑː b ɑː n
<|FAS|>ɒmr	a m ɾ
<|FAS|>fʔɒl	f a ʔ ɑː l
<|FAS|>mʔlvm	m a ʔ l u m
<|FAS|>tɒs	t ɑː s
<|FAS|>zmjn	z a m i n
<|FAS|>xrdl	x a ɾ d a l
<|FAS|>dxtr	d o x d e ɾ
<|FAS|>jɒsɒɣ	j ɑː s ɑː ɢ
<|FAS|>ɒslɒm	ʔ e s l ɑː m
<|FAS|>bjɒn	b a j ɑː n
<|FAS|>lɒɣr	l ɑː ɢ a ɾ
<|FAS|>brhmn	b a ɾ a h m a n
<|FAS|>msnvʔj	m a s n u ʔ iː
