<|FAS|>lvz	l a v z
<|FAS|>t͡ʃmdɒn	t͡ʃ a m i d ɑː n
<|FAS|>ɒsvl‌ɡrɒ	o s uː l ɡ a ɾ ɑː
<|FAS|>xnjɒ	x o n i j ɑː
<|FAS|>ʃnɒsj	ʃ e n ɑː s iː
<|FAS|>nvrvz	n a v ɾ s z
<|FAS|>bxɒr	b o x ɑː ɾ
<|FAS|>ɒʃtj	ɑː ʃ t iː
<|FAS|>ɣrɒr	ɢ a ɾ ɑː ɾ
<|FAS|>mʔmɒr	m e ʔ m ɑː ɾ
<|FAS|>t͡ʃjʃ	t ʃ i ʃ
<|FAS|>ɒbrj‌sɒzj	ʔ a b ɾ iː s ɑː z iː
<|FAS|>d͡ʒvjbɒr	d͡ʒ oː j b ɑː ɾ
<|FAS|>nrjmɒn	n a ɾ e m ɑː n
<|FAS|>jk	j a k
<|FAS|>bvj	b oː j
<|FAS|>ɣzvjn	ɢ a z v i n
<|FAS|>mʔdh	m e ʔ d a
<|FAS|>rvɒdjd	r a v ɑː d iː d
<|FAS|>ʃkvfh	ʃ e k uː f e
<|FAS|>پvjjdn	p u j i d a n
<|FAS|>t͡ʃɒɣv	t͡ʃ ɑː ɢ uː
<|FAS|>پsvnd	p a s v a n d
<|FAS|>vd͡ʒ	v a d͡ʒ
<|FAS|>dljl	d a l i l
<|FAS|>fʔɒl	f a ʔ ɑː l
<|FAS|>mnzvmh	m a n z u m a
<|FAS|>drj	d a ɾ iː
<|FAS|>ʃhvtj	ʃ a h v a t iː
<|FAS|>t͡ʃʃmɒn	t ʃ e ʃ m ɑː
<|FAS|>ʃɒhɒn	ʃ ɑː h ɑː n
<|FAS|>xەr	x ɑː ɾ
<|FAS|>پhlvɒn	p a h l a v ɑː n
<|FAS|>sjm	s e j o m
<|FAS|>bɒmzh	b ɑː m a z e
<|FAS|>ɣrnfl	ɢ a ɾ a n f u l
<|FAS|>sɒmɒnh‌hɒ	s ɑː m ɑː n e h ɑː
<|FAS|>ʃɒh	ʃ ɑː h
<|FAS|>frvʃ	f o ɾ uː ʃ
<|FAS|>ɒbrɒhjm	e b ɾ ɑː h iː m
<|FAS|>sbhɒnh	s o b h ɑː n e
<|FAS|>hʃjʃ	h a ʃ i ʃ
<|FAS|>ʃɒپvr	ʃ ɑː p uː ɾ
<|FAS|>nvkr	n a v k a r
<|FAS|>ɣrmz	ɢ i ɾ m i z
<|FAS|>snvbr	s a n a v b a ɾ
<|FAS|>ɒdjnh	ɑː d iː n a
<|FAS|>mnzvr	m a n z u ɾ
<|FAS|>tɒrjx	t ɑː ɾ iː x
<|FAS|>dr	d a ɾ
<|FAS|>brɡ	b a ɾ ɡ
<|FAS|>njz	n e z
<|FAS|>mhbl	m a h b a l
<|FAS|>ɒrپɒ	ɑː ɾ p ɑː
<|FAS|>kɒrzɒr	k ɑː ɾ z ɑː ɾ
<|FAS|>ɡvj	ɡ uː
<|FAS|>dɒvvd	d ɑː v uː d
<|FAS|>bɒdrŋ	b ɑː d ɾ a n ɡ
<|FAS|>d͡ʒbhh	d͡ʒ e b h e
<|FAS|>kɒɣd	k ɑː ɢ a d
<|FAS|>zɒnv	z ɑː n uː
<|FAS|>nɒv	n ɑː v
<|FAS|>sh	s e
<|FAS|>ɒbj	ɑː b iː
<|FAS|>ɒhmdj‌nʒɒd	a h m a d i n i ʒ ɑː d
<|FAS|>tzrv	t a z a ɾ v
<|FAS|>ɒɣlb	a ɢ l a b
<|FAS|>drŋ	d e ɾ a n ɡ
<|FAS|>ɣzɒ	ɢ e z ɑː
<|FAS|>ɒmɒm	e m ɑː m
<|FAS|>mzhr	m a z h a ɾ
<|FAS|>ɒslɒm‌ɡrɒ	e s l ɑː m ɡ a ɾ ɑː
<|FAS|>ɒslɒmj	e s l ɑː m iː
<|FAS|>ɒbɡjnh	ʔ ɑː b ɡ iː n e
<|FAS|>kndn	k a n d a n
<|FAS|>ɡʃtn	ɡ a ʃ t a n
<|FAS|>d͡ʒɒmʔh‌ʃnɒs	d͡ʒ ɑː m i ʔ a ʃ i n ɑː s
<|FAS|>ʃɒh‌dɒnh	ʃ ɑː h d ɑː n a
<|FAS|>fsjh	f a s e h
<|FAS|>پrt͡ʃm	p a ɾ t͡ʃ a m
<|FAS|>kʃtn	k e ʃ t a n
<|FAS|>پjʃɒnj	p e ʃ ɑː n iː
<|FAS|>ɡrɡ	ɡ o ɾ ɡ
<|FAS|>svzn	s u z a n
<|FAS|>tɣjjr	t a ɢ j i ɾ
<|FAS|>lɒlh	l ɑː l e
<|FAS|>rhjm	r a h iː m
<|FAS|>sdmh	s a d a m a
<|FAS|>ɣɣns	ɢ u ɢ n u s
<|FAS|>sپɒhj	s e p ɑː h iː
<|FAS|>ɒbrjɣ	e b ɾ iː ɢ
<|FAS|>ɣhrmɒn	ɢ a h ɾ a m ɑː n
<|FAS|>kɒrjz	k ɑː ɾ e z
<|FAS|>msr	m e s ɾ
<|FAS|>sɒbɣ	s ɑː b i ɢ
<|FAS|>rɒ	ɾ ɑː
<|FAS|>ɒʔtjɒd	e ʔ t i j ɑː d
<|FAS|>vnvs	v e n uː s
<|FAS|>bsjɒr	b e s j ɑː ɾ
<|FAS|>nft	n a f t
<|URD|>mslh	m ʊ s l ɛ ɦ
<|URD|>d̪uːt͡ʃɑːr	d ʊ t͡ʃ a: ɽ
<|URD|>d̪uːrی	d oː r iː
