<|FAS|>lwz	l a v z
<|FAS|>tchmdan	t͡ʃ a m i d ɑː n
<|FAS|>aswlgra	o s uː l ɡ a ɾ ɑː
<|FAS|>khnia	x o n i j ɑː
<|FAS|>shnasi	ʃ e n ɑː s iː
<|FAS|>nwrwz	n a v ɾ s z
<|FAS|>bkhar	b o x ɑː ɾ
<|FAS|>ashti	ɑː ʃ t iː
<|FAS|>qrar	ɢ a ɾ ɑː ɾ
<|FAS|>m'mar	m e ʔ m ɑː ɾ
<|FAS|>tchish	t ʃ i ʃ
<|FAS|>abrisazi	ʔ a b ɾ iː s ɑː z iː
<|FAS|>jwibar	d͡ʒ oː j b ɑː ɾ
<|FAS|>nriman	n a ɾ e m ɑː n
<|FAS|>ik	j a k
<|FAS|>bwi	b oː j
<|FAS|>qzwin	ɢ a z v i n
<|FAS|>m'dh	m e ʔ d a
<|FAS|>rwadid	r a v ɑː d iː d
<|FAS|>shkwfh	ʃ e k uː f e
<|FAS|>pwiidn	p u j i d a n
<|FAS|>tchaqw	t͡ʃ ɑː ɢ uː
<|FAS|>pswnd	p a s v a n d
<|FAS|>wj	v a d͡ʒ
<|FAS|>dlil	d a l i l
<|FAS|>f'al	f a ʔ ɑː l
<|FAS|>mnzwmh	m a n z u m a
<|FAS|>dri	d a ɾ iː
<|FAS|>shhwti	ʃ a h v a t iː
<|FAS|>tchshman	t ʃ e ʃ m ɑː
<|FAS|>shahan	ʃ ɑː h ɑː n
<|FAS|>khaer	x ɑː ɾ
<|FAS|>phlwan	p a h l a v ɑː n
<|FAS|>sim	s e j o m
<|FAS|>bamzh	b ɑː m a z e
<|FAS|>qrnfl	ɢ a ɾ a n f u l
<|FAS|>samanhha	s ɑː m ɑː n e h ɑː
<|FAS|>shah	ʃ ɑː h
<|FAS|>frwsh	f o ɾ uː ʃ
<|FAS|>abrahim	e b ɾ ɑː h iː m
<|FAS|>sbhanh	s o b h ɑː n e
<|FAS|>hshish	h a ʃ i ʃ
<|FAS|>shapwr	ʃ ɑː p uː ɾ
<|FAS|>nwkr	n a v k a r
<|FAS|>qrmz	ɢ i ɾ m i z
<|FAS|>snwbr	s a n a v b a ɾ
<|FAS|>adinh	ɑː d iː n a
<|FAS|>mnzwr	m a n z u ɾ
<|FAS|>tarikh	t ɑː ɾ iː x
<|FAS|>dr	d a ɾ
<|FAS|>brg	b a ɾ ɡ
<|FAS|>niz	n e z
<|FAS|>mhbl	m a h b a l
<|FAS|>arpa	ɑː ɾ p ɑː
<|FAS|>karzar	k ɑː ɾ z ɑː ɾ
<|FAS|>gwi	ɡ uː
<|FAS|>dawwd	d ɑː v uː d
<|FAS|>badrng	b ɑː d ɾ a n ɡ
<|FAS|>jbhh	d͡ʒ e b h e
<|FAS|>kaghd	k ɑː ɢ a d
<|FAS|>zanw	z ɑː n uː
